record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A07582,False,True,False,False,5.7384086e-06,0.86878055,0.13119,2.368398e-05
A03151,False,True,False,False,3.0221959e-06,0.988628,0.011368629,3.1615107e-07
A02295,False,False,True,False,0.0007104032,0.0905901,0.9083567,0.00034272025
A03686,False,True,False,False,5.1067955e-06,0.9489396,0.05105111,4.23743e-06
A04099,False,True,False,False,0.0020952413,0.9379441,0.05531775,0.0046429266
A03213,False,True,False,False,0.0003906071,0.9601346,0.032987382,0.0064873886
A07807,False,True,False,False,5.563901e-06,0.9505969,0.049397487,1.2798039e-09
A03413,False,True,False,False,6.9785216e-05,0.941678,0.058252227,4.5556387e-08
A04749,False,True,False,False,0.0003230461,0.9742008,0.025377564,9.861448e-05
A08479,False,False,True,False,0.00012696866,4.627234e-13,0.99987304,5.46209e-10
A03204,False,True,False,False,0.053471934,0.0006918255,0.93912214,0.006714096
A02353,True,False,False,False,0.8945999,1.8986314e-26,0.105400115,3.084163e-12
A01901,False,True,False,False,0.0675031,0.6436944,0.2869074,0.0018951452
A01338,False,False,True,False,7.213242e-05,0.66609114,0.3337432,9.356634e-05
A01785,False,False,True,False,0.019728195,0.2044501,0.7755533,0.00026839183
A04243,False,True,False,False,0.0020337785,0.845585,0.1523603,2.097949e-05
A02941,False,True,False,False,0.00063466775,0.8938263,0.10551888,2.0154584e-05
A07820,False,True,False,False,0.00021777597,0.8792295,0.12055145,1.2566483e-06
A05096,False,False,True,False,0.000799168,9.401695e-19,0.9992009,2.1052008e-08
A02010,False,True,False,False,0.0013160636,0.9023519,0.09631001,2.2050663e-05
A03576,True,False,False,False,0.5587483,0.0036227503,0.4376146,1.4367601e-05
A01715,True,False,False,False,0.7699503,4.1774473e-11,0.22968267,0.00036702186
A04462,False,True,False,False,2.5372508e-05,0.8816877,0.11824292,4.401147e-05
A04494,False,False,True,False,0.20937337,0.35655513,0.4319127,0.002158759
A07938,False,False,True,False,0.00018016758,1.3462307e-38,0.9998198,2.8177731e-11
A04395,False,True,False,False,0.097344704,0.7342847,0.16031592,0.008054669
A03056,False,True,False,False,0.00027006055,0.94176626,0.057811085,0.00015253141
A01774,True,False,False,False,0.00032744234,1.1924471e-05,0.9996606,2.530531e-14
A04245,False,True,False,False,0.0016144481,0.8760088,0.12229721,7.946773e-05
A05459,True,False,False,False,0.4548349,0.00029030535,0.52801025,0.016864477
A03431,False,True,False,False,1.8346411e-07,0.9566121,0.04338049,7.2260964e-06
A00773,False,False,True,False,0.41108686,0.017042223,0.5718573,1.3602735e-05
A07727,False,False,False,True,0.0037428201,0.0013169363,0.037712023,0.9572282
A07378,False,True,False,False,0.00033151146,0.94714975,0.052477725,4.0963478e-05
A04013,False,False,True,False,1.368091e-05,1.3702842e-32,0.9999863,5.954649e-10
A03947,False,False,True,False,0.047469825,0.67940193,0.25245333,0.020675004
A07795,False,True,False,False,0.0046015917,0.96235335,0.032925256,0.000119747354
A02998,False,True,False,False,0.00030331666,0.93402696,0.065368,0.00030171577
A07426,False,True,False,False,2.9281822e-05,0.97846645,0.02131062,0.00019362752
A02721,False,True,False,False,9.104871e-05,0.9113456,0.08852196,4.1386626e-05
A01074,False,True,False,False,0.020654567,0.80782855,0.16045497,0.011061857
A03863,True,False,False,False,0.84665287,1.4373067e-08,0.15320648,0.00014060002
A00156,True,False,False,False,0.9841563,6.769275e-06,0.015794685,4.2228192e-05
A07090,False,True,False,False,0.05784521,0.5874721,0.3545339,0.00014880265
A06981,True,False,False,False,0.977459,2.5000542e-08,0.02253899,1.9717718e-06
A06195,False,False,True,False,0.08403824,1.1196999e-12,0.9159617,1.552571e-07
A07189,False,True,False,False,0.08838182,0.77083814,0.14077793,2.100002e-06
A04726,False,True,False,False,0.00017722999,0.96794856,0.026581265,0.005293013
A04612,True,False,False,False,0.1691419,0.0028927596,0.82432765,0.0036377124
A07922,False,True,False,False,0.0012911523,0.77391464,0.17498478,0.04980941
A00574,False,True,False,False,0.006431619,0.9067954,0.08624318,0.0005297541
A02688,False,False,True,False,0.13649248,0.5116408,0.35152328,0.00034342465
A07220,False,True,False,False,0.013896944,0.19909693,0.786264,0.0007421085
A06843,False,True,False,False,7.907446e-06,0.9284525,0.07153036,9.307036e-06
A06043,False,False,True,False,0.008478113,0.8789929,0.10041697,0.012111963
A03436,False,False,True,False,3.2025517e-07,0.0,0.99999964,2.883241e-20
A07745,False,True,False,False,1.7026701e-05,0.95575714,0.044216175,9.690408e-06
A05193,False,True,False,False,0.019443559,0.82212394,0.0969287,0.061503757
A02119,True,False,False,False,0.72189254,0.05171544,0.22622815,0.00016390029
A03897,False,True,False,False,0.00052287395,0.9659402,0.03112683,0.002410106
A05455,False,True,False,False,0.0041762684,0.9604416,0.034529693,0.00085253007
A08421,False,True,False,False,1.4837567e-05,0.96940136,0.030565562,1.8201867e-05
A02452,False,True,False,False,4.145898e-05,0.98915976,0.010720666,7.806284e-05
A01073,False,False,True,False,0.00084039674,6.8814898e-06,0.9991273,2.540998e-05
A08371,True,False,False,False,0.8587502,0.00020398706,0.1410417,4.158499e-06
A02265,False,False,True,False,3.3141736e-05,4.1556578e-10,0.99996686,1.979608e-11
A02444,False,True,False,False,0.0053038886,0.9398437,0.054608002,0.0002443683
A03858,False,True,False,False,0.0020817271,0.9760607,0.021609958,0.0002476292
A05514,False,False,True,False,0.00036306577,1.576213e-06,0.9994048,0.00023065545
A05823,False,False,True,False,0.0037162637,2.5583568e-06,0.99626017,2.1036294e-05
A03229,False,False,True,False,3.246375e-05,0.0014067293,0.99855906,1.6668847e-06
A06701,False,True,False,False,5.6498528e-05,0.0012302423,0.99871325,2.767848e-11
A02186,False,True,False,False,8.10433e-06,0.9605927,0.039396256,3.0083384e-06
A04822,False,False,True,False,0.015211702,0.60330653,0.028828932,0.35265285
A05521,False,True,False,False,7.6028664e-05,0.87694603,0.12200768,0.00097028346
A04654,False,True,False,False,3.7841215e-05,0.7688281,0.23111902,1.4998917e-05
A05586,False,False,True,False,0.4684096,0.23226373,0.2951386,0.0041880584
A08226,False,True,False,False,0.0010418459,0.70822257,0.28924817,0.0014874343
A05628,False,False,True,False,1.631762e-05,1.9585243e-36,0.99998367,2.1109451e-19
A05473,False,True,False,False,5.9078564e-05,0.95625323,0.04368599,1.7647847e-06
A07949,False,True,False,False,0.19696815,0.36312193,0.43990955,3.4101595e-07
A03931,False,False,True,False,0.00017559346,9.0972577e-38,0.99982446,8.158551e-13
A05309,False,False,True,False,0.0005555219,1.4827615e-16,0.9994444,3.7232592e-11
A02735,False,True,False,False,0.0016949371,0.80656,0.19174087,4.2730207e-06
A06026,False,True,False,False,3.3333687e-05,0.94092923,0.059036862,5.710976e-07
A07753,False,True,False,False,0.00077725213,0.9349942,0.06414739,8.113342e-05
A00865,False,True,False,False,0.0012184792,0.9521242,0.024424147,0.022233289
A04811,False,True,False,False,0.00029606343,0.98944944,0.010235669,1.8741997e-05
A06368,False,False,True,False,0.0014938228,4.8391502e-08,0.9984554,5.0786824e-05
A08498,False,False,True,False,0.0017082726,0.026438072,0.9645922,0.007261443
A08357,False,True,False,False,4.22365e-05,0.91758853,0.08233263,3.6617123e-05
A07517,False,False,True,False,0.00023124248,0.004230722,0.99550784,3.0086117e-05
A06185,False,True,False,False,8.541862e-05,0.88028896,0.11959102,3.4679415e-05
A01519,True,False,False,False,0.5199894,1.4939728e-05,0.4799899,5.748874e-06
A04138,False,True,False,False,0.007992825,0.84137595,0.10239284,0.048238363
A02856,True,False,False,False,0.4655342,0.3007392,0.20121345,0.03251318
A01629,True,False,False,False,0.5482225,0.28563938,0.15182567,0.014312439
A03172,False,True,False,False,0.0002921236,0.98345745,0.01623837,1.2030549e-05
A01908,False,True,False,False,0.00038596778,0.9738166,0.025793076,4.4479216e-06
A05991,False,True,False,False,4.345431e-08,0.9158362,0.084163755,1.2199788e-10
A01628,False,True,False,False,0.0026090858,0.9338668,0.059205208,0.0043188827
A07874,False,False,True,False,0.32937306,0.0017543528,0.6677438,0.0011287299
A06860,True,False,False,False,0.9951664,4.7975938e-30,0.00483361,1.1857999e-14
A05772,False,True,False,False,5.5929333e-05,0.7535898,0.24635208,2.2323225e-06
A04336,False,True,False,False,3.4110653e-05,0.9731652,0.02680025,4.701356e-07
A06489,False,False,True,False,0.8174841,9.544014e-10,0.18249938,1.661098e-05
A03326,False,True,False,False,0.008390598,0.68048334,0.31109688,2.917492e-05
A03925,False,True,False,False,0.0018767281,0.960011,0.03803843,7.3770316e-05
A00155,True,False,False,False,0.9995154,1.7239211e-22,0.00048463306,2.3632202e-11
A06691,False,True,False,False,0.002064462,0.98965317,0.008181064,0.00010130466
A01898,False,True,False,False,3.0826377e-05,0.95165896,0.048281427,2.8764707e-05
A03335,False,False,True,False,1.089895e-05,0.17718899,0.8228001,8.259936e-12
A07550,False,False,True,False,0.016172532,0.9372826,0.046041995,0.0005029052
A07975,False,True,False,False,0.00016760283,0.53798455,0.461844,3.8616445e-06
A01917,False,False,False,True,0.11671183,1.7780097e-12,0.882519,0.0007691335
A03017,False,False,True,False,0.20175493,0.21967311,0.22215234,0.35641962
A05188,False,True,False,False,0.0013559635,0.66296023,0.33567697,6.8223494e-06
A06405,False,True,False,False,8.318052e-05,0.8274917,0.1723597,6.539426e-05
A07518,True,False,False,False,0.06409984,0.012499864,0.14347775,0.77992254
A00061,False,False,True,False,0.026638025,1.131336e-07,0.9733611,7.8697093e-07
A00066,False,False,True,False,0.0013420435,0.18463546,0.81344014,0.0005823728
A01241,False,False,True,False,0.23152737,0.39450294,0.37396285,6.8656777e-06
A05528,False,False,True,False,0.009699799,0.31942955,0.66972005,0.0011505847
A01298,False,False,True,False,0.0043761074,3.5414293e-13,0.995622,1.924048e-06
A02190,True,False,False,False,0.13832769,1.3664442e-07,0.86167216,1.9703156e-11
A02645,False,True,False,False,6.348932e-05,0.9843779,0.015540259,1.8274482e-05
A04421,False,False,True,False,0.1598204,0.006928622,0.82981956,0.003431433
A07406,False,True,False,False,0.0015818446,0.033045657,0.9653707,1.8253921e-06
A08029,False,True,False,False,0.04103564,0.8946185,0.054529626,0.009816193
A06882,False,False,True,False,0.0021912083,0.2171478,0.77931225,0.0013488304
A07439,False,True,False,False,2.4551885e-06,0.9733496,0.0266474,6.245955e-07
A07653,False,True,False,False,4.703546e-05,0.91543883,0.08451341,7.37522e-07
A02142,False,True,False,False,6.105349e-08,0.4493212,0.55067873,3.1532842e-08
A02675,False,False,True,False,0.05971551,0.76977044,0.16982359,0.0006904076
A00578,False,True,False,False,7.285627e-05,0.8805647,0.11936069,1.7633362e-06
A07142,False,True,False,False,0.000991524,0.96184665,0.036235206,0.0009265663
A00446,False,True,False,False,0.0669831,0.84797615,0.0849847,5.6143115e-05
A00871,False,True,False,False,0.0006223051,0.89426565,0.10510047,1.1603427e-05
A01342,True,False,False,False,0.8887307,0.008708908,0.1025493,1.107199e-05
A04256,False,True,False,False,4.2547092e-07,0.8010005,0.19899914,1.9317334e-12
A05612,False,True,False,False,9.036359e-08,0.90465677,0.095337205,5.8875967e-06
A01672,False,False,True,False,0.0005047812,6.347786e-06,0.9994746,1.4209046e-05
A00660,False,False,False,True,0.15889779,0.5274531,0.23154652,0.08210257
A03337,False,True,False,False,6.795033e-05,0.93343294,0.06646459,3.4531247e-05
A06665,False,True,False,False,2.8074695e-05,0.75455934,0.24541192,7.0836893e-07
A03145,False,True,False,False,7.541984e-09,0.57148683,0.42851314,6.1952366e-12
A03049,False,True,False,False,8.1154576e-05,0.9293671,0.06741502,0.0031367168
A01688,False,True,False,False,0.011538748,0.85528886,0.13146171,0.0017107078
A03167,False,False,True,False,1.4792585e-05,0.015661357,0.9843239,9.415872e-09
A01330,False,True,False,False,0.031043632,0.21098134,0.12460214,0.63337284
A07369,False,True,False,False,0.049139123,0.08710911,0.69807625,0.16567545
A00741,False,False,True,False,0.022431595,0.118949085,0.8544562,0.0041631786
A05210,False,True,False,False,0.01442022,0.8813812,0.10381434,0.00038421107
A04470,False,False,True,False,0.20823343,0.0032893985,0.788354,0.00012316808
A03611,False,True,False,False,0.012465607,0.8974112,0.09001832,0.00010486726
A01187,False,False,True,False,0.007948918,5.4544023e-07,0.99192494,0.00012563581
A04481,False,True,False,False,0.04590528,0.7744123,0.17958678,9.562475e-05
A07337,False,True,False,False,7.686348e-05,0.97307646,0.026822394,2.4234261e-05
A06285,False,False,True,False,0.6893977,4.8326404e-12,0.31060225,8.946434e-08
A02797,False,True,False,False,0.0004771192,0.9174049,0.081873804,0.0002442594
A02756,False,True,False,False,0.002563689,0.9532673,0.04415343,1.5587842e-05
A02975,False,True,False,False,7.956531e-05,0.9820716,0.017830642,1.8221635e-05
A02065,False,True,False,False,0.021015333,0.907848,0.07050786,0.00062880316
A00440,False,True,False,False,0.0041015227,0.7494621,0.24629499,0.00014135087
A02798,False,False,True,False,1.4666837e-05,0.0011513314,0.99877566,5.8339116e-05
A04242,False,False,True,False,0.0066050086,0.8143955,0.0746859,0.10431358
A07995,False,True,False,False,0.6239292,0.13492997,0.2256056,0.01553523
A00811,False,False,True,False,0.10926603,0.04004907,0.78993326,0.060751613
A00194,False,True,False,False,0.0012382737,0.76580983,0.23273627,0.00021563492
A02425,True,False,False,False,0.99162185,1.3056743e-26,0.008378187,4.643965e-14
A08103,False,True,False,False,0.0028411984,0.9533571,0.043788217,1.3522972e-05
A04391,False,True,False,False,1.7593125e-05,0.9534949,0.04528962,0.0011979498
A07101,True,False,False,False,0.95187384,1.1329318e-07,0.048119884,6.100918e-06
A03296,False,True,False,False,0.23844801,0.41647804,0.16426809,0.18080582
A05854,False,True,False,False,1.25187635e-05,0.91656226,0.0834089,1.6241787e-05
A06689,False,True,False,False,0.00028801544,0.8686601,0.13105167,2.2844237e-07
A05251,False,True,False,False,1.6587079e-05,0.9818495,0.018128578,5.327905e-06
A07775,False,True,False,False,0.00054649817,0.87964463,0.11980659,2.2645268e-06
A04975,False,True,False,False,0.08169772,0.50284415,0.4147828,0.00067541504
A01638,False,True,False,False,6.281762e-05,0.96256053,0.037369896,6.7726282e-06
A01235,False,False,True,False,0.23225969,0.2861623,0.25822747,0.2233506
A06634,False,True,False,False,0.0013151687,0.9329525,0.0646367,0.0010955477
A06180,False,False,False,True,0.06223825,0.14792772,0.046329737,0.7435043
A02589,False,True,False,False,6.161301e-07,0.9567087,0.043290332,3.0762249e-07
A00893,False,True,False,False,0.00017525612,0.9069636,0.09280227,5.87992e-05
A04511,False,True,False,False,0.0014034234,0.97886366,0.019578429,0.00015447606
A06173,False,True,False,False,6.582898e-05,0.9245861,0.07519615,0.00015189222
A00701,True,False,False,False,0.42648947,0.4073981,0.1533445,0.012767976
A00402,False,False,True,False,0.00018251964,0.021682665,0.9781349,4.583222e-11
A01349,False,True,False,False,2.5937881e-05,0.96603376,0.03392051,1.9836612e-05
A05231,False,True,False,False,2.2120274e-05,0.6844976,0.31547675,3.510392e-06
A02536,True,False,False,False,0.52380216,3.0156135e-11,0.47619328,4.5308275e-06
A04949,False,True,False,False,0.0131925065,0.5472105,0.4334849,0.006112062
A01492,False,True,False,False,0.14506237,0.082218625,0.77152675,0.001192246
A00190,False,True,False,False,0.005528706,0.97971207,0.010295874,0.0044633844
A02044,False,False,True,False,0.13334323,0.75782996,0.10876449,6.2264655e-05
A03606,True,False,False,False,0.7660363,0.00027704,0.20943435,0.02425235
A01797,False,True,False,False,0.0014613302,0.87427837,0.12424491,1.5448093e-05
A07037,False,True,False,False,0.0027634911,0.83513266,0.16175202,0.00035181388
A00482,False,False,True,False,0.08377913,0.499506,0.41154203,0.0051727938
A06521,False,True,False,False,0.001139806,0.9018772,0.09693557,4.745556e-05
A03020,False,True,False,False,0.0006607073,0.9798322,0.019433426,7.368175e-05
A01231,False,True,False,False,0.0010054935,0.817189,0.17837834,0.0034271865
A02055,False,False,False,True,0.038647596,0.25558048,0.056912035,0.64885986
A03670,True,False,False,False,0.42635196,0.14099605,0.43261516,3.678608e-05
A06918,False,False,False,True,0.4373164,0.080926724,0.21018407,0.27157286
A04927,False,False,True,False,0.0598077,0.0013763729,0.93878037,3.555814e-05
A03899,False,True,False,False,8.3246494e-05,0.9572144,0.04223948,0.00046279316
A02905,False,True,False,False,0.00090135686,0.018930802,0.98016685,1.0497287e-06
A00396,False,False,True,False,0.0018304822,0.6806689,0.3171973,0.00030332242
A03369,False,True,False,False,0.00013793934,0.9139713,0.08589075,8.402393e-09
A02896,False,True,False,False,6.726991e-07,0.9524809,0.047513574,4.9346118e-06
A00391,False,True,False,False,0.00014348894,0.77906466,0.22079095,9.3368243e-07
A04153,False,True,False,False,4.493373e-07,0.92281884,0.07718065,1.13426706e-10
A06585,False,True,False,False,2.3719251e-07,0.25167772,0.74832207,1.4030405e-10
A00312,False,True,False,False,0.0048023625,0.91494155,0.08025506,9.90918e-07
A04858,False,False,True,False,0.7859044,0.002932965,0.21113896,2.3606444e-05
A05495,True,False,False,False,0.68936104,0.006436376,0.30399176,0.00021081089
A02743,False,True,False,False,0.0004927906,0.9508763,0.048626762,4.156299e-06
A06819,False,False,True,False,6.3369616e-06,3.0188336e-31,0.9999937,1.870623e-15
A01626,False,True,False,False,0.0004729552,0.14830929,0.85121757,2.1940563e-07
A00198,False,False,True,False,0.022144545,2.0202098e-09,0.977824,3.142087e-05
A08409,False,False,True,False,0.6515708,4.9734304e-06,0.27978626,0.06863793
A00043,False,False,True,False,0.0002766892,0.9007217,0.09900028,1.2708194e-06
A02673,False,True,False,False,0.0013872739,0.91815245,0.080452435,7.84247e-06
A00512,False,True,False,False,6.990026e-05,0.8801404,0.119704574,8.507336e-05
A00929,False,True,False,False,0.00010617091,0.86066884,0.13922149,3.5089517e-06
A04418,False,False,True,False,0.008484033,0.7558749,0.23558453,5.6604786e-05
A03609,False,False,True,False,0.5443294,0.08042959,0.3752397,1.2843757e-06
A04603,False,True,False,False,1.7714172e-05,0.9762477,0.023724563,9.988893e-06
A01425,False,True,False,False,2.5991007e-05,0.95951164,0.039381783,0.0010805308
A02328,False,True,False,False,4.030137e-05,0.9823744,0.017482635,0.00010266055
A04444,False,True,False,False,0.08490878,0.7930101,0.10405965,0.018021416
A02858,False,True,False,False,0.0013634684,0.9365689,0.056865606,0.0052020135
A05222,False,True,False,False,0.0004329789,0.970147,0.029256677,0.00016326676
A05934,False,True,False,False,3.7168109e-06,0.963353,0.036620915,2.2385928e-05
A08245,False,True,False,False,3.1386407e-05,0.92444795,0.07549408,2.6596459e-05
A00770,False,False,True,False,0.016136993,0.00014916941,0.9836732,4.052554e-05
A00187,False,False,True,False,0.0010039875,0.9669727,0.032016292,7.037723e-06
A07031,False,True,False,False,0.115827605,0.7586521,0.0873368,0.038183507
A00436,False,True,False,False,0.0057411296,0.6596554,0.3345826,2.0948542e-05
A04824,False,True,False,False,0.09491938,0.7489006,0.13991395,0.016266083
A08399,False,False,True,False,0.4484998,0.06770298,0.4800893,0.0037079745
A07075,False,True,False,False,0.0022126012,0.94167936,0.05606328,4.483574e-05
A01491,True,False,False,False,0.5859207,0.004412734,0.40906808,0.00059854536
A07762,False,True,False,False,0.00070706144,0.83837336,0.16086641,5.3139724e-05
A02466,False,True,False,False,0.00938674,0.91051453,0.080095075,3.5759963e-06
A07826,False,True,False,False,0.11519694,0.63289976,0.25128582,0.0006174805
A01655,False,True,False,False,1.3858478e-06,0.9667705,0.033165216,6.285131e-05
A07715,False,True,False,False,0.00010311224,0.97689635,0.022993287,7.16231e-06
A01460,False,False,True,False,0.018913358,0.24556011,0.73208636,0.0034401296
A07453,False,True,False,False,2.6487e-06,0.98146445,0.018532272,5.7247155e-07
A02378,False,True,False,False,0.011840421,0.76013535,0.108413614,0.11961065
A00157,False,True,False,False,2.8585378e-06,0.977127,0.022867192,2.9379867e-06
A04443,False,False,True,False,0.0019751391,0.7706914,0.22728707,4.6362882e-05
A05566,False,True,False,False,0.03415912,0.4224919,0.5433425,6.46424e-06
A04038,False,False,True,False,0.0065155965,9.02422e-27,0.99348444,9.021481e-09
A00594,False,True,False,False,0.00014555636,0.78461826,0.21523176,4.4031617e-06
A07701,False,False,True,False,0.072222196,1.273426e-08,0.9235097,0.0042680763
A06415,False,False,True,False,0.13787627,0.5547598,0.22047536,0.08688853
A02355,True,False,False,False,0.0010224887,2.1022426e-05,0.9989549,1.5731223e-06
A06138,False,True,False,False,2.379005e-05,0.9449733,0.055002984,1.46499355e-08
A00920,False,True,False,False,0.07500271,1.339317e-23,0.9249971,2.0455076e-07
A04205,False,True,False,False,0.5922092,0.08769867,0.25521657,0.06487552
A06729,False,True,False,False,0.0031107275,0.01775209,0.97913694,1.7331926e-07
A08201,False,True,False,False,2.6199864e-06,0.9204145,0.079512745,7.00893e-05
A01614,False,False,True,False,0.69799703,4.4576864e-10,0.30200148,1.4994584e-06
A04532,False,True,False,False,6.527437e-06,0.9155117,0.084481604,8.6556504e-08
A06099,False,True,False,False,6.4733385e-08,0.9654944,0.034505613,9.565048e-10
A00722,True,False,False,False,0.16758461,4.738965e-05,0.8262973,0.006070684
A00086,False,True,False,False,0.0012858728,0.3031865,0.6947785,0.0007491215
A07845,True,False,False,False,0.86589354,4.926455e-15,0.13410625,2.1681899e-07
A06209,False,True,False,False,2.9732386e-05,0.97870606,0.021196524,6.769554e-05
A03738,False,False,False,True,0.0013731603,0.056347296,0.035114538,0.907165
A07905,False,True,False,False,0.00027101155,0.9608429,0.038885977,9.413712e-08
A00249,False,True,False,False,0.0046725427,0.90006477,0.07186371,0.023398994
A06354,False,True,False,False,0.0014987289,0.9231514,0.07484097,0.0005089315
A06161,False,True,False,False,0.00065603945,0.8480429,0.15130095,8.364654e-08
A08427,False,False,True,False,0.04446116,0.50508255,0.450446,1.0256187e-05
A01928,False,False,True,False,0.09059073,0.00011767934,0.90914845,0.00014315805
A04311,False,True,False,False,5.3000625e-05,0.82113737,0.1788096,4.755777e-09
