record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A07204,False,True,False,False,0.00034912516,0.7478375,0.25172573,8.772236e-05
A05706,False,True,False,False,8.1572136e-05,0.8840196,0.115887344,1.1471191e-05
A06815,False,True,False,False,5.381632e-05,0.12489673,0.8750494,8.571974e-11
A06959,False,True,False,False,0.0006663642,0.9619089,0.029855013,0.007569747
A03529,False,True,False,False,1.8661133e-06,0.9007747,0.09922072,2.6587957e-06
A06434,False,False,True,False,0.016606105,0.7425661,0.17683823,0.06398956
A02418,False,False,True,False,0.31952,0.0022119367,0.63994753,0.038320445
A04288,False,False,True,False,0.023830969,0.0075929346,0.96846217,0.0001138794
A04787,False,True,False,False,2.2176101e-07,0.62424463,0.3757551,3.845268e-11
A00368,False,True,False,False,0.021887958,0.73276764,0.090149894,0.1551945
A08250,False,False,True,False,0.00082907977,1.6296979e-05,0.99903893,0.00011566384
A00933,True,False,False,False,0.7269031,4.2681e-06,0.27304536,4.726652e-05
A02279,True,False,False,False,0.9400372,5.258904e-10,0.05996106,1.8141455e-06
A04368,False,True,False,False,6.418642e-11,0.9708219,0.029178044,1.1720464e-12
A04297,False,True,False,False,0.0003528242,0.84554356,0.15368064,0.00042293844
A04635,False,False,True,False,0.4291995,0.002665599,0.5681349,2.7276392e-10
A02128,False,True,False,False,0.0030828305,0.7849533,0.21084541,0.0011185331
A07705,False,True,False,False,1.0523818e-05,0.9467186,0.05320595,6.49823e-05
A00230,False,True,False,False,0.0012878114,0.93640405,0.047827948,0.014480159
A03115,False,True,False,False,0.0017188062,0.84174234,0.15652081,1.803282e-05
A00780,False,True,False,False,5.4630018e-05,0.94546103,0.054474693,9.611427e-06
A01287,False,True,False,False,0.018033596,0.81750494,0.16402824,0.0004332274
A08528,False,True,False,False,1.1675259e-05,0.97286105,0.027078051,4.9271726e-05
A06780,False,True,False,False,3.257416e-05,0.92665607,0.07330667,4.652314e-06
A00982,True,False,False,False,0.9320308,0.00015038977,0.06778841,3.0363939e-05
A01649,False,False,True,False,0.055046104,0.0345348,0.9104189,1.7846368e-07
A04744,False,True,False,False,3.1849726e-05,0.92900795,0.06700116,0.003959123
A00458,False,True,False,False,0.0006916443,0.89266795,0.105013646,0.0016267032
A05475,False,True,False,False,3.1056574e-05,0.73752797,0.2624378,3.2001785e-06
A01695,False,True,False,False,0.00067382754,0.9606697,0.030853858,0.0078026387
A03597,False,False,True,False,0.00013472271,0.00070551696,0.9990551,0.000104677085
A04786,False,True,False,False,0.00035907986,0.9366535,0.06298496,2.4927992e-06
A03707,True,False,False,False,0.60536635,0.071662866,0.3036903,0.019280469
A01733,False,True,False,False,0.00041372402,0.92583054,0.07363159,0.00012420186
A04976,False,False,True,False,0.3623989,0.010104825,0.62748253,1.3781355e-05
A05718,False,True,False,False,0.004796621,0.8224935,0.17270468,5.198214e-06
A06515,False,False,True,False,0.0008964474,1.3918509e-15,0.99910337,8.7669505e-08
A01646,False,True,False,False,0.0029018596,0.91441315,0.08268461,3.4571858e-07
A03108,False,True,False,False,3.2025455e-10,0.9502901,0.049709834,4.8997e-10
A07928,False,False,True,False,0.00021680226,5.578725e-15,0.9997831,1.6468366e-07
A02860,False,True,False,False,0.00090110843,0.95915234,0.038668804,0.0012777065
A00686,False,True,False,False,0.008063512,0.9647812,0.027073385,8.184477e-05
A08407,False,False,True,False,0.1448207,0.18782896,0.6672734,7.695386e-05
A00983,False,False,True,False,0.0035577926,0.016224122,0.9802153,2.8252532e-06
A02250,False,True,False,False,1.9052182e-05,0.8024177,0.19755861,4.6322857e-06
A06419,False,True,False,False,2.9638738e-06,0.8921404,0.10785596,6.311861e-07
A03733,False,True,False,False,0.00012126793,0.76647913,0.23339948,6.748202e-08
A06523,False,True,False,False,0.036562476,0.8160507,0.14738561,1.1567851e-06
A01176,False,True,False,False,0.020702217,0.2994971,0.6794338,0.00036688772
A01911,False,True,False,False,0.004130374,0.91394174,0.08098484,0.00094307505
A07583,False,False,True,False,0.0035637803,0.12643908,0.8698141,0.00018298667
A03228,False,False,True,False,9.954841e-08,1.7620588e-14,0.9999999,3.957091e-11
A03216,False,False,True,False,0.0031445797,1.6944725e-08,0.9968554,1.1425806e-10
A04334,False,True,False,False,8.985899e-11,0.99788386,0.0021160769,8.559416e-12
A04852,False,False,True,False,0.013296982,0.009081216,0.97606444,0.0015574772
A01659,False,True,False,False,0.00012626243,0.07445808,0.9251851,0.00023055902
A02400,True,False,False,False,0.99390715,4.777754e-18,0.00609283,8.408898e-09
A00593,False,False,True,False,0.016923985,0.010635658,0.97229946,0.00014092229
A07469,False,True,False,False,0.020149479,0.85687345,0.06538919,0.057587903
A05809,False,True,False,False,6.280101e-05,0.9279045,0.07195184,8.086212e-05
A07892,False,False,True,False,0.13234784,0.0038091724,0.86346924,0.00037376233
A06174,False,True,False,False,1.9921008e-05,0.87237734,0.12759973,2.9878845e-06
A04184,False,False,True,False,0.13386263,0.023365622,0.8040407,0.038731128
A00373,False,False,True,False,0.00020198211,0.029475652,0.9703223,5.4159866e-08
A03887,False,True,False,False,2.554777e-06,0.9543002,0.045223057,0.0004742027
A06268,False,False,True,False,0.003364074,0.003170995,0.9933636,0.00010141785
A00176,False,False,True,False,0.020291587,0.9442975,0.028063398,0.0073476546
A01201,False,False,True,False,0.399564,0.0002360003,0.60010296,9.700305e-05
A06664,False,False,True,False,0.02415428,0.013759063,0.95919,0.002896522
A04325,False,False,False,True,0.22543699,0.38353667,0.13540113,0.25562522
A06635,False,True,False,False,0.0013123672,0.70922434,0.28773335,0.0017298938
A04919,False,True,False,False,2.2899927e-05,0.9626072,0.03736055,9.316388e-06
A01257,False,True,False,False,0.02119277,0.84434396,0.12671648,0.0077468227
A05625,False,True,False,False,0.00022475042,0.80556387,0.19414605,6.526778e-05
A00459,False,True,False,False,4.3325315e-05,0.8456468,0.1543097,1.9404904e-07
A04977,False,False,True,False,0.0065445467,3.1901575e-09,0.99345523,2.78945e-07
A03700,False,True,False,False,8.264023e-05,0.5707675,0.42912996,1.9865649e-05
A02202,False,False,True,False,4.590809e-05,1.4112946e-06,0.9999424,1.030178e-05
A07960,False,True,False,False,0.0016536376,0.96348333,0.034601916,0.00026119273
A06801,False,False,True,False,0.6832693,0.026629549,0.29001912,8.200075e-05
A02415,False,True,False,False,0.0008946726,0.9796776,0.01931557,0.000112057154
A01314,False,True,False,False,6.992534e-09,0.96317446,0.036825556,1.9838516e-11
A04540,False,True,False,False,0.0002927058,0.8024066,0.19712467,0.00017598555
A01852,False,False,True,False,0.0015543276,0.0015771763,0.9968671,1.290284e-06
A00790,False,True,False,False,8.416641e-06,0.95116323,0.04871311,0.00011526923
A07385,False,True,False,False,8.906995e-06,0.8370092,0.16298154,3.7593523e-07
A05535,False,True,False,False,0.0176099,0.81255496,0.16980834,2.669635e-05
A04461,False,True,False,False,8.285207e-08,0.74397695,0.25602296,1.159509e-13
A08241,False,False,True,False,0.00023874806,0.0,0.9997613,3.0303323e-12
A00793,False,False,True,False,0.055541027,0.033638958,0.91049856,0.00032143405
A00314,False,True,False,False,0.029623626,0.89931357,0.061040074,0.010022755
A05160,False,False,True,False,0.0050040116,0.27528906,0.71968424,2.270001e-05
A06429,False,True,False,False,0.00023449265,0.92023116,0.079017185,0.0005172322
A03317,False,True,False,False,0.017998347,0.5787173,0.4032798,4.5214565e-06
A07036,True,False,False,False,0.74719894,0.042035405,0.20953752,0.0012281542
A07520,False,True,False,False,0.000105331084,0.96702063,0.032864016,1.0071462e-05
A07645,False,True,False,False,0.06319465,0.59966874,0.33713236,4.2321944e-06
A01483,False,True,False,False,2.2084203e-08,0.92795825,0.07204174,2.497359e-10
A03903,False,True,False,False,0.000103723316,0.96682626,0.033064038,5.9582003e-06
A04917,False,True,False,False,0.000123029,0.9657977,0.034017213,6.2000196e-05
A04851,False,True,False,False,4.1848638e-05,0.96596134,0.033530965,0.00046587153
A04916,False,False,False,True,0.014012125,0.11345471,0.018702406,0.85383075
A03181,False,False,True,False,0.035061795,0.6861871,0.27875113,3.068023e-08
A01584,True,False,False,False,0.6889393,0.089036696,0.22156273,0.0004613651
A08174,False,True,False,False,0.0010094198,0.9180838,0.08040284,0.00050393335
A02312,False,True,False,False,0.038359817,0.7031622,0.13270998,0.12576807
A03407,False,True,False,False,1.4300364e-08,0.99777454,0.002225404,2.2575755e-10
A07530,False,True,False,False,7.832279e-05,0.92074686,0.079169005,5.8120877e-06
A06061,False,True,False,False,2.4822522e-05,0.72308004,0.27676034,0.00013479775
A05520,False,False,True,False,0.0062316144,0.007980332,0.98536575,0.00042230607
A01674,False,True,False,False,0.0044254554,0.9651549,0.030120263,0.00029941712
A03000,False,True,False,False,0.0075540976,0.85290766,0.13935502,0.00018321112
A03250,False,False,True,False,0.0976604,5.5258635e-05,0.9022606,2.3764946e-05
A00769,False,False,True,False,0.8465152,1.7905996e-19,0.15348484,9.116802e-09
A02722,True,False,False,False,0.92832065,1.0028546e-11,0.07167765,1.6131859e-06
A04484,False,True,False,False,0.008042623,0.9222418,0.042870108,0.026845496
A01295,False,False,True,False,0.00020009554,0.001673358,0.9967956,0.0013309517
A06797,False,True,False,False,0.00021147117,0.8243887,0.17537408,2.5752313e-05
A01001,False,True,False,False,0.00048672032,0.95015967,0.049338505,1.51817e-05
A07010,False,True,False,False,1.7408705e-05,0.98912746,0.0108550815,2.9117314e-10
A02096,False,True,False,False,0.020280527,0.5218629,0.4483503,0.009506289
A06711,False,True,False,False,1.2773377e-05,0.9296249,0.070360065,2.1726662e-06
A01923,False,True,False,False,8.250082e-05,0.96487844,0.035003997,3.504837e-05
A01950,False,True,False,False,3.9016017e-09,0.99564254,0.004357416,8.466145e-14
A05678,False,True,False,False,8.656768e-05,0.9821218,0.017789192,2.4200185e-06
A03943,False,True,False,False,1.284611e-05,0.98225766,0.017718943,1.0536471e-05
A01821,False,True,False,False,0.00010707991,0.9576018,0.04228821,2.9649118e-06
A07125,False,True,False,False,0.00017772768,0.98138213,0.01839199,4.8175778e-05
A00149,False,True,False,False,3.0436198e-05,0.9833974,0.016521024,5.1058472e-05
A04071,False,True,False,False,0.00022773133,0.9401672,0.0594939,0.00011117457
A06599,False,True,False,False,4.248282e-05,0.49024156,0.5097152,7.7509753e-07
A07008,False,True,False,False,0.000251271,0.9296676,0.061209355,0.00887171
A06871,False,True,False,False,9.343671e-06,0.9758381,0.024147086,5.4992975e-06
A02074,False,True,False,False,0.030738268,0.9128101,0.03970808,0.016743522
A04958,False,True,False,False,1.9060308e-05,0.96842045,0.031505145,5.527114e-05
A03560,False,True,False,False,0.00014024481,0.9964328,0.0033665928,6.031796e-05
A07262,False,True,False,False,0.0020952506,0.7908665,0.2061655,0.000872753
A06481,True,False,False,False,0.7404709,0.017694449,0.22301765,0.018817037
A01757,False,False,True,False,0.0018905613,0.41351652,0.58456916,2.3751698e-05
A07254,False,False,True,False,0.60280335,0.11262269,0.27640235,0.008171527
A00673,False,False,True,False,0.6302002,2.8452518e-05,0.3464482,0.023323106
A01356,False,False,True,False,0.21469162,0.0022584833,0.777878,0.005171885
A04217,False,True,False,False,0.0005529409,0.9845621,0.014388342,0.00049658125
A06751,False,True,False,False,0.00024354232,0.9327776,0.06693819,4.0664232e-05
A01569,False,True,False,False,0.0013232649,0.92596,0.07256692,0.00014980586
A06562,False,False,True,False,0.028801387,1.8581451e-07,0.96993345,0.0012649283
A00553,False,True,False,False,7.3751675e-05,0.96579146,0.03410646,2.836674e-05
A04155,False,True,False,False,2.6093726e-12,0.9949753,0.005024705,4.675317e-12
A04817,False,True,False,False,0.0001823716,0.98544943,0.014288087,8.016354e-05
A07226,False,False,True,False,1.1158599e-05,0.06997635,0.93001246,7.0978634e-10
A06134,False,False,True,False,0.00017352079,4.484354e-05,0.9997788,2.8243558e-06
A02970,False,True,False,False,0.0015316897,0.8360666,0.16216353,0.00023816907
A01527,False,False,True,False,0.001311916,0.60986185,0.38881654,9.65095e-06
A06125,False,True,False,False,0.00034902326,0.8976441,0.10200664,2.2092378e-07
A07076,False,False,True,False,0.004051322,0.039615456,0.95456606,0.0017670934
A05881,False,False,True,False,0.0015343257,0.96191823,0.033974472,0.0025729514
A08314,False,False,True,False,0.07806884,0.0009025208,0.9209713,5.738046e-05
A01503,False,True,False,False,0.39474586,0.09702386,0.5022831,0.005947192
A06886,False,True,False,False,0.0029376615,0.9339504,0.025243329,0.037868533
A05454,False,False,True,False,6.623559e-05,4.713231e-08,0.99992275,1.0897343e-05
A01977,False,True,False,False,0.0004339226,0.9718925,0.027456392,0.0002172117
A03537,False,False,True,False,0.0037796458,0.0013877203,0.994826,6.58551e-06
A04619,False,True,False,False,2.6839094e-05,0.96675926,0.033144373,6.9480215e-05
A06715,False,False,True,False,0.116628885,0.08198381,0.80112916,0.0002581451
A08222,False,True,False,False,0.02949837,0.8332838,0.09395412,0.043263696
A01515,False,False,True,False,0.00067680515,9.603689e-16,0.99932325,1.2334955e-08
A05198,False,True,False,False,0.000119698234,0.9472254,0.0525858,6.9052556e-05
A03966,False,True,False,False,8.44405e-05,0.9143826,0.085527055,5.8978294e-06
A00918,False,True,False,False,2.924873e-06,0.90906537,0.09082678,0.00010487532
A08173,False,True,False,False,0.0005827713,0.9686836,0.030037906,0.0006957709
A06612,False,True,False,False,0.0005185535,0.972282,0.026674537,0.0005249803
A05108,False,False,True,False,0.00035011632,2.384798e-07,0.9996495,6.493242e-08
A04229,False,True,False,False,0.00058362243,0.96455306,0.034845304,1.8011173e-05
A07380,False,True,False,False,0.00010334807,0.97907287,0.020808086,1.5705324e-05
A04009,False,True,False,False,0.001547148,0.89185536,0.10642311,0.00017436699
A07682,False,True,False,False,3.7560744e-06,0.9667831,0.03321005,3.0549893e-06
A08418,False,True,False,False,8.992668e-06,0.9545686,0.04542231,1.0131726e-10
A00604,False,True,False,False,0.0029571122,0.9363797,0.060471337,0.00019187406
A07166,False,False,True,False,0.0021990482,0.34747708,0.6502651,5.8839505e-05
A03342,True,False,False,False,0.86303467,0.039267853,0.09739912,0.0002984199
A08313,False,False,True,False,0.43826512,0.046668492,0.5029996,0.012066812
A01192,True,False,False,False,0.63434273,0.0350961,0.32865736,0.0019037632
A02555,False,True,False,False,0.0053339843,0.664506,0.33013088,2.9087532e-05
A04928,False,True,False,False,4.978572e-05,0.98557425,0.014331399,4.448418e-05
A02764,True,False,False,False,0.83465964,0.0062516266,0.15905832,3.0486974e-05
A00650,False,False,True,False,0.10497661,0.0010395227,0.89389914,8.465945e-05
A00218,False,False,True,False,0.39129677,0.068548806,0.5311846,0.008969858
A06762,False,False,True,False,0.028826056,0.00015391977,0.9710155,4.537988e-06
A06256,False,True,False,False,7.689339e-08,0.9681618,0.03183809,4.0272004e-09
A08242,True,False,False,False,0.9113934,1.4727822e-05,0.08844537,0.00014655618
A01294,False,False,True,False,0.47760504,3.268016e-20,0.52239394,9.821598e-07
A05533,False,True,False,False,0.015256058,0.83744174,0.11952494,0.027777256
A02093,False,True,False,False,0.01179158,0.55020076,0.437145,0.00086272036
A03888,False,True,False,False,0.0072636004,0.868333,0.10930686,0.015096595
A03415,False,True,False,False,0.00011966623,0.89927346,0.100606896,1.5367688e-08
A00242,False,True,False,False,6.65238e-05,0.8699341,0.12999679,2.5917316e-06
A02986,False,False,True,False,0.3928695,4.473851e-07,0.60692024,0.00020979032
A01867,False,True,False,False,1.0930208e-05,0.8848588,0.115126185,4.0946397e-06
A05016,False,False,True,False,0.09150388,2.6362287e-08,0.9084797,1.6407876e-05
A04605,False,False,True,False,0.059103087,0.018461205,0.92162097,0.0008146996
A02919,False,True,False,False,0.05598509,0.74684054,0.07021329,0.12696105
A06428,False,False,True,False,0.16262358,4.8781686e-12,0.83725584,0.00012056677
A00816,False,True,False,False,0.045506842,0.78325677,0.15565042,0.015585979
A05229,False,True,False,False,0.011818354,0.96588624,0.018337956,0.0039575067
A08462,False,True,False,False,1.1527658e-06,0.9936621,0.0063366913,3.108654e-09
A03065,False,True,False,False,6.4070322e-09,0.9905614,0.009438536,2.4981247e-08
A03187,True,False,False,False,0.983678,1.948243e-21,0.016322048,7.918534e-15
A06325,False,False,True,False,0.00039416703,0.15416585,0.84543985,1.1743627e-07
A02599,False,True,False,False,0.00031652531,0.97979194,0.019743713,0.00014790845
A03698,False,True,False,False,0.008599168,0.8208898,0.17048961,2.1401098e-05
A02213,False,False,True,False,0.015918113,0.03220324,0.95163065,0.0002480088
A00490,False,True,False,False,0.00047359418,0.9167374,0.08277326,1.5712e-05
A07058,False,True,False,False,3.9919044e-07,0.8648144,0.13518524,7.7256e-10
A04596,True,False,False,False,0.9210723,3.4493412e-06,0.07890108,2.3097578e-05
A05374,False,True,False,False,0.0047876383,0.9079582,0.08538333,0.0018707564
A06650,True,False,False,False,0.9558332,1.6005849e-15,0.044166807,1.4899999e-09
A02883,False,False,True,False,1.4922875e-08,7.050205e-14,1.0,1.3984989e-15
A06090,False,False,True,False,0.00021138335,0.94624805,0.053540193,3.031097e-07
A01372,False,True,False,False,0.0012473182,0.9096603,0.08822854,0.0008638532
A03703,False,True,False,False,0.0069101355,0.9011512,0.069427826,0.022510972
