record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A03151,False,True,False,False,2.2447362e-06,0.9718269,0.028168384,2.4446472e-06
A02295,False,False,True,False,0.00025308397,0.15649904,0.842134,0.0011138872
A03686,False,True,False,False,5.5928405e-07,0.9489415,0.051039517,1.8418608e-05
A04099,False,True,False,False,0.0055402275,0.78422815,0.19711979,0.013111761
A03213,False,True,False,False,0.00035546257,0.91146946,0.07521941,0.012955647
A07807,False,True,False,False,6.0640036e-06,0.965408,0.03458583,1.02906824e-07
A03413,False,True,False,False,1.0002472e-05,0.9036917,0.09629564,2.5376821e-06
A04749,False,True,False,False,0.0005945831,0.93325925,0.06589952,0.00024670214
A08479,False,False,True,False,0.00022397259,9.119336e-11,0.99977607,2.2053834e-09
A03204,False,True,False,False,0.06466026,0.0116025675,0.9090583,0.0146789355
A02353,True,False,False,False,0.6102203,5.759225e-25,0.38977966,9.823903e-14
A01901,False,True,False,False,0.04262287,0.8797918,0.07196223,0.0056231236
A01338,False,False,True,False,6.53305e-05,0.71631277,0.28300962,0.0006122826
A01785,False,False,True,False,0.01590852,0.037173174,0.94685215,6.61315e-05
A04243,False,True,False,False,0.0009601581,0.86856645,0.13042106,5.223875e-05
A02941,False,True,False,False,8.434677e-05,0.88977754,0.11002308,0.000115093484
A07820,False,True,False,False,0.000101589,0.96404517,0.035850678,2.5953957e-06
A05096,False,False,True,False,0.0026972925,5.6588382e-15,0.9973024,2.1472675e-07
A02010,False,True,False,False,0.00090726145,0.86457974,0.13415928,0.00035375994
A03576,True,False,False,False,0.72097194,0.00034656798,0.2786772,4.2413726e-06
A01715,True,False,False,False,0.605299,1.2249706e-07,0.3941752,0.00052570447
A04462,False,True,False,False,1.6923686e-06,0.9253523,0.07454237,0.00010373102
A04494,False,False,True,False,0.029169112,0.29069945,0.6799106,0.00022079283
A07938,False,False,True,False,0.007205901,0.0,0.9927941,1.450992e-13
A04395,False,True,False,False,0.018842831,0.84744,0.123685494,0.010031684
A03056,False,True,False,False,4.8568952e-05,0.89654267,0.1033433,6.554367e-05
A01774,True,False,False,False,0.019774102,2.2784713e-08,0.9802259,2.4251087e-13
A04245,False,True,False,False,0.0015218342,0.8841824,0.11408038,0.00021530989
A05459,True,False,False,False,0.29829642,0.0038848498,0.66978014,0.028038515
A03431,False,True,False,False,2.2494442e-08,0.95975125,0.04023785,1.0842467e-05
A00773,False,False,True,False,0.105567545,0.044363037,0.8500395,2.9948662e-05
A07727,False,False,False,True,0.05837113,0.006676587,0.31793034,0.6170219
A07378,False,True,False,False,0.0012297509,0.9070623,0.0914533,0.00025462825
A04013,False,False,True,False,5.8565118e-05,1.0505093e-26,0.99994147,6.395227e-10
A03947,False,False,True,False,0.074797764,0.42306137,0.48032764,0.0218132
A07795,False,True,False,False,0.014530355,0.8412682,0.14361984,0.0005816991
A02998,False,True,False,False,0.00010469782,0.944397,0.055216935,0.0002814714
A07426,False,True,False,False,1.861763e-05,0.96761215,0.032086745,0.00028252357
A02721,False,True,False,False,4.653452e-05,0.9309867,0.06888331,8.343367e-05
A01074,False,True,False,False,0.0017423601,0.9302546,0.06620899,0.0017940779
A03863,True,False,False,False,0.7296128,5.101144e-07,0.26994568,0.00044102521
A00156,True,False,False,False,0.9493743,0.00027391993,0.050204102,0.00014762476
A07090,False,True,False,False,0.02961381,0.8070236,0.16310243,0.00026027666
A06981,True,False,False,False,0.91044027,8.7421904e-07,0.08955142,7.4425507e-06
A06195,False,False,True,False,0.0133819,1.6014078e-12,0.986618,6.5888365e-08
A07189,False,True,False,False,0.29021803,0.4731553,0.23658633,4.0347713e-05
A04726,False,True,False,False,4.36504e-05,0.93877006,0.058882065,0.0023041843
A04612,True,False,False,False,0.20580573,0.09557113,0.69623524,0.002387862
A07922,False,True,False,False,0.0053185937,0.6212454,0.36715648,0.0062795603
A00574,False,True,False,False,0.0010216594,0.9152173,0.08367641,8.466077e-05
A02688,False,False,True,False,0.016937723,0.3093903,0.6734863,0.0001856594
A07220,False,True,False,False,0.001239547,0.47790182,0.52029854,0.0005601182
A06843,False,True,False,False,6.4782535e-07,0.9448819,0.055104442,1.289801e-05
A06043,False,False,True,False,0.011188641,0.8305975,0.13487779,0.023336044
A03436,False,False,True,False,5.4898287e-06,1.2274095e-35,0.9999945,4.1271396e-17
A07745,False,True,False,False,1.1981809e-05,0.9433066,0.05660739,7.400934e-05
A05193,False,True,False,False,0.017673736,0.79507595,0.12072538,0.06652494
A02119,True,False,False,False,0.67551523,0.047698226,0.27564082,0.0011457409
A03897,False,True,False,False,0.0013362819,0.9160012,0.08018337,0.0024792212
A05455,False,True,False,False,0.0012648999,0.97169566,0.025451522,0.0015879037
A08421,False,True,False,False,1.3127665e-06,0.9394106,0.060314436,0.00027355994
A02452,False,True,False,False,3.764762e-05,0.9560155,0.043511868,0.00043496766
A01073,False,False,True,False,0.0003067857,0.00059089955,0.998744,0.00035829822
A08371,True,False,False,False,0.9061104,0.00012134406,0.09376761,6.457017e-07
A02265,False,False,True,False,1.4915584e-06,3.1067964e-09,0.99999845,1.3507219e-10
A02444,False,True,False,False,0.021252653,0.7998129,0.17714657,0.001787901
A03858,False,True,False,False,0.005078419,0.90345466,0.091000654,0.0004662113
A05514,False,False,True,False,4.0387354e-06,8.908765e-05,0.9961914,0.0037154793
A05823,False,False,True,False,0.0031978858,1.9609208e-05,0.99673307,4.941065e-05
A03229,False,False,True,False,1.4805961e-06,0.0025913778,0.9973822,2.4992878e-05
A06701,False,True,False,False,1.668662e-05,0.002308621,0.99767464,1.3358236e-07
A02186,False,True,False,False,2.3000657e-06,0.8959864,0.104010984,2.8210778e-07
A04822,False,False,True,False,0.09351404,0.29612362,0.31799787,0.29236445
A05521,False,True,False,False,1.36540875e-05,0.9342541,0.06442314,0.0013090585
A04654,False,True,False,False,3.4542925e-06,0.87856585,0.1214151,1.5554468e-05
A05586,False,False,True,False,0.06515396,0.8340646,0.09241746,0.0083639715
A08226,False,True,False,False,0.00031770847,0.8883718,0.11076655,0.00054396427
A05628,False,False,True,False,0.00011843508,9.4547297e-26,0.9998815,2.471994e-15
A05473,False,True,False,False,3.428888e-06,0.95750505,0.042487312,4.2689967e-06
A07949,False,True,False,False,0.20245185,0.4173342,0.3802112,2.667119e-06
A03931,False,False,True,False,0.00018375738,4.0401195e-29,0.99981624,1.2248719e-11
A05309,False,False,True,False,3.3301636e-05,3.0584287e-16,0.99996674,2.1593196e-12
A02735,False,True,False,False,0.0018737765,0.82521933,0.17272978,0.00017705362
A06026,False,True,False,False,2.4649651e-05,0.93580735,0.06415553,1.2480677e-05
A07753,False,True,False,False,0.00094916805,0.91279787,0.08597529,0.00027769324
A00865,False,True,False,False,0.0008269673,0.91442764,0.056918662,0.02782678
A04811,False,True,False,False,0.0008814134,0.9213371,0.07770609,7.534492e-05
A06368,False,False,True,False,0.00016655443,0.040007867,0.95877606,0.0010495805
A08498,False,False,True,False,0.0022926296,0.0018938319,0.89868104,0.09713253
A08357,False,True,False,False,1.9002546e-06,0.93315595,0.06681566,2.6458278e-05
A07517,False,False,True,False,0.00024878804,0.005205041,0.9945134,3.286087e-05
A06185,False,True,False,False,0.00027432558,0.9539527,0.045602877,0.00017010355
A01519,True,False,False,False,0.69599223,0.00039720818,0.3035328,7.769308e-05
A04138,False,True,False,False,0.0047155404,0.80160916,0.123522796,0.070152536
A02856,True,False,False,False,0.42089477,0.20079336,0.34223747,0.03607436
A01629,True,False,False,False,0.3921671,0.30062398,0.27189025,0.035318647
A03172,False,True,False,False,0.004366845,0.95816785,0.037177946,0.00028735533
A01908,False,True,False,False,0.0011739796,0.9398867,0.058908124,3.1248223e-05
A05991,False,True,False,False,2.8944267e-08,0.96642494,0.033575065,1.8907775e-09
A01628,False,True,False,False,0.0073487093,0.83926636,0.15135533,0.0020296108
A07874,False,False,True,False,0.10976357,0.00016991825,0.8899723,9.4107614e-05
A06860,True,False,False,False,0.9664514,1.8399881e-21,0.0335486,3.3105555e-13
A05772,False,True,False,False,1.5176551e-05,0.8516853,0.14829439,5.115962e-06
A04336,False,True,False,False,4.187563e-06,0.9544604,0.045519825,1.5637941e-05
A06489,False,False,True,False,0.5704889,7.607557e-09,0.42950973,1.3277663e-06
A03326,False,True,False,False,0.0022205745,0.7691227,0.22855058,0.00010605604
A03925,False,True,False,False,0.00033386936,0.927336,0.07188867,0.00044149824
A00155,True,False,False,False,0.9827624,2.541359e-18,0.017237654,2.696567e-10
A06691,False,True,False,False,0.005164416,0.9616374,0.032667473,0.0005308148
A01898,False,True,False,False,3.4613774e-06,0.9186832,0.08127967,3.3714692e-05
A03335,False,False,True,False,1.059215e-08,0.48717517,0.51282483,1.6338819e-10
A07550,False,False,True,False,0.01433506,0.8981807,0.0849549,0.002529345
A07975,False,True,False,False,4.4038393e-06,0.7570346,0.24292786,3.3158223e-05
A01917,False,False,False,True,0.085546605,1.6298025e-12,0.9143292,0.00012429751
A03017,False,False,True,False,0.2698086,0.08696297,0.26956907,0.3736593
A05188,False,True,False,False,8.8197216e-05,0.9469783,0.05292241,1.1163359e-05
A06405,False,True,False,False,9.197998e-06,0.73225063,0.26766434,7.587033e-05
A07518,True,False,False,False,0.04611498,0.080924764,0.09167045,0.7812898
A00061,False,False,True,False,0.0035335154,3.364406e-06,0.9964592,3.9055494e-06
A00066,False,False,True,False,0.00056570664,0.28640646,0.7120573,0.0009705894
A01241,False,False,True,False,0.4740548,0.022634905,0.50329036,1.9836734e-05
A05528,False,False,True,False,0.0014552462,0.25436005,0.74296564,0.0012190631
A01298,False,False,True,False,0.001495585,2.789358e-12,0.9985018,2.6241437e-06
A02190,True,False,False,False,0.8988824,4.779259e-08,0.10111756,1.3760096e-11
A02645,False,True,False,False,8.1313556e-05,0.9744907,0.025291083,0.00013690011
A04421,False,False,True,False,0.3153173,0.0006571041,0.68398345,4.2175572e-05
A07406,False,True,False,False,0.00037994646,0.6475549,0.35194853,0.00011661445
A08029,False,True,False,False,0.05887573,0.711993,0.17725989,0.051871374
A06882,False,False,True,False,6.8367524e-05,0.76259977,0.2367657,0.00056614843
A07439,False,True,False,False,4.4948652e-07,0.9494774,0.050514847,7.3364768e-06
A07653,False,True,False,False,1.2717346e-05,0.9290543,0.070912406,2.0613666e-05
A02142,False,True,False,False,1.9716596e-08,0.50580627,0.49419367,1.8709036e-08
A02675,False,False,True,False,0.16380233,0.64321804,0.19280082,0.00017882933
A00578,False,True,False,False,1.6451439e-05,0.87011117,0.12983856,3.3836994e-05
A07142,False,True,False,False,0.0011708622,0.9343283,0.06369328,0.00080754474
A00446,False,True,False,False,0.010533402,0.8663413,0.122944914,0.00018038286
A00871,False,True,False,False,0.00021090446,0.8768831,0.12289112,1.4968257e-05
A01342,True,False,False,False,0.86772335,0.017280221,0.11487582,0.000120532226
A04256,False,True,False,False,1.1500571e-08,0.61551565,0.38448435,1.9373585e-10
A05612,False,True,False,False,5.5134284e-09,0.96166116,0.038334567,4.205914e-06
A01672,False,False,True,False,0.00015488763,3.9869083e-05,0.99975425,5.0925883e-05
A00660,False,False,False,True,0.11396231,0.35744107,0.36126992,0.16732669
A03337,False,True,False,False,0.000105461935,0.916549,0.08315677,0.00018867657
A06665,False,True,False,False,5.471408e-06,0.67901325,0.32096556,1.5714697e-05
A03145,False,True,False,False,6.121651e-10,0.6891302,0.31086984,9.899717e-11
A03049,False,True,False,False,5.2149994e-06,0.9418022,0.055425532,0.0027669899
A01688,False,True,False,False,0.0068826037,0.82137567,0.16966172,0.002080062
A03167,False,False,True,False,2.2737528e-05,0.0027348364,0.9972422,2.338752e-07
A01330,False,True,False,False,0.056321416,0.34987557,0.13607985,0.45772314
A07369,False,True,False,False,0.551544,0.010859673,0.415294,0.022302324
A00741,False,False,True,False,0.014082405,0.075867005,0.9059131,0.004137468
A05210,False,True,False,False,0.009258562,0.8734954,0.11679645,0.000449508
A04470,False,False,True,False,0.90468067,0.00020743566,0.09510831,3.5699618e-06
A03611,False,True,False,False,0.0060718856,0.6999571,0.29386833,0.000102685655
A01187,False,False,True,False,0.0019772032,0.0007874569,0.9958126,0.0014227123
A04481,False,True,False,False,0.036920074,0.79429114,0.16840868,0.0003800363
A07337,False,True,False,False,0.00017128512,0.95088387,0.048768193,0.00017670628
A06285,False,False,True,False,0.58051085,2.1083354e-11,0.41948906,1.0175836e-07
A02797,False,True,False,False,0.00022276476,0.9155896,0.08385939,0.0003282919
A02756,False,True,False,False,0.005564403,0.912479,0.08189242,6.412649e-05
A02975,False,True,False,False,0.0002405853,0.9526717,0.04687631,0.00021135679
A02065,False,True,False,False,0.04199247,0.80424315,0.14916274,0.0046016113
A00440,False,True,False,False,0.00051150355,0.7509172,0.24835545,0.00021586468
A02798,False,False,True,False,1.992751e-06,0.007631635,0.99191076,0.00045565746
A04242,False,False,True,False,0.013865369,0.9071639,0.07071618,0.008254528
A07995,False,True,False,False,0.12768288,0.7456191,0.11636427,0.010333725
A00811,False,False,True,False,0.04078979,0.39320326,0.5145795,0.0514274
A00194,False,True,False,False,0.00023584344,0.8778018,0.121696696,0.00026571727
A02425,True,False,False,False,0.9670848,4.2403267e-26,0.03291512,8.959234e-16
A08103,False,True,False,False,0.0027715217,0.9249158,0.072248034,6.46363e-05
A04391,False,True,False,False,8.777041e-06,0.93363047,0.065877005,0.0004838073
A07101,True,False,False,False,0.8884678,1.1254435e-09,0.11153066,1.5763587e-06
A03296,False,True,False,False,0.304163,0.3281984,0.2769703,0.09066831
A05854,False,True,False,False,2.5103914e-06,0.9374471,0.062487148,6.329957e-05
A06689,False,True,False,False,1.4405515e-05,0.93522364,0.06475239,9.5440455e-06
A05251,False,True,False,False,3.1353652e-06,0.9739207,0.026058652,1.756919e-05
A07775,False,True,False,False,0.0011347792,0.85995936,0.13885947,4.6342677e-05
A04975,False,True,False,False,0.04992978,0.5770605,0.37082744,0.0021822245
A01638,False,True,False,False,6.569622e-05,0.93503726,0.0648586,3.8414448e-05
A01235,False,False,True,False,0.1950353,0.13355562,0.5321982,0.13921086
A06634,False,True,False,False,0.0013847835,0.8469329,0.15016069,0.0015215791
A06180,False,False,False,True,0.06538865,0.22236975,0.0943609,0.6178807
A02589,False,True,False,False,3.1536505e-08,0.93916905,0.06082794,3.0580577e-06
A00893,False,True,False,False,1.4487871e-05,0.92913646,0.07078794,6.11837e-05
A04511,False,True,False,False,0.0048185945,0.90427065,0.09042494,0.00048572812
A06173,False,True,False,False,7.917127e-06,0.9227791,0.076902375,0.00031068793
A00701,True,False,False,False,0.28320977,0.47464016,0.211227,0.030923057
A00402,False,False,True,False,1.7175493e-05,0.011757714,0.9882251,4.646431e-09
A01349,False,True,False,False,1.6382108e-05,0.9340288,0.06587302,8.183933e-05
A05231,False,True,False,False,1.3059355e-06,0.8136836,0.18629478,2.0290683e-05
A02536,True,False,False,False,0.4715541,1.00753164e-11,0.5284445,1.3934504e-06
A04949,False,True,False,False,0.0023506905,0.75871027,0.23703387,0.0019051492
A01492,False,True,False,False,0.11559557,0.5520512,0.33070695,0.001646257
A00190,False,True,False,False,0.017638735,0.8706889,0.10347449,0.008197857
A02044,False,False,True,False,0.05710446,0.80993253,0.13287339,8.956451e-05
A03606,True,False,False,False,0.65769875,0.002069788,0.3204672,0.019764293
A01797,False,True,False,False,0.00090587774,0.827269,0.17173088,9.419628e-05
A07037,False,True,False,False,0.001528699,0.83893204,0.15921816,0.00032110416
A00482,False,False,True,False,0.02223479,0.37943947,0.59588367,0.00244208
A06521,False,True,False,False,7.8505225e-05,0.94614154,0.053694714,8.5236614e-05
A03020,False,True,False,False,0.009195114,0.8906663,0.09931123,0.00082728604
A01231,False,True,False,False,0.000270689,0.7441277,0.2520726,0.0035290162
A02055,False,False,False,True,0.062574215,0.42590234,0.16784567,0.34367785
A03670,True,False,False,False,0.6047083,0.019401023,0.37585488,3.5717276e-05
A06918,False,False,False,True,0.4476884,0.04244793,0.3204812,0.1893824
A04927,False,False,True,False,0.5001788,0.00053711305,0.4992596,2.4527591e-05
A03899,False,True,False,False,4.6986165e-06,0.96835876,0.03150508,0.00013153344
A02905,False,True,False,False,1.7294202e-05,0.08840655,0.9115688,7.3906976e-06
A00396,False,False,True,False,0.00057130365,0.5146188,0.48404694,0.00076300144
A03369,False,True,False,False,9.014518e-05,0.90017885,0.099727616,3.3815454e-06
A02896,False,True,False,False,2.5475194e-07,0.9594181,0.040557373,2.427839e-05
A00391,False,True,False,False,6.424715e-06,0.8225574,0.17741019,2.595645e-05
A04153,False,True,False,False,1.02004336e-10,0.9886009,0.01139909,7.262429e-11
A06585,False,True,False,False,1.24676e-10,0.9719055,0.028094452,7.20192e-10
A00312,False,True,False,False,0.0040325224,0.941044,0.05486964,5.3889424e-05
A04858,False,False,True,False,0.74276835,0.0050728796,0.2521556,3.0945105e-06
A05495,True,False,False,False,0.56964207,0.0027426162,0.42649978,0.001115544
A02743,False,True,False,False,0.00082831073,0.8923884,0.10670408,7.923421e-05
A06819,False,False,True,False,4.6387404e-06,2.9216179e-25,0.99999535,5.01661e-14
A01626,False,True,False,False,0.00063967507,0.06427651,0.9350568,2.697137e-05
A00198,False,False,True,False,0.0030764954,3.3700655e-06,0.9967685,0.00015167364
A08409,False,False,True,False,0.6171173,3.0584888e-06,0.3777251,0.0051545724
A00043,False,False,True,False,7.76558e-05,0.8518759,0.14804558,8.4498924e-07
A02673,False,True,False,False,0.0005363944,0.8104639,0.1889563,4.3359323e-05
A00512,False,True,False,False,1.4807388e-05,0.80481404,0.1950471,0.00012402995
A00929,False,True,False,False,2.6837204e-05,0.9322076,0.06776105,4.5709057e-06
A04418,False,False,True,False,0.050910424,0.62337315,0.32520866,0.00050770066
A03609,False,False,True,False,0.6716565,0.14493753,0.1832727,0.00013327973
A04603,False,True,False,False,2.610298e-05,0.9535373,0.046361215,7.54179e-05
A01425,False,True,False,False,5.684122e-06,0.9418668,0.05737201,0.0007554493
A02328,False,True,False,False,1.1694359e-05,0.9690859,0.030678561,0.00022391566
A04444,False,True,False,False,0.039016616,0.78082055,0.1547228,0.025440099
A02858,False,True,False,False,0.00074980943,0.92909145,0.06684534,0.003313387
A05222,False,True,False,False,0.0005489389,0.87822145,0.12003844,0.0011911463
A05934,False,True,False,False,2.8905677e-07,0.9714532,0.028498266,4.832875e-05
A08245,False,True,False,False,5.0431527e-06,0.9346734,0.065283164,3.830189e-05
A00770,False,False,True,False,0.0017616969,0.008466324,0.9895447,0.00022731921
A00187,False,False,True,False,0.0004379855,0.9255589,0.073964015,3.910561e-05
A07031,False,True,False,False,0.13438386,0.7200895,0.101279095,0.0442475
A00436,False,True,False,False,0.0036540972,0.6058785,0.39028025,0.0001872087
A04824,False,True,False,False,0.1606007,0.58805275,0.2474035,0.003942976
A08399,False,False,True,False,0.39013258,0.01829741,0.59024155,0.0013284772
A07075,False,True,False,False,0.0017487289,0.85592836,0.1421347,0.00018821038
A01491,True,False,False,False,0.26902294,0.030838856,0.699765,0.00037320916
A07762,False,True,False,False,0.0013865933,0.8889534,0.10949245,0.00016749554
A02466,False,True,False,False,0.01835098,0.8672583,0.114276394,0.00011432566
A07826,False,True,False,False,0.07249348,0.3954255,0.5317673,0.00031367192
A01655,False,True,False,False,1.9985733e-07,0.95987,0.03994536,0.00018446546
A07715,False,True,False,False,0.00013624536,0.9680881,0.031683423,9.220115e-05
A01460,False,False,True,False,0.0049888985,0.73292357,0.25969413,0.0023934008
A07453,False,True,False,False,4.6101258e-07,0.9801257,0.019869674,4.0904747e-06
A02378,False,True,False,False,0.0014589556,0.80088216,0.13659427,0.061064683
A00157,False,True,False,False,1.979013e-06,0.9737632,0.026230339,4.3672585e-06
A04443,False,False,True,False,0.00035890838,0.7783021,0.22124715,9.184519e-05
A05566,False,True,False,False,0.0021318966,0.46471345,0.53314275,1.1923199e-05
A04038,False,False,True,False,0.0391437,1.3446653e-21,0.9608563,4.9063395e-08
A00594,False,True,False,False,2.5827563e-05,0.82199544,0.17795551,2.321281e-05
A07701,False,False,True,False,0.06417851,5.4016335e-05,0.9144693,0.021298235
A06415,False,False,True,False,0.23088899,0.31167528,0.38606563,0.0713701
A02355,True,False,False,False,0.07375481,1.5658278e-17,0.92624515,2.3164459e-12
A06138,False,True,False,False,4.3225195e-06,0.952344,0.04764805,3.642287e-06
A00920,False,True,False,False,0.025025444,3.3275598e-14,0.97497255,2.0171092e-06
A04205,False,True,False,False,0.2918682,0.39928722,0.22367091,0.08517361
A06729,False,True,False,False,0.005883707,0.1529864,0.8411289,1.010487e-06
A08201,False,True,False,False,9.782171e-07,0.89649504,0.10340761,9.643666e-05
A01614,False,False,True,False,0.60968304,6.325856e-07,0.39030632,9.957338e-06
A04532,False,True,False,False,4.2187878e-07,0.939398,0.060599208,2.296045e-06
A06099,False,True,False,False,2.43659e-07,0.97325414,0.02674558,4.209325e-08
A00722,True,False,False,False,0.46960646,7.631499e-06,0.5286219,0.00176394
A00086,False,True,False,False,1.5496385e-05,0.81200385,0.1878105,0.00017021797
A07845,True,False,False,False,0.53877646,1.5903551e-09,0.4612211,2.4545527e-06
A06209,False,True,False,False,1.9503985e-05,0.9633712,0.03639401,0.000215259
A03738,False,False,False,True,0.00087939616,0.14212738,0.03486744,0.8221258
A07905,False,True,False,False,0.00028218082,0.9368077,0.06290507,5.0380695e-06
A00249,False,True,False,False,0.0032914164,0.8380832,0.11787667,0.04074867
A06354,False,True,False,False,0.0004481666,0.9411369,0.05752852,0.00088645896
A06161,False,True,False,False,0.0005764292,0.8469775,0.15243948,6.630547e-06
A08427,False,False,True,False,0.022966838,0.5723931,0.40442792,0.0002120877
A01928,False,False,True,False,0.069005504,0.0005604448,0.93014216,0.00029189204
A04311,False,True,False,False,1.0301903e-06,0.85002685,0.14996953,2.6230923e-06
