record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A05139,False,False,True,False,0.04499535,1.1443177e-05,0.9548765,0.00011675348
A02603,False,True,False,False,0.0009249254,0.91746557,0.081559874,4.967674e-05
A04124,False,True,False,False,0.0005629062,0.94088984,0.0584375,0.000109675784
A01601,False,True,False,False,1.6169292e-06,0.95440716,0.045498926,9.2311115e-05
A02548,False,True,False,False,0.000119657765,0.91501725,0.08480693,5.6215747e-05
A01829,False,False,True,False,0.20060474,0.005452329,0.7565984,0.037344526
A00236,False,True,False,False,0.028684724,0.79061466,0.13060378,0.050096788
A01485,False,True,False,False,0.00060372584,0.84797657,0.15006442,0.0013552776
A00857,False,True,False,False,0.06280995,0.39725617,0.2628181,0.27711582
A00245,False,True,False,False,9.345338e-09,0.9769355,0.023064263,2.7052556e-07
A02272,False,True,False,False,0.0029441558,0.9020746,0.08931857,0.005662753
A04742,False,False,True,False,0.15848014,0.18641818,0.57119375,0.08390795
A05948,False,True,False,False,0.040402763,0.3750454,0.5845518,1.2531486e-08
A00645,False,True,False,False,0.020652046,0.74311227,0.23036218,0.0058735246
A00541,False,True,False,False,8.658752e-05,0.9484574,0.051434927,2.1080816e-05
A00895,False,True,False,False,0.00077568565,0.7656237,0.23358661,1.4012371e-05
A05307,False,True,False,False,2.648801e-06,0.81127375,0.18870874,1.4846268e-05
A06503,False,True,False,False,1.962857e-06,0.8680183,0.13197759,2.1874248e-06
A03758,False,False,True,False,0.03494556,0.69651055,0.25829524,0.01024864
A00251,False,False,True,False,1.14984305e-05,0.0024106835,0.99757546,2.339682e-06
A08295,False,True,False,False,0.0006957714,0.68319964,0.2970464,0.019058147
A00223,False,True,False,False,0.03390552,0.7829576,0.1478487,0.03528817
A02935,False,True,False,False,1.2004496e-05,0.93426204,0.06571857,7.329676e-06
A01067,False,True,False,False,0.14953086,0.59917355,0.2508885,0.00040708276
A01251,False,False,True,False,0.069345124,0.44295004,0.48685098,0.00085384183
A02501,True,False,False,False,0.94241315,8.210124e-24,0.057586886,5.255832e-13
A07585,False,True,False,False,0.0011826017,0.9301299,0.068216726,0.00047075516
A03650,False,True,False,False,0.1448297,0.11202914,0.36048225,0.38265893
A06130,False,True,False,False,1.7369803e-10,0.9532159,0.04678412,1.5230373e-11
A04970,False,False,True,False,0.24044769,0.0028050658,0.7567398,7.3841607e-06
A02359,False,True,False,False,0.0006374481,0.9034147,0.095932186,1.5628693e-05
A04346,False,False,True,False,0.0019779052,6.6621215e-05,0.99778724,0.00016818615
A05308,False,False,True,False,0.000110711546,0.00083512295,0.9976654,0.0013887398
A05072,False,False,True,False,0.12645432,1.010101e-06,0.8734506,9.40639e-05
A04271,False,False,True,False,4.4120484e-06,0.14839862,0.85154575,5.1293366e-05
A03898,False,False,True,False,0.027031198,0.28843343,0.6845336,1.8461985e-06
A02080,False,True,False,False,0.023211284,0.6989307,0.226179,0.051679034
A01924,False,True,False,False,0.021464454,0.6814084,0.2896112,0.0075158775
A04954,False,True,False,False,1.0966991e-05,0.8565954,0.14339364,1.7207002e-08
A00051,False,True,False,False,1.6155528e-10,0.98382205,0.016177997,2.4196243e-09
A06189,False,True,False,False,4.4297066e-10,0.98761475,0.012385295,1.2278201e-11
A06942,False,True,False,False,0.017837863,0.86652935,0.1148791,0.0007536549
A07624,False,True,False,False,0.00084190594,0.950554,0.046651673,0.0019523781
A06056,False,True,False,False,0.0032309836,0.87356544,0.123045765,0.00015780074
A03551,False,False,True,False,4.6214577e-06,0.053317767,0.94649595,0.00018162384
A08389,False,False,True,False,5.4862153e-11,0.00040372103,0.9995963,7.0257224e-11
A04787,False,True,False,False,1.631618e-07,0.8748643,0.1251356,6.4178995e-10
A01500,False,True,False,False,0.008088384,0.8334242,0.1500817,0.008405685
A00221,False,True,False,False,0.053808335,0.7413989,0.1400165,0.06477628
A00842,False,True,False,False,4.668472e-05,0.97571874,0.02423451,1.10209506e-07
A01260,False,True,False,False,0.002175646,0.9414442,0.05633976,4.035985e-05
A03741,False,True,False,False,0.0011955907,0.8720822,0.12663056,9.164713e-05
A05660,False,True,False,False,0.0015993937,0.7921996,0.20612143,7.949739e-05
A07323,False,True,False,False,0.0033416967,0.60490996,0.38242877,0.00931964
A00908,False,False,True,False,0.0001398366,0.8572239,0.1423259,0.00031039584
A04116,False,True,False,False,0.0042689038,0.9012467,0.093194865,0.0012894878
A06404,True,False,False,False,0.20979637,5.5688973e-09,0.790203,6.750813e-07
A04539,False,False,True,False,0.067777745,0.20338094,0.7286537,0.00018754383
A01199,False,True,False,False,1.3597768e-09,0.45171383,0.5482862,2.9515227e-11
A01586,False,False,True,False,8.749062e-07,1.151716e-16,0.99999917,4.7377107e-12
A04805,False,False,False,True,0.028574452,0.035581946,0.03673443,0.8991092
A04196,False,False,True,False,8.653558e-09,0.0019521388,0.9980478,2.8808707e-12
A04178,False,True,False,False,1.9133306e-05,0.96457976,0.035228867,0.00017223916
A00075,False,False,True,False,0.0036493335,0.20014802,0.79290646,0.0032962405
A01752,False,True,False,False,5.857321e-07,0.92067885,0.07928573,3.4824654e-05
A03656,False,True,False,False,0.0047890283,0.82024324,0.1722679,0.0026998583
A01502,False,False,False,True,0.101368695,0.0146756945,0.09038214,0.79357344
A02031,False,False,True,False,0.00012708535,2.2201309e-10,0.9998628,1.0073947e-05
A03953,False,True,False,False,2.7706707e-05,0.9656068,0.034326896,3.8597846e-05
A04064,False,True,False,False,0.08584157,0.49845082,0.35514116,0.060566563
A07684,False,True,False,False,0.014268651,0.8474958,0.13563061,0.0026049358
A08038,True,False,False,False,0.36884877,1.7844388e-07,0.6254704,0.005680611
A00395,True,False,False,False,0.9027096,6.240424e-16,0.09729034,2.9856557e-09
A06703,False,True,False,False,0.014187887,0.7985279,0.15270804,0.03457621
A04347,False,True,False,False,1.7633874e-05,0.9467119,0.053190324,8.017293e-05
A04200,False,False,True,False,0.13057221,0.32960716,0.53920424,0.0006163954
A04390,False,True,False,False,0.008101555,0.8696377,0.11921443,0.0030463326
A00694,False,True,False,False,1.4085725e-07,0.971312,0.028680187,7.66263e-06
A07591,False,True,False,False,0.044934146,0.72519106,0.18953112,0.04034368
A00313,False,True,False,False,1.1581462e-08,0.89468694,0.105313055,1.3396387e-10
A06394,False,True,False,False,1.5297457e-05,0.9638346,0.036091775,5.841092e-05
A07057,False,True,False,False,0.00054420176,0.98308325,0.01637216,3.588765e-07
A04133,False,False,False,True,0.48783195,1.8647961e-05,0.119424626,0.39272484
A03541,False,False,False,True,0.16047046,0.057964094,0.5894998,0.19206569
A04504,False,True,False,False,0.00018822729,0.9050732,0.094547555,0.00019097787
A03025,False,True,False,False,9.734263e-08,0.94361013,0.056375653,1.4139962e-05
A00186,False,False,True,False,0.0007948611,0.0012904527,0.99772507,0.00018961355
A02551,False,False,True,False,3.467849e-05,3.0844334e-05,0.99993443,4.0794018e-10
A00146,False,True,False,False,1.07815e-05,0.91733015,0.082532875,0.0001261556
A08470,False,False,True,False,0.0069797523,0.0013744889,0.99132967,0.00031610986
A04439,False,True,False,False,1.700521e-05,0.9620466,0.037915733,2.0654043e-05
A03980,False,False,True,False,0.0054642437,0.004672583,0.8509538,0.13890938
A02885,False,False,True,False,0.0006179361,0.8902334,0.10906053,8.81296e-05
A04925,False,True,False,False,0.021765962,0.85910404,0.09387223,0.02525779
A05663,True,False,False,False,0.029624395,0.015865017,0.9544833,2.7329972e-05
A00618,False,True,False,False,0.014769841,0.8278291,0.15703632,0.00036460467
A00817,False,False,True,False,0.00014715345,0.00024066112,0.99961215,2.2465809e-11
A07789,False,False,True,False,0.0054463567,1.5297154e-07,0.99455255,8.9282037e-07
A02269,False,True,False,False,5.345342e-05,0.92315745,0.076710306,7.880287e-05
A03538,False,False,True,False,0.0001869137,0.2471683,0.7507233,0.0019213884
A03649,False,True,False,False,1.1837368e-11,0.98424464,0.015755309,3.2104244e-10
A03943,False,True,False,False,2.1065642e-05,0.94532204,0.05457618,8.07393e-05
A02302,False,False,True,False,0.0015090237,1.3791727e-10,0.9984884,2.5257332e-06
A02066,False,False,True,False,0.054223582,0.00031778184,0.94541717,4.1564737e-05
A05752,False,True,False,False,1.1744022e-12,0.9883748,0.011625183,1.4713772e-11
A07459,False,True,False,False,3.2541457e-06,0.95892054,0.04096384,0.00011240698
A07792,False,True,False,False,0.0005614922,0.93070996,0.06864175,8.677072e-05
A07236,True,False,False,False,0.8341142,0.00014317522,0.16573583,6.7817605e-06
A02361,False,False,True,False,0.01859263,0.12473554,0.85632104,0.00035080468
A07663,False,True,False,False,2.546288e-07,0.9397404,0.060246937,1.244611e-05
A08341,False,True,False,False,3.2997043e-05,0.949925,0.049713857,0.000328222
A03260,False,True,False,False,0.011398554,0.7711457,0.2172968,0.00015896704
A04029,False,False,True,False,0.028458692,0.029280605,0.9354087,0.0068520526
A04340,False,True,False,False,0.00071932335,0.96336424,0.03522949,0.0006868133
A04614,False,True,False,False,5.071475e-10,0.98915184,0.010848078,1.4530097e-07
A01412,False,False,True,False,0.0010154699,0.03509172,0.9635527,0.00034007855
A01242,False,True,False,False,0.005512199,0.8162515,0.17775285,0.0004834379
A07474,False,True,False,False,6.214968e-06,0.9528093,0.047158733,2.5748095e-05
A01040,False,False,True,False,0.25412,0.53198886,0.20280328,0.0110878805
A01501,True,False,False,False,0.50630015,8.672522e-05,0.4934145,0.00019861343
A02000,False,True,False,False,0.0028443334,0.95802844,0.036852192,0.0022750848
A01257,False,True,False,False,0.033437245,0.7695308,0.1831,0.013931995
A06169,False,False,True,False,0.08907811,0.043649267,0.86721367,5.8960413e-05
A07321,False,False,True,False,0.2945945,0.5016907,0.2037114,3.451788e-06
A07749,False,True,False,False,0.00263254,0.8584245,0.12597458,0.012968423
A01809,False,False,True,False,1.0282322e-05,2.7398534e-24,0.99998975,1.206631e-13
A06487,False,True,False,False,4.5799377e-05,0.9386121,0.061235894,0.000106134525
A05481,False,False,True,False,0.01023529,2.7729982e-06,0.98975545,6.449025e-06
A05588,False,True,False,False,0.007801576,0.62916374,0.3630343,3.4452015e-07
A01521,False,False,False,True,0.11098645,0.0107076755,0.07246661,0.8058392
A03525,False,False,True,False,0.07578149,0.022861818,0.89943063,0.0019260753
A01863,False,True,False,False,4.3859214e-05,0.8775246,0.121174656,0.0012568592
A04657,False,True,False,False,4.650067e-06,0.9347271,0.065233774,3.459179e-05
A02506,True,False,False,False,0.930317,1.5123983e-13,0.069683,3.5966338e-11
A02426,True,False,False,False,0.41075084,0.30787334,0.19905245,0.08232342
A06611,False,False,True,False,0.102502234,0.015153218,0.8367334,0.04561117
A03842,False,False,True,False,0.0012403299,0.9163003,0.08033022,0.0021291566
A05852,False,True,False,False,3.1581121e-06,0.8987001,0.101273425,2.3295735e-05
A00674,False,True,False,False,0.00033880875,0.5606793,0.43588203,0.0030997903
A05438,False,True,False,False,0.018420795,0.63919336,0.34232697,5.8937378e-05
A01280,False,False,True,False,0.0019350265,0.08996383,0.9079322,0.00016897546
A07665,False,True,False,False,1.668531e-07,0.924762,0.07523785,2.7175011e-09
A07690,False,True,False,False,2.5771675e-05,0.88455456,0.11540046,1.9175312e-05
A07991,False,True,False,False,0.027282072,0.8396538,0.12960638,0.00345775
A02180,False,False,True,False,0.0025831363,5.262737e-16,0.99741673,6.6542604e-08
A05906,False,True,False,False,7.331831e-07,0.93141425,0.0685801,5.045775e-06
A07268,False,True,False,False,1.1163571e-05,0.93365353,0.0663211,1.4277853e-05
A03406,False,False,True,False,0.001395665,1.0200327e-10,0.99860436,1.5629519e-08
A00114,False,False,True,False,5.8725604e-05,1.2693988e-06,0.99980277,0.0001372753
A01422,False,True,False,False,9.321448e-06,0.8285614,0.17142922,2.2148592e-08
A06158,False,False,True,False,0.19527148,0.0049152025,0.7968365,0.0029767565
A07104,False,True,False,False,2.5701787e-05,0.94491357,0.055035792,2.4961753e-05
A07722,True,False,False,False,0.9514476,1.1905297e-05,0.048537254,3.3137624e-06
A05853,False,True,False,False,5.284021e-05,0.9320065,0.0678777,6.301839e-05
A00636,False,True,False,False,0.0015987708,0.90276617,0.09546912,0.00016589418
A06172,False,True,False,False,3.3244385e-07,0.9612248,0.038774554,3.7085553e-07
A01018,False,True,False,False,1.2057918e-11,0.9875344,0.012465561,1.98441e-09
A01786,True,False,False,False,0.60882235,0.07412248,0.24075863,0.07629654
A06360,False,True,False,False,2.8698354e-05,0.9528935,0.047032982,4.4904045e-05
A05900,False,False,True,False,0.07169887,0.011128516,0.2858848,0.6312878
A00557,False,False,True,False,0.019263687,6.1678893e-06,0.97802824,0.0027018248
A02952,False,True,False,False,7.484174e-08,0.9295037,0.0704939,2.307273e-06
A03971,False,True,False,False,0.007326531,0.72172904,0.25787923,0.013065233
A02556,False,True,False,False,1.3336357e-05,0.9531436,0.04624127,0.0006018642
A07827,False,False,True,False,7.587736e-05,0.15474078,0.84505045,0.00013292857
A06543,False,True,False,False,0.14779788,0.16743098,0.45232356,0.23244767
A01312,False,True,False,False,1.9767725e-05,0.8755333,0.12371275,0.0007341814
A08062,False,True,False,False,0.00026555778,0.93959117,0.059928585,0.00021473553
A02795,False,True,False,False,0.0010948312,0.91438776,0.083997555,0.0005198474
A02691,False,True,False,False,0.0016331696,0.5557643,0.44249314,0.0001094145
A02720,False,True,False,False,0.01487672,0.87088245,0.08831892,0.025921946
A05098,False,False,True,False,0.0012625203,0.73529255,0.08366522,0.17977971
A05298,False,True,False,False,2.2188013e-05,0.92425656,0.07566152,5.975899e-05
A08502,False,True,False,False,2.2603208e-06,0.93192476,0.067895256,0.00017777384
A05868,False,True,False,False,0.0015382904,0.011869119,0.9865422,5.0401955e-05
A03303,False,True,False,False,4.1261075e-09,0.90829515,0.09170485,3.7080536e-10
A02157,False,False,True,False,0.13722314,0.33574647,0.5269136,0.00011675881
A07532,False,True,False,False,2.191029e-05,0.84651095,0.1533403,0.00012686974
A06554,False,False,True,False,9.074963e-06,3.3866654e-09,0.99999034,6.398441e-07
A04713,False,True,False,False,1.11685695e-05,0.94463784,0.055040292,0.0003106533
A08175,False,False,True,False,0.0008647386,0.16198975,0.8370607,8.483729e-05
A00316,False,True,False,False,0.001527904,0.84244084,0.11245088,0.043580405
A01129,True,False,False,False,0.16464984,0.6805977,0.15404257,0.00070981134
A07779,False,False,True,False,0.019740418,3.7341367e-15,0.98025846,1.0568867e-06
A06814,False,True,False,False,5.134053e-05,0.97174644,0.027999256,0.00020293784
A07579,False,True,False,False,0.004035411,0.7810337,0.21422237,0.0007085271
A03141,False,True,False,False,0.035578173,0.7572565,0.19749025,0.009675117
A08285,False,False,True,False,0.1853275,0.036019213,0.77792585,0.0007274653
A00394,False,False,True,False,0.26114348,0.29798406,0.2520672,0.18880528
A07203,False,False,True,False,0.55332774,0.017328799,0.42931253,3.086989e-05
A01905,False,True,False,False,0.00021248663,0.8802302,0.11952935,2.794303e-05
A08037,False,False,True,False,0.022305207,0.115697175,0.5334894,0.32850823
A01956,False,True,False,False,4.4076563e-07,0.9409362,0.0590506,1.2771059e-05
A04552,False,True,False,False,3.017687e-06,0.96891046,0.031075519,1.0917521e-05
A00119,False,False,True,False,0.005341989,0.02019671,0.97370297,0.0007583621
A02891,False,True,False,False,0.0035217842,0.660843,0.33552924,0.00010588516
A00343,False,False,True,False,0.008140331,0.096912146,0.89421076,0.0007366987
A06936,False,True,False,False,0.00029660526,0.83913034,0.16055526,1.7816157e-05
A05577,False,True,False,False,7.000346e-06,0.9487394,0.051222045,3.1519514e-05
A04090,False,True,False,False,0.00014662974,0.91919726,0.07976749,0.0008887028
A04795,False,True,False,False,0.007932549,0.77006584,0.22197126,3.0369396e-05
A03641,False,True,False,False,7.12139e-12,0.9649106,0.03508936,4.818027e-10
A01045,True,False,False,False,0.15571171,0.47693905,0.36494955,0.0023996776
A03951,False,True,False,False,0.00010896697,0.1578236,0.8419826,8.474451e-05
A05939,False,True,False,False,1.914378e-06,0.3499505,0.6500388,8.802704e-06
A07005,False,False,True,False,0.00038318557,0.5925673,0.39853585,0.008513631
A04073,False,True,False,False,0.0033949488,0.81125456,0.1851914,0.0001590836
A06059,False,True,False,False,0.00046972634,0.9468888,0.052641425,8.656438e-08
A01597,False,True,False,False,0.00024140703,0.83135533,0.16827393,0.00012937703
A03960,True,False,False,False,0.8959722,3.3817065e-05,0.10399388,4.0410986e-12
A03707,True,False,False,False,0.40111333,0.10970244,0.44723853,0.041945666
A06999,False,True,False,False,2.6230253e-05,0.8118168,0.18813823,1.8701827e-05
A04404,False,True,False,False,0.015921343,0.5934938,0.38987207,0.00071275886
A02029,False,True,False,False,0.00017248347,0.9466364,0.053035185,0.00015595296
A04533,False,False,True,False,0.004634674,1.345712e-10,0.995357,8.254808e-06
A01658,False,True,False,False,0.00030701456,0.92580724,0.07386476,2.1013817e-05
A00377,False,True,False,False,0.011887696,0.76679546,0.20552829,0.015788583
A05106,False,True,False,False,1.6057861e-14,0.9857884,0.014211551,6.3205847e-12
A06350,False,True,False,False,0.013731519,0.61317116,0.3724811,0.0006162232
A04950,False,True,False,False,0.003086172,0.925087,0.07071006,0.0011168221
A03286,False,False,True,False,0.00055231986,2.1972466e-23,0.99944764,4.036201e-12
