record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A03204,False,True,False,False,0.033414442,0.060145974,0.88951397,0.016925553
A02353,True,False,False,False,0.8371994,3.4746848e-11,0.1628006,3.1955324e-08
A01901,False,True,False,False,0.009944085,0.89962804,0.05946362,0.030964214
A01338,False,False,True,False,5.310375e-06,0.9638733,0.036020044,0.000101396596
A01785,False,False,True,False,0.016134383,0.36734918,0.61630577,0.00021068146
A04243,False,True,False,False,0.00060142076,0.88581634,0.11354028,4.2058793e-05
A02941,False,True,False,False,7.81832e-05,0.89427453,0.105565324,8.1955135e-05
A07820,False,True,False,False,1.0420001e-05,0.9769146,0.023073744,1.3368342e-06
A05096,False,False,True,False,0.0027934904,1.5161285e-07,0.99718803,1.830058e-05
A02010,False,True,False,False,0.00027719763,0.91145295,0.08797523,0.00029464904
A03576,True,False,False,False,0.6979004,0.00012901149,0.30171758,0.00025300978
A01715,True,False,False,False,0.69813025,0.00025843715,0.28578833,0.01582297
A04462,False,True,False,False,1.1940576e-06,0.7384219,0.26132667,0.0002502579
A04494,False,False,True,False,0.028286833,0.6327265,0.33833212,0.00065458077
A07938,False,False,True,False,0.0018786688,1.8779239e-14,0.9981148,6.5934582e-06
A04395,False,True,False,False,0.0077851266,0.9296006,0.058483403,0.0041308836
A03056,False,True,False,False,9.284615e-05,0.87930226,0.12046707,0.00013786466
A01774,True,False,False,False,0.018424341,0.00013291459,0.98144275,3.1408966e-12
A04245,False,True,False,False,0.001473548,0.88149285,0.116519175,0.00051436806
A05459,True,False,False,False,0.25167134,0.05235975,0.60580784,0.090160996
A03431,False,True,False,False,1.1620651e-08,0.94537264,0.05460619,2.1233192e-05
A00773,False,False,True,False,0.16138348,0.29666463,0.54187953,7.23869e-05
A07727,False,False,False,True,0.0020911528,0.0034245765,0.022818422,0.97166586
A07378,False,True,False,False,0.00015815723,0.9264783,0.07256179,0.00080167654
A04013,False,False,True,False,4.5018412e-05,1.497937e-12,0.99995446,4.900404e-07
A03947,False,False,True,False,0.01833112,0.8778914,0.068879604,0.034897808
A07795,False,True,False,False,0.001792322,0.9314834,0.066301435,0.00042287406
A02998,False,True,False,False,5.023397e-05,0.9593017,0.039294254,0.0013537643
A07426,False,True,False,False,1.0725356e-05,0.94925994,0.04988884,0.0008405369
A02721,False,True,False,False,2.3608327e-05,0.9609779,0.038857117,0.00014132883
A01074,False,True,False,False,0.0004960464,0.9074745,0.086786844,0.00524264
A03863,True,False,False,False,0.73267466,0.00014695228,0.26442906,0.0027493446
A00156,True,False,False,False,0.87741053,0.028642347,0.092400715,0.0015464013
A07090,False,True,False,False,0.004135961,0.90754616,0.08771307,0.00060481747
A06981,True,False,False,False,0.80342114,0.00044261842,0.19512509,0.0010111596
A06195,False,False,True,False,0.10979241,3.168319e-06,0.8902028,1.6121484e-06
A07189,False,True,False,False,0.1682146,0.5975519,0.23418838,4.5178458e-05
A04726,False,True,False,False,3.725273e-05,0.9737248,0.022398936,0.0038389834
A04612,True,False,False,False,0.15340373,0.0019611665,0.7957802,0.048854902
A07922,False,True,False,False,0.00011255723,0.97690487,0.021234397,0.0017481337
A00574,False,True,False,False,0.0012785919,0.9131217,0.085468,0.00013165777
A02688,False,False,True,False,0.07717714,0.4564037,0.46621975,0.00019950714
A07220,False,True,False,False,0.0023941908,0.5041722,0.49287376,0.0005598014
A06843,False,True,False,False,2.80829e-06,0.94604135,0.053861357,9.455324e-05
A06043,False,False,True,False,0.005569228,0.8619051,0.108038366,0.02448732
A03436,False,False,True,False,4.1366093e-06,4.841826e-17,0.9999958,1.0182958e-12
A07745,False,True,False,False,1.4023008e-05,0.9538002,0.046106827,7.888194e-05
A05193,False,True,False,False,0.009784871,0.79399246,0.09125741,0.10496519
A02119,True,False,False,False,0.52777755,0.18590133,0.2856358,0.00068534294
A03897,False,True,False,False,0.00010050325,0.96389794,0.035213474,0.00078811427
A05455,False,True,False,False,0.0008210831,0.9789603,0.014204202,0.0060144262
A08421,False,True,False,False,4.347278e-06,0.92741644,0.07244827,0.00013084916
A02452,False,True,False,False,2.4399176e-05,0.9732338,0.026385618,0.00035619087
A01073,False,False,True,False,7.542683e-05,0.0006623829,0.999129,0.00013330071
A08371,True,False,False,False,0.8818179,1.0437967e-07,0.11818056,1.457816e-06
A02265,False,False,True,False,1.353544e-06,7.555177e-07,0.999998,3.7657363e-10
A02444,False,True,False,False,0.0037614924,0.8975137,0.09778585,0.00093890884
A03858,False,True,False,False,0.008385579,0.92461884,0.066755995,0.00023967327
A05514,False,False,True,False,5.4645584e-06,1.5176713e-10,0.99995553,3.9011204e-05
A05823,False,False,True,False,0.0021716952,0.1463402,0.8504535,0.0010346025
A03229,False,False,True,False,2.3960893e-06,9.4635125e-06,0.9999807,7.500211e-06
A06701,False,True,False,False,1.5068996e-06,0.09580777,0.9041905,2.7177077e-07
A02186,False,True,False,False,2.4651722e-06,0.9351336,0.06486307,8.7917965e-07
A04822,False,False,True,False,0.010567417,0.5449322,0.12662862,0.31787175
A05521,False,True,False,False,4.649241e-06,0.9586763,0.04087046,0.0004487028
A04654,False,True,False,False,3.2806595e-06,0.81651586,0.18342029,6.0563998e-05
A05586,False,False,True,False,0.2700942,0.5276453,0.17318569,0.029074887
A08226,False,True,False,False,0.00010178099,0.9052746,0.09419912,0.0004244051
A05628,False,False,True,False,1.2823767e-05,1.8951232e-05,0.99996805,8.74048e-08
A05473,False,True,False,False,9.8773875e-05,0.9607683,0.039127637,5.402942e-06
A07949,False,True,False,False,0.22487104,0.29558152,0.47954667,6.790654e-07
A03931,False,False,True,False,0.000859748,2.933708e-19,0.99914026,3.9286165e-09
A05309,False,False,True,False,4.361583e-05,2.9523934e-09,0.99995637,1.4258691e-09
A02735,False,True,False,False,0.00026684004,0.81092817,0.18842661,0.0003783987
A06026,False,True,False,False,2.4424133e-05,0.9331396,0.06682018,1.5768608e-05
A07753,False,True,False,False,0.00016667678,0.9340489,0.06521708,0.0005672761
A00865,False,True,False,False,0.00091422675,0.91789573,0.05851503,0.02267504
A04811,False,True,False,False,0.006208289,0.9397282,0.0540161,4.740261e-05
A06368,False,False,True,False,0.00014588398,0.21736734,0.7801135,0.0023732253
A08498,False,False,True,False,0.00015446627,0.17003559,0.82766235,0.0021475274
A08357,False,True,False,False,2.3811676e-06,0.9361259,0.06383808,3.3686192e-05
A07517,False,False,True,False,0.00026170345,0.12617208,0.87344337,0.00012288074
A06185,False,True,False,False,3.2641365e-05,0.9804704,0.01934784,0.00014907517
A01519,True,False,False,False,0.866896,0.00011895301,0.13227792,0.0007071751
A04138,False,True,False,False,0.004671962,0.8188828,0.097712934,0.07873232
A02856,True,False,False,False,0.18168233,0.4570031,0.29053923,0.07077533
A01629,True,False,False,False,0.2340248,0.56002074,0.15028466,0.055669848
A03172,False,True,False,False,0.00024665942,0.97360295,0.025298001,0.00085233746
A01908,False,True,False,False,0.00023098107,0.9645636,0.035119306,8.607137e-05
A05991,False,True,False,False,3.7575094e-09,0.9261022,0.073897816,4.511274e-09
A01628,False,True,False,False,0.0006762708,0.91438437,0.062251158,0.022688245
A07874,False,False,True,False,0.068957694,0.062219724,0.86191213,0.00691046
A06860,True,False,False,False,0.963733,1.5318805e-13,0.036266923,2.887178e-09
A05772,False,True,False,False,4.2680012e-06,0.70218676,0.297804,4.939108e-06
A04336,False,True,False,False,3.2634332e-05,0.9668803,0.033066224,2.0825291e-05
A06489,False,False,True,False,0.8005922,8.771396e-08,0.19940604,1.7024638e-06
A03326,False,True,False,False,0.0013877806,0.6739607,0.3245231,0.00012847089
A03925,False,True,False,False,0.0007346522,0.9362504,0.05954711,0.0034677805
A00155,True,False,False,False,0.9921308,8.8003845e-18,0.007869228,2.3133317e-09
A06691,False,True,False,False,0.00093310536,0.9606092,0.03147501,0.0069827433
A01898,False,True,False,False,7.097882e-06,0.9363102,0.063578136,0.00010463429
A03335,False,False,True,False,1.7112505e-05,0.6554617,0.34452122,5.396149e-11
A07550,False,False,True,False,0.009493553,0.9420925,0.045807045,0.0026070129
A07975,False,True,False,False,6.8485374e-06,0.80737036,0.19254269,8.0092526e-05
A01917,False,False,False,True,0.03522377,1.5471299e-07,0.9633098,0.0014663287
A03017,False,False,True,False,0.077134855,0.015835186,0.23388202,0.6731479
A05188,False,True,False,False,8.756086e-05,0.9593378,0.04039359,0.00018099567
A06405,False,True,False,False,3.6974645e-05,0.84399176,0.15593365,3.766301e-05
A07518,True,False,False,False,0.017627234,0.07359429,0.16919117,0.7395873
A00061,False,False,True,False,0.017072408,0.0015004525,0.9813328,9.443198e-05
A00066,False,False,True,False,0.00020003525,0.9158597,0.08364542,0.00029494692
A01241,False,False,True,False,0.14982407,0.58466977,0.2651274,0.0003787619
A05528,False,False,True,False,0.05401968,0.06887608,0.13521878,0.7418855
A01298,False,False,True,False,0.003952162,1.3741125e-05,0.99571264,0.00032150297
A02190,True,False,False,False,0.78394175,2.3900465e-10,0.2160582,8.7541396e-10
A02645,False,True,False,False,3.4415443e-05,0.97352713,0.0260212,0.0004171746
A04421,False,False,True,False,0.40592912,0.0008038059,0.5932294,3.764521e-05
A07406,False,True,False,False,0.00036101334,0.055716626,0.9433373,0.00058504887
A08029,False,True,False,False,0.0052994625,0.9275788,0.060913235,0.0062085134
A06882,False,False,True,False,9.2897826e-05,0.85261023,0.14695677,0.00034007942
A07439,False,True,False,False,1.1707618e-06,0.9532364,0.046757,5.493211e-06
A07653,False,True,False,False,6.5226077e-06,0.919115,0.08087089,7.653919e-06
A02142,False,True,False,False,1.0996812e-09,0.88179106,0.11820892,1.0752813e-09
A02675,False,False,True,False,0.1535761,0.75401855,0.092249,0.00015631986
A00578,False,True,False,False,2.2811242e-05,0.94959164,0.050381098,4.4636886e-06
A07142,False,True,False,False,0.00016704034,0.96943486,0.029180586,0.0012175338
A00446,False,True,False,False,0.005338892,0.973559,0.0209019,0.00020022284
A00871,False,True,False,False,0.000303824,0.8673829,0.1322653,4.7928657e-05
A01342,True,False,False,False,0.76140946,0.074831896,0.1636856,7.302241e-05
A04256,False,True,False,False,1.0862357e-07,0.69600266,0.30399722,1.0078034e-10
A05612,False,True,False,False,1.038336e-08,0.89158165,0.108372465,4.5957484e-05
A01672,False,False,True,False,0.00014962433,0.005170554,0.9946355,4.4256674e-05
A00660,False,False,False,True,0.06398476,0.69300133,0.12141178,0.12160209
A03337,False,True,False,False,3.231789e-05,0.9097604,0.08980115,0.00040616962
A06665,False,True,False,False,5.4663324e-06,0.8188143,0.18117034,9.914385e-06
A03145,False,True,False,False,1.3648424e-09,0.62003654,0.3799635,6.970198e-11
A03049,False,True,False,False,1.5361384e-05,0.97755706,0.01968889,0.0027386916
A01688,False,True,False,False,0.010268939,0.86658484,0.121669225,0.001476904
A03167,False,False,True,False,4.9026526e-06,0.025353767,0.9746414,1.1424167e-09
A01330,False,True,False,False,0.011115657,0.31757915,0.07448476,0.5968205
A07369,False,True,False,False,0.010924292,0.4036459,0.22898975,0.3564401
A00741,False,False,True,False,0.004956308,0.5659904,0.40697092,0.02208233
A05210,False,True,False,False,0.007893704,0.9048456,0.08630747,0.0009531609
A04470,False,False,True,False,0.49439994,9.413339e-05,0.5054341,7.185905e-05
A03611,False,True,False,False,0.0034607812,0.8328169,0.16368663,3.577653e-05
A01187,False,False,True,False,0.0061015873,0.017989723,0.97134554,0.0045630755
A04481,False,True,False,False,0.016145334,0.91655415,0.066865526,0.00043494187
A07337,False,True,False,False,3.0423169e-05,0.96231693,0.037538674,0.000114076385
A06285,False,False,True,False,0.7960147,5.6301695e-05,0.20392632,2.6041907e-06
A02797,False,True,False,False,7.513394e-05,0.9157009,0.083326764,0.0008971673
A02756,False,True,False,False,0.007205197,0.93835765,0.054401066,3.5983252e-05
A02975,False,True,False,False,8.371663e-05,0.9595306,0.039755125,0.0006305724
A02065,False,True,False,False,0.050956946,0.8669076,0.07625266,0.0058828425
A00440,False,True,False,False,0.0008156066,0.7857371,0.21338476,6.24543e-05
A02798,False,False,True,False,4.555807e-06,0.065052,0.93487364,6.982487e-05
A04242,False,False,True,False,0.01142994,0.90840936,0.072765924,0.0073947124
A07995,False,True,False,False,0.03554313,0.774957,0.064135015,0.12536487
A00811,False,False,True,False,0.008914895,0.37887922,0.5573041,0.05490179
A00194,False,True,False,False,3.7828544e-05,0.897757,0.10143434,0.0007709244
A02425,True,False,False,False,0.80481166,2.2526158e-12,0.19518836,2.5095667e-10
A08103,False,True,False,False,0.00125208,0.9591398,0.037236873,0.0023712788
A04391,False,True,False,False,2.993274e-06,0.96518046,0.03421352,0.0006029644
A07101,True,False,False,False,0.9164874,5.2799724e-06,0.08349568,1.1680843e-05
A03296,False,True,False,False,0.04025327,0.6753555,0.16964555,0.11474565
A05854,False,True,False,False,1.4651903e-06,0.90567255,0.094049156,0.00027678866
A06689,False,True,False,False,3.2807518e-06,0.9260568,0.073927775,1.214883e-05
A05251,False,True,False,False,8.834115e-05,0.9886234,0.011221955,6.631203e-05
A07775,False,True,False,False,0.0004803939,0.8408537,0.15864393,2.1910055e-05
A04975,False,True,False,False,0.054549843,0.6131548,0.33055684,0.0017385577
A01638,False,True,False,False,3.2340533e-05,0.9376984,0.062192436,7.67847e-05
A01235,False,False,True,False,0.042341042,0.6647291,0.14490728,0.14802255
A06634,False,True,False,False,0.00052020233,0.945515,0.049698044,0.004266788
A06180,False,False,False,True,0.029914575,0.17213039,0.06262678,0.7353282
A02589,False,True,False,False,5.9082384e-07,0.95500183,0.04498641,1.1133345e-05
A00893,False,True,False,False,1.912543e-05,0.9517645,0.048087742,0.00012857612
A04511,False,True,False,False,0.0006900321,0.9596224,0.039575916,0.0001116558
A06173,False,True,False,False,1.4611122e-05,0.9002629,0.098222464,0.00149999
A00701,True,False,False,False,0.3561611,0.37870657,0.2543881,0.010744291
A00402,False,False,True,False,0.14665754,0.025063887,0.8282786,1.6661359e-09
A01349,False,True,False,False,1.3562186e-05,0.9175197,0.08236364,0.00010317316
A05231,False,True,False,False,2.177187e-06,0.837472,0.16250037,2.5441557e-05
A02536,True,False,False,False,0.539048,0.0039893375,0.45645016,0.0005124695
A04949,False,True,False,False,0.0021340128,0.94498914,0.04869369,0.0041831657
A01492,False,True,False,False,0.009030171,0.93438214,0.05532585,0.001261894
A00190,False,True,False,False,0.00075835997,0.9763253,0.014505212,0.008411165
A02044,False,False,True,False,0.108184904,0.697421,0.19430535,8.8718334e-05
A03606,True,False,False,False,0.560076,0.0024748843,0.4070083,0.030440813
A01797,False,True,False,False,0.00062597793,0.8713725,0.12795803,4.3551147e-05
A07037,False,True,False,False,0.00038264302,0.8542051,0.14521542,0.00019688134
A00482,False,False,True,False,0.012064199,0.5219545,0.4646692,0.0013121263
A06521,False,True,False,False,0.00013205408,0.96325344,0.036593325,2.1206308e-05
A03020,False,True,False,False,0.00032269827,0.94312656,0.05522934,0.0013213366
A01231,False,True,False,False,0.0002150622,0.897351,0.09656075,0.0058730626
A02055,False,False,False,True,0.019796357,0.5688119,0.11473914,0.29665262
A03670,True,False,False,False,0.45132956,0.11818045,0.43042308,6.695353e-05
A06918,False,False,False,True,0.23458081,0.2778998,0.18742904,0.30009034
A04927,False,False,True,False,0.10737223,6.7751654e-07,0.89260006,2.7034952e-05
A03899,False,True,False,False,1.5398802e-05,0.97287816,0.026925266,0.00018116983
A02905,False,True,False,False,2.2133356e-05,0.059251446,0.9406898,3.665913e-05
A00396,False,False,True,False,0.0009783152,0.1836395,0.8147627,0.00061940996
A03369,False,True,False,False,7.641593e-05,0.9179013,0.082020715,1.6270595e-06
A02896,False,True,False,False,2.3201987e-07,0.9341143,0.06578732,9.811677e-05
A00391,False,True,False,False,2.6404708e-05,0.81843126,0.18150365,3.864012e-05
A04153,False,True,False,False,5.769615e-07,0.9721843,0.02781516,4.712816e-10
A06585,False,True,False,False,1.9669775e-08,0.9369723,0.06302774,4.0513565e-11
A00312,False,True,False,False,0.0011032758,0.94190663,0.05651722,0.00047295025
A04858,False,False,True,False,0.65238833,0.040012285,0.3038022,0.0037972154
A05495,True,False,False,False,0.47145116,0.0043682214,0.52379334,0.00038737975
A02743,False,True,False,False,0.0011413712,0.9157582,0.08278426,0.00031610424
A06819,False,False,True,False,1.4109903e-06,5.3754115e-12,0.99999857,1.7138675e-10
A01626,False,True,False,False,0.0005160652,0.57275176,0.42669284,3.9358638e-05
A00198,False,False,True,False,0.0023801408,1.9945528e-05,0.9975706,2.9273298e-05
A08409,False,False,True,False,0.22471753,7.0331014e-05,0.5120152,0.2631969
A00043,False,False,True,False,3.292312e-05,0.89643306,0.10353365,4.3561664e-07
A02673,False,True,False,False,0.0028729516,0.89854956,0.098452516,0.00012499488
A00512,False,True,False,False,1.3339383e-05,0.93036,0.069019794,0.0006068424
A00929,False,True,False,False,4.574229e-06,0.98121417,0.018729169,5.1997504e-05
A04418,False,False,True,False,0.062771104,0.2843383,0.6527943,9.634423e-05
A03609,False,False,True,False,0.6799776,0.07389418,0.24145706,0.00467118
A04603,False,True,False,False,2.8243956e-05,0.9688464,0.030958788,0.0001666261
A01425,False,True,False,False,3.8386106e-06,0.9591817,0.04039797,0.0004164145
A02328,False,True,False,False,1.9720319e-05,0.9807998,0.018832358,0.000348078
A04444,False,True,False,False,0.016335366,0.8894146,0.08138859,0.012861442
A02858,False,True,False,False,0.00053565373,0.89719117,0.098541856,0.003731391
A05222,False,True,False,False,0.000305902,0.92667943,0.072266795,0.00074792525
A05934,False,True,False,False,3.4357809e-06,0.97902876,0.02091858,4.9262366e-05
A08245,False,True,False,False,4.5438114e-06,0.94310164,0.056820147,7.3692485e-05
A00770,False,False,True,False,0.002701217,0.034147445,0.9611659,0.0019854023
A00187,False,False,True,False,0.0017404761,0.9124355,0.08565731,0.00016678082
A07031,False,True,False,False,0.039364237,0.8165056,0.07360854,0.070521556
A00436,False,True,False,False,0.0012335982,0.66497016,0.33364093,0.00015532308
A04824,False,True,False,False,0.010696153,0.93223566,0.05072835,0.006339776
A08399,False,False,True,False,0.23508231,0.5114653,0.25221395,0.0012384
A07075,False,True,False,False,0.00067889184,0.85853463,0.14042252,0.00036396223
A01491,True,False,False,False,0.49882725,0.24069946,0.25988844,0.0005848068
A07762,False,True,False,False,0.0010290414,0.88727325,0.11149846,0.00019923475
A02466,False,True,False,False,0.016751627,0.9097923,0.0729187,0.00053742045
A07826,False,True,False,False,0.042961497,0.62707967,0.32969436,0.00026449785
A01655,False,True,False,False,3.027295e-07,0.9663863,0.033170246,0.00044314904
A07715,False,True,False,False,0.00042789875,0.9749484,0.024385633,0.00023817546
A01460,False,False,True,False,0.0006590256,0.81910264,0.17812335,0.0021149423
A07453,False,True,False,False,9.727535e-07,0.96914995,0.030739924,0.000109139146
A02378,False,True,False,False,0.0029460061,0.8169547,0.06850085,0.11159847
A00157,False,True,False,False,1.8358125e-07,0.9786993,0.021298656,1.9134222e-06
A04443,False,False,True,False,0.00032523548,0.7382111,0.26138797,7.56454e-05
A05566,False,True,False,False,0.0003546747,0.9813022,0.018319748,2.3357834e-05
A04038,False,False,True,False,0.01400284,3.0870597e-14,0.9859947,2.50175e-06
A00594,False,True,False,False,1.5146351e-05,0.8596761,0.14029156,1.7087057e-05
A07701,False,False,True,False,0.029495494,0.0021181332,0.5912081,0.3771783
A06415,False,False,True,False,0.08095283,0.66524166,0.14346895,0.11033652
A02355,True,False,False,False,0.39838013,6.0576135e-09,0.60161984,4.0207278e-09
A06138,False,True,False,False,1.92436e-05,0.9297584,0.07019665,2.5691665e-05
A00920,False,True,False,False,0.009358816,6.8231523e-09,0.99052364,0.00011746457
A04205,False,True,False,False,0.16456129,0.6248934,0.13609765,0.07444768
A06729,False,True,False,False,0.016766801,0.024665453,0.9585675,2.4987315e-07
A08201,False,True,False,False,6.862299e-07,0.9420334,0.057905037,6.0921855e-05
A01614,False,False,True,False,0.2925841,2.6433438e-05,0.7073079,8.16048e-05
A04532,False,True,False,False,1.5497498e-07,0.9362855,0.063710555,3.7454695e-06
A06099,False,True,False,False,2.3579535e-08,0.93541217,0.064587854,4.7526065e-08
A00722,True,False,False,False,0.11779434,0.026919177,0.5470617,0.30822474
A00086,False,True,False,False,0.000100995494,0.93359005,0.065765746,0.0005432015
A07845,True,False,False,False,0.5397844,1.2774785e-06,0.46017426,4.0095154e-05
A06209,False,True,False,False,6.508514e-06,0.98271483,0.017214758,6.39783e-05
A03738,False,False,False,True,0.00039628224,0.092439346,0.040580425,0.86658394
A07905,False,True,False,False,0.0005579323,0.9431026,0.056327693,1.1815303e-05
A00249,False,True,False,False,0.0014104282,0.900495,0.084143415,0.013951155
A06354,False,True,False,False,0.00014437047,0.96841496,0.03110766,0.00033304802
A06161,False,True,False,False,0.0003789099,0.83345014,0.16616905,1.9138322e-06
A08427,False,False,True,False,0.00946241,0.81948,0.1706756,0.00038194327
A01928,False,False,True,False,0.09263125,0.015284477,0.8919044,0.0001797889
A04311,False,True,False,False,4.88369e-06,0.8820225,0.11797149,1.1925671e-06
