record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A02468,False,True,False,False,0.005698705,0.9280711,0.06260512,0.0036250423
A05289,True,False,False,False,0.4471171,2.9364376e-06,0.55196834,0.0009116774
A04802,False,True,False,False,0.05304776,0.764682,0.098824665,0.0834456
A05864,False,False,True,False,0.0028485898,0.5984503,0.3986622,3.891576e-05
A03951,False,True,False,False,0.00020769109,0.6052318,0.39451316,4.729462e-05
A07694,False,True,False,False,0.022846881,0.84769976,0.117011376,0.0124419965
A01406,False,True,False,False,8.022906e-05,0.88366777,0.116251945,5.05563e-08
A02796,False,True,False,False,1.5899204e-05,0.8934027,0.10656749,1.3914881e-05
A02996,False,True,False,False,0.00011634306,0.980537,0.018559247,0.0007873337
A04763,False,False,True,False,0.00029839147,0.1083035,0.8912689,0.00012927987
A03915,False,True,False,False,6.167793e-06,0.94095594,0.059024952,1.2866583e-05
A07792,False,True,False,False,0.00059536373,0.90871143,0.09047116,0.00022204025
A06453,False,True,False,False,2.612217e-06,0.9841578,0.015839437,1.0816038e-07
A01137,False,True,False,False,1.8717987e-05,0.9524047,0.04750055,7.608352e-05
A03124,False,True,False,False,0.0006572757,0.89420503,0.10499216,0.00014554743
A03836,True,False,False,False,0.58591646,0.0004976697,0.41347587,0.00011000421
A06907,False,False,True,False,3.755512e-05,0.0010078393,0.99895465,7.157296e-13
A06008,False,False,True,False,0.0051005534,0.0015776226,0.9861639,0.007157904
A04578,False,True,False,False,0.010277269,0.6540725,0.23062737,0.105022795
A00531,False,True,False,False,0.0004586472,0.95151955,0.0474923,0.00052952784
A00681,False,True,False,False,1.8122017e-05,0.9237908,0.07615556,3.5532248e-05
A06378,False,True,False,False,0.0008368256,0.8559205,0.14284626,0.00039639266
A07138,False,False,False,True,0.051705047,0.21973349,0.5192824,0.20927909
A06652,False,True,False,False,5.3432203e-05,0.8097168,0.1902233,6.484145e-06
A04686,False,True,False,False,1.1830688e-05,0.9752608,0.024606358,0.00012097585
A02583,False,True,False,False,1.6650405e-05,0.79304314,0.20690536,3.491025e-05
A00595,False,True,False,False,0.0009102367,0.9243651,0.061214842,0.013509722
A02913,False,True,False,False,0.016698629,0.785854,0.12986672,0.06758062
A04340,False,True,False,False,0.0012600303,0.96020335,0.037327226,0.0012094837
A02852,False,False,True,False,0.0006199302,0.17974946,0.81828856,0.0013421214
A01426,False,True,False,False,9.112795e-06,0.91021365,0.08972911,4.8160873e-05
A00860,True,False,False,False,0.68287337,1.4062056e-05,0.3167527,0.0003598498
A03104,False,True,False,False,0.0047281478,0.79306436,0.1779441,0.024263369
A06816,False,False,True,False,0.020625299,0.3985193,0.5803661,0.0004892635
A05699,False,True,False,False,1.1623814e-05,0.98779637,0.011373759,0.00081833213
A08445,False,True,False,False,0.011647506,0.8561976,0.11406239,0.018092426
A03683,False,False,True,False,0.00075840025,0.0007148863,0.998428,9.872353e-05
A06021,False,False,True,False,0.02662069,0.52762043,0.31999385,0.12576501
A05696,False,False,True,False,0.5811463,0.04100361,0.3776413,0.00020876338
A00981,False,True,False,False,2.8592633e-06,0.862185,0.13762012,0.00019200085
A02393,False,True,False,False,4.7707814e-05,0.5966038,0.40334114,7.3303167e-06
A02946,False,True,False,False,0.0003377716,0.9733392,0.025356948,0.0009660873
A04741,False,False,True,False,0.06822877,0.68071914,0.24939717,0.0016548968
A06340,False,False,True,False,2.415004e-05,0.6338458,0.36533824,0.0007918036
A03807,False,False,True,False,0.002881637,0.670383,0.32612923,0.00060617406
A01606,False,False,True,False,0.0012017398,1.1291775e-09,0.99879706,1.2039451e-06
A03070,False,True,False,False,0.00012976244,0.8708709,0.12883143,0.00016796433
A04117,True,False,False,False,0.6066796,0.0019020198,0.38777006,0.00364835
A01599,False,True,False,False,1.135357e-05,0.95747596,0.042376876,0.00013581947
A02544,False,False,True,False,9.963585e-06,0.80273783,0.19696303,0.00028922694
A03492,False,True,False,False,0.0021033622,0.9523421,0.043131594,0.0024229763
A01775,False,True,False,False,4.9513234e-05,0.9057492,0.093889125,0.0003121449
A04917,False,True,False,False,0.00014830087,0.95594877,0.04356686,0.00033606478
A07209,False,True,False,False,0.0005265983,0.96832305,0.030612206,0.0005380965
A04239,False,True,False,False,0.019893069,0.78686875,0.12477922,0.068459034
A03332,False,False,True,False,0.003041658,0.099188894,0.89760387,0.00016555213
A06439,False,True,False,False,0.00017224604,0.9484161,0.050972003,0.00043954485
A05140,True,False,False,False,0.23419376,0.00025031198,0.75081366,0.01474234
A06543,False,True,False,False,0.11820464,0.45492354,0.3618729,0.06499895
A07416,False,True,False,False,0.08021669,0.7976781,0.10424939,0.017855821
A01171,True,False,False,False,0.45333633,1.592889e-05,0.53573257,0.010915168
A06563,False,True,False,False,1.334732e-05,0.9542701,0.04552484,0.00019167198
A02129,False,False,True,False,0.26125592,9.2459544e-05,0.7385987,5.290187e-05
A03780,False,False,True,False,0.0033787533,0.7400743,0.25605103,0.0004958618
A06853,False,True,False,False,7.4108866e-05,0.93254894,0.067356795,2.0093119e-05
A06628,False,True,False,False,2.1268625e-05,0.9470171,0.052919906,4.172682e-05
A04053,False,True,False,False,1.1967973e-11,0.98018485,0.019815141,2.2934721e-10
A06504,False,False,True,False,9.764173e-06,0.92543405,0.07414442,0.00041171344
A04712,True,False,False,False,0.67922854,0.02577672,0.29451096,0.00048377557
A05960,False,False,False,True,0.04547755,0.22667731,0.14417496,0.58367014
A06790,False,True,False,False,0.074930094,0.88041556,0.040555745,0.0040986678
A02159,True,False,False,False,0.6489079,0.042122915,0.2635191,0.045450136
A06093,False,True,False,False,0.0018074056,0.8206331,0.17751405,4.5344383e-05
A01838,False,False,True,False,0.015549444,4.8745645e-05,0.98437566,2.608711e-05
A00228,False,True,False,False,5.052258e-07,0.945023,0.05483784,0.00013871475
A02504,False,True,False,False,0.00038018948,0.83249974,0.16711777,2.261525e-06
A05507,False,False,False,True,0.002871776,0.463544,0.0561697,0.4774145
A03053,False,True,False,False,0.0029194742,0.82852113,0.06806656,0.10049291
A07016,False,True,False,False,0.007918662,0.8318966,0.15216425,0.008020575
A07576,False,True,False,False,0.00051144615,0.9334074,0.058937624,0.007143494
A01376,True,False,False,False,0.69049543,0.0014676781,0.30799502,4.187746e-05
A00991,False,False,True,False,0.0011699116,0.0063153324,0.9925068,7.983457e-06
A00957,False,False,True,False,0.020710358,0.03938564,0.89561427,0.044289704
A03247,False,True,False,False,0.00011919046,0.94191086,0.0579541,1.5811498e-05
A04997,False,True,False,False,1.8944998e-05,0.9521291,0.047775093,7.6788805e-05
A04940,False,True,False,False,0.002325777,0.9020551,0.09547904,0.00014006626
A03200,False,True,False,False,1.1302018e-06,0.9157973,0.08419338,8.1910675e-06
A04948,False,False,False,True,0.010917717,0.08257359,0.09068969,0.81581897
A03722,False,True,False,False,1.4720527e-09,0.9564543,0.04354577,3.5071734e-09
A03375,False,True,False,False,0.004095654,0.94827485,0.047619857,9.660924e-06
A07733,False,False,True,False,0.004188262,0.91739273,0.07066759,0.0077514444
A04655,False,True,False,False,0.0040086485,0.9653468,0.029595291,0.0010492313
A03216,False,False,True,False,0.0027636595,0.000114532144,0.99712175,1.2170164e-09
A03101,True,False,False,False,0.98168164,1.5344484e-07,0.018318096,3.751144e-08
A05186,False,False,True,False,0.044324923,0.019502189,0.93320876,0.0029641248
A02087,False,True,False,False,0.0020864175,0.93661785,0.061197072,9.8691904e-05
A08499,False,False,True,False,0.011830517,0.65927184,0.32776946,0.0011281532
A04500,False,True,False,False,0.0058429553,0.6649621,0.15472881,0.17446609
A06064,False,False,True,False,0.0007700249,0.5501169,0.44910342,9.64533e-06
A00460,False,True,False,False,0.00027795628,0.9314278,0.058058765,0.010235533
A01948,False,True,False,False,8.17805e-05,0.96733356,0.032481316,0.00010330563
A01667,False,False,True,False,0.0037691328,0.45287648,0.54321086,0.00014355384
A02855,False,True,False,False,3.09551e-05,0.76569474,0.23421834,5.597274e-05
A07278,False,True,False,False,3.132362e-06,0.9629232,0.036935564,0.00013809872
A04983,False,True,False,False,0.028266678,0.85497135,0.101680905,0.015081096
A01946,False,False,True,False,4.5261495e-05,0.917158,0.08277279,2.3972998e-05
A01489,False,True,False,False,0.0010954258,0.9695607,0.028072106,0.0012716957
A01194,False,True,False,False,1.0998883e-09,0.9930286,0.006970542,8.2269764e-07
A03753,False,True,False,False,3.1771724e-06,0.90862405,0.09109008,0.0002826542
A00932,True,False,False,False,0.9780165,1.3411836e-06,0.021982035,1.12290685e-07
A03336,False,True,False,False,3.1931496e-10,0.9779222,0.022077782,3.7032373e-09
A03832,False,True,False,False,5.8724487e-05,0.93823856,0.06158094,0.00012182162
A02621,False,True,False,False,9.172107e-06,0.8958813,0.104012236,9.725207e-05
A00473,True,False,False,False,0.8625954,0.04452912,0.09282768,4.7811256e-05
A06657,False,True,False,False,0.0013880052,0.92587143,0.070277035,0.0024635217
A01246,False,False,False,True,1.0381795e-05,0.00057501363,9.001646e-05,0.99932456
A00941,False,True,False,False,6.273657e-05,0.9061084,0.09377055,5.831174e-05
A05931,True,False,False,False,0.09067622,0.69978505,0.20635132,0.0031874345
A02174,False,True,False,False,0.0007932618,0.85471046,0.1443933,0.00010300222
A02888,False,False,True,False,0.005814576,0.5205735,0.47314528,0.00046664855
A03938,False,False,True,False,0.01717683,0.04556182,0.93000656,0.0072547495
A03573,False,True,False,False,0.0020308685,0.9521751,0.045490842,0.0003032303
A03087,False,False,True,False,0.0023394467,0.461964,0.5356922,4.333368e-06
A02109,False,True,False,False,0.00866107,0.60928977,0.381796,0.00025309398
A04598,False,True,False,False,0.008135491,0.38804892,0.60300386,0.0008117247
A05362,False,False,True,False,2.9574215e-10,0.49116987,0.50883013,2.3463079e-08
A02356,False,True,False,False,6.5413315e-09,0.8475423,0.1524576,6.807234e-08
A03329,False,False,True,False,0.00067605864,4.264603e-18,0.99932396,4.1454756e-10
A07618,False,False,True,False,0.00022709815,0.06505347,0.9338588,0.00086061325
A03478,False,True,False,False,0.00013868205,0.90480417,0.09482591,0.00023128261
A06733,False,True,False,False,0.0014909903,0.85456944,0.095292896,0.048646692
A01737,False,False,True,False,0.00041149236,1.221029e-05,0.9995615,1.488627e-05
A01499,False,True,False,False,0.0006370962,0.93387836,0.06503345,0.00045114907
A01679,False,False,True,False,0.077330545,0.676761,0.24572107,0.00018744633
A05396,False,True,False,False,6.183004e-08,0.9650299,0.034958296,1.1701378e-05
A02246,False,True,False,False,0.0012384356,0.92665917,0.071681306,0.00042111945
A07251,False,False,True,False,0.017147575,4.2118966e-08,0.9811798,0.0016726854
A00717,False,True,False,False,2.3505609e-05,0.905477,0.0748541,0.01964547
A07281,True,False,False,False,0.8494949,0.0028501982,0.14761646,3.8452716e-05
A06922,False,True,False,False,0.00035169162,0.93917847,0.060420897,4.894921e-05
A03166,False,True,False,False,0.044930354,0.8768988,0.069826394,0.008344452
A02739,False,True,False,False,9.496662e-06,0.913075,0.08687542,4.006745e-05
A04130,False,False,True,False,2.4427154e-05,0.2276657,0.76989836,0.002411482
A03123,False,True,False,False,0.0002392524,0.95492613,0.04438561,0.0004489351
A00018,False,True,False,False,4.5014376e-06,0.9694326,0.030303126,0.00025973484
A08186,False,True,False,False,0.008940297,0.71942794,0.26995566,0.0016761043
A03412,False,True,False,False,0.015246896,0.672051,0.015954893,0.29674715
A06109,False,True,False,False,0.0011534103,0.8235467,0.17524694,5.2887837e-05
A07436,False,True,False,False,0.006802814,0.9344296,0.056288827,0.0024787937
A07646,False,True,False,False,0.0396141,0.8117285,0.14820768,0.00044973675
A03409,False,True,False,False,7.889376e-06,0.9592066,0.040700324,8.517537e-05
A08037,False,False,True,False,0.0040327883,0.089684516,0.46130672,0.44497606
A03592,True,False,False,False,0.6174138,0.0031709133,0.379181,0.00023426591
A00685,False,True,False,False,2.0134414e-05,0.83603895,0.1639409,1.9643696e-08
A08300,False,True,False,False,0.00036898634,0.78997606,0.20925385,0.00040108457
A00559,False,False,True,False,0.00940428,0.47988674,0.51008165,0.0006273622
A07301,True,False,False,False,0.30493844,0.46974465,0.22210489,0.0032120678
A04146,False,True,False,False,0.004699125,0.75019234,0.2449255,0.0001830459
A01585,False,False,False,True,0.00025378013,0.22704802,0.3934587,0.37923947
A02545,False,True,False,False,0.0010081574,0.9275593,0.07081743,0.00061514747
A02330,True,False,False,False,0.70462525,0.00024455632,0.2946447,0.00048546278
A01717,False,True,False,False,3.440688e-05,0.960906,0.03893866,0.00012087925
A02342,False,False,True,False,0.02907081,0.00035485753,0.9417347,0.02883962
A02427,False,True,False,False,3.9755105e-05,0.95230323,0.047556262,0.00010068363
A04375,False,True,False,False,2.289433e-05,0.9426696,0.057175722,0.00013182418
A01851,False,True,False,False,0.059996955,0.52172166,0.31844047,0.0998409
A03353,False,True,False,False,0.0023637575,0.9154321,0.08164387,0.0005602558
A02903,False,True,False,False,0.0005764133,0.84682244,0.15216166,0.0004394067
A04387,False,False,True,False,0.36525685,0.012866477,0.61256194,0.009314709
A04673,False,False,False,True,0.01932202,0.8589784,0.050353546,0.07134609
A02458,False,True,False,False,2.679198e-06,0.95770127,0.04226205,3.3994325e-05
A05856,False,True,False,False,1.7745562e-05,0.97022647,0.029715048,4.067349e-05
A06535,False,True,False,False,3.081473e-05,0.9605616,0.039351374,5.627087e-05
A07316,False,False,True,False,0.07376401,0.19910954,0.49058667,0.23653981
A06594,False,True,False,False,8.567075e-06,0.9612059,0.038491115,0.0002945213
A00300,False,False,True,False,1.8082193e-07,0.00048691756,0.9995128,3.5332783e-13
A00772,True,False,False,False,0.7595124,3.216437e-09,0.24048102,6.487887e-06
A01747,True,False,False,False,0.6940496,2.5043448e-08,0.30593693,1.3435886e-05
A00465,True,False,False,False,0.76467216,0.011839785,0.22306797,0.00042006097
A07897,False,True,False,False,3.823927e-05,0.95479345,0.04491607,0.0002522194
A06595,False,False,False,True,0.16798066,0.39384636,0.19697542,0.2411976
A03154,True,False,False,False,0.9510105,8.1515827e-13,0.04898943,1.8344737e-08
A00748,False,True,False,False,0.00024684772,0.9082434,0.09147227,3.7481936e-05
A00027,True,False,False,False,0.7775672,3.7917116e-06,0.22235274,7.62577e-05
A06464,False,True,False,False,2.178663e-05,0.9633676,0.036210183,0.000400447
A02961,False,False,False,True,0.055808757,0.57242054,0.073789194,0.2979816
A05498,False,True,False,False,2.2715e-06,0.9742017,0.02570498,9.10086e-05
A02063,False,True,False,False,0.003813335,0.806063,0.18784922,0.0022745023
A05713,False,True,False,False,1.453693e-05,0.8982825,0.10140242,0.00030052086
A04499,False,True,False,False,8.915839e-05,0.9059614,0.09327171,0.0006777543
A08192,False,True,False,False,0.0076318295,0.98515075,0.0072173453,1.3485335e-07
A07383,False,True,False,False,0.16935694,0.65955365,0.17089972,0.00018974021
A04677,False,True,False,False,3.1506456e-06,0.88444054,0.11553046,2.585438e-05
A00698,False,False,True,False,0.020332025,0.00038081122,0.95877934,0.020507816
A04959,False,True,False,False,1.5158686e-12,0.9773197,0.022680277,1.528007e-10
A03203,False,True,False,False,0.0031599507,0.8864576,0.10247133,0.00791102
A06616,False,True,False,False,0.00049099565,0.9459652,0.044502236,0.009041638
A02631,False,False,True,False,1.6276431e-09,0.09977374,0.9002262,5.685459e-08
A08513,False,True,False,False,2.481251e-06,0.9762113,0.023779871,6.3912194e-06
A02012,False,False,True,False,3.6787496e-06,4.975695e-14,0.9999962,7.725398e-08
A01973,False,True,False,False,4.7530507e-06,0.9323733,0.0675582,6.374717e-05
A03620,False,False,True,False,0.08400182,0.00989071,0.9058484,0.00025911152
A07389,False,True,False,False,0.024910647,0.8950947,0.0710233,0.008971409
A06682,False,True,False,False,0.0018968136,0.9395916,0.058460027,5.150815e-05
A08007,False,False,True,False,0.43303654,7.3182796e-06,0.5669496,6.513955e-06
A01634,False,False,True,False,0.0027667936,1.3703183e-11,0.99723107,2.1640396e-06
A07231,False,True,False,False,2.2866203e-05,0.9641964,0.03554351,0.00023722333
A00566,False,True,False,False,9.88768e-07,0.9097491,0.09024987,3.46515e-09
A02338,False,True,False,False,0.00010262127,0.9702895,0.029416213,0.0001916395
A01464,False,True,False,False,0.0008485988,0.9340017,0.06509638,5.33431e-05
A08180,False,True,False,False,0.008334344,0.86512655,0.08599436,0.04054479
A01116,False,False,False,True,0.0053362194,0.019809952,0.001361137,0.9734927
A04689,False,True,False,False,4.1121702e-06,0.9362918,0.06367957,2.454062e-05
A01219,False,False,True,False,8.192818e-05,0.81961334,0.18029429,1.0470318e-05
A07459,False,True,False,False,2.277267e-06,0.957085,0.04267849,0.00023417932
A05549,False,False,True,False,0.04746345,0.29269066,0.29669407,0.36315188
A00984,False,False,False,True,0.028294336,0.2810511,0.047344618,0.6433099
A04201,True,False,False,False,0.013340318,0.047542762,0.9379273,0.001189538
A05110,False,True,False,False,0.016333785,0.9219662,0.06131411,0.00038586906
A07454,False,True,False,False,0.00056126853,0.92241114,0.074871875,0.0021557142
