record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A00894,False,False,True,False,0.090556845,0.3672164,0.11396118,0.4282656
A02648,False,True,False,False,0.0021567112,0.89158267,0.0113164,0.09494421
A04905,True,False,False,False,0.85739625,2.0321598e-09,0.14260082,2.9375212e-06
A06212,False,False,True,False,0.00035229852,0.6322932,0.36720395,0.00015049153
A06873,False,True,False,False,0.001528045,0.92970425,0.06854435,0.00022333601
A00430,False,False,True,False,8.992296e-05,0.49354586,0.50634193,2.227905e-05
A03035,False,True,False,False,0.0008346395,0.7529637,0.24590006,0.00030158853
A03913,False,False,True,False,0.15697297,0.69604075,0.14655854,0.00042769525
A01857,False,True,False,False,0.00011488767,0.88843966,0.111412376,3.3104247e-05
A04688,False,True,False,False,0.001209929,0.96693414,0.031798117,5.7905178e-05
A06989,False,False,True,False,0.023020089,0.06386605,0.07352604,0.83958787
A04040,False,True,False,False,2.288576e-06,0.8859937,0.11393426,6.975166e-05
A07733,False,False,True,False,0.01349661,0.880216,0.08555501,0.020732364
A06095,False,False,True,False,2.5390684e-05,0.35368302,0.6462615,3.005698e-05
A02874,False,False,False,True,0.0008663206,0.00020088862,0.0073652635,0.99156743
A03082,False,False,True,False,0.7291812,0.00017355157,0.24725716,0.023388144
A01501,True,False,False,False,0.51527846,0.0014256963,0.4828991,0.00039668978
A03604,False,True,False,False,0.0029098869,0.73130286,0.26340353,0.0023836768
A06207,False,True,False,False,1.1173047e-08,0.9567925,0.04320746,6.0036825e-08
A00814,False,True,False,False,1.5697638e-06,0.9228142,0.0771639,2.0350717e-05
A00407,False,True,False,False,0.031703744,0.85373676,0.10641633,0.008143157
A00797,False,True,False,False,1.9226094e-05,0.9357992,0.064018264,0.00016327489
A08333,False,True,False,False,2.0278053e-07,0.9818943,0.018105438,2.0267938e-09
A00351,False,True,False,False,4.6936134e-06,0.95745033,0.04251222,3.2788226e-05
A06824,False,False,True,False,0.002887162,0.44554123,0.55099803,0.0005735876
A08298,False,True,False,False,2.5738728e-10,0.9917897,0.0082102325,1.892068e-10
A03846,False,False,True,False,0.0033878332,0.6572086,0.33877394,0.00062967977
A01141,False,True,False,False,0.008141279,0.9641654,0.026522733,0.001170645
A01847,False,True,False,False,2.1729224e-05,0.9538649,0.046098795,1.4631854e-05
A05907,False,False,True,False,0.0050137145,0.020252705,0.9747285,4.9992946e-06
A04370,False,False,True,False,0.00019425183,0.12098759,0.8777171,0.0011010753
A01606,False,False,True,False,0.0009052883,3.6622276e-09,0.999094,7.0604614e-07
A02972,False,True,False,False,0.0004451126,0.91968495,0.07105894,0.008811087
A05021,False,True,False,False,4.888404e-06,0.9739985,0.0259502,4.640754e-05
A02556,False,True,False,False,1.0896029e-05,0.96483475,0.034739498,0.0004148667
A00231,True,False,False,False,0.99254465,2.9408456e-32,0.0074553625,2.8680333e-18
A01202,False,True,False,False,0.00046848977,0.8996846,0.09914025,0.0007066645
A03532,False,False,True,False,0.0641151,0.00070178515,0.9317786,0.0034044753
A02879,True,False,False,False,0.82272744,4.5839356e-06,0.17726353,4.421435e-06
A03728,False,True,False,False,0.00027795366,0.96537817,0.03355951,0.00078435516
A03412,False,True,False,False,0.108727545,0.06789358,0.036319654,0.78705925
A01216,False,False,True,False,0.0007742398,0.0036073686,0.9955674,5.0988445e-05
A06777,False,True,False,False,0.0021099278,0.9181671,0.079496264,0.00022664852
A05940,False,True,False,False,1.9381784e-07,0.9521364,0.047861535,1.940867e-06
A04203,False,True,False,False,7.1979135e-05,0.91331404,0.05683199,0.029781912
A02736,False,True,False,False,0.31027567,0.554164,0.1355433,1.7036735e-05
A00472,False,True,False,False,0.00060489215,0.8464639,0.15291433,1.690064e-05
A02078,False,True,False,False,0.00095325365,0.87676895,0.12226756,1.0251222e-05
A06781,False,False,False,True,0.2691155,0.022769503,0.12905785,0.57905716
A01050,False,True,False,False,0.0664573,0.52978456,0.4035937,0.00016444741
A04976,False,False,True,False,0.43889993,0.0058345506,0.55505705,0.00020842235
A07274,False,False,True,False,0.039772924,1.848342e-05,0.95992357,0.00028497548
A02191,False,True,False,False,0.0017069217,0.94460607,0.023656173,0.03003088
A06635,False,True,False,False,0.0010479462,0.87570137,0.12082226,0.0024284509
A02644,True,False,False,False,0.54107493,0.09528132,0.36118746,0.0024562692
A02632,False,False,True,False,0.00081803213,0.12241585,0.8581375,0.018628556
A00612,False,False,True,False,0.000943995,0.8474808,0.15153523,4.0037532e-05
A01639,False,False,True,False,0.0011359574,0.00011009047,0.99866605,8.784254e-05
A02296,False,False,True,False,0.00019569443,0.16083924,0.838598,0.00036705393
A01377,False,True,False,False,0.00018234045,0.85900956,0.14059274,0.00021539033
A02082,False,True,False,False,0.004490379,0.54110885,0.45403242,0.00036829765
A08388,False,False,True,False,1.9808365e-05,2.0419306e-05,0.99995863,1.0989507e-06
A07617,False,False,True,False,0.00019349153,0.00025466576,0.9995309,2.0907511e-05
A06911,True,False,False,False,0.19807403,0.31311798,0.48864114,0.00016688739
A00292,False,True,False,False,0.026328504,0.8033665,0.10865873,0.06164633
A07058,False,True,False,False,1.2954133e-09,0.92780083,0.07219919,7.518628e-10
A05595,False,False,True,False,0.8219389,0.042827077,0.1352076,2.644216e-05
A05284,False,True,False,False,0.0014478838,0.94724417,0.04400517,0.007302771
A06828,False,True,False,False,0.00537433,0.9586415,0.026369706,0.009614375
A01038,False,True,False,False,0.000107822736,0.9630703,0.036721602,0.00010031434
A08043,False,False,False,True,0.49469545,0.06854488,0.18944709,0.24731259
A04157,False,True,False,False,0.0080953445,0.92412204,0.06763803,0.00014452713
A03554,False,True,False,False,0.00016351206,0.9789225,0.0208885,2.5573294e-05
A02098,False,False,True,False,0.026096953,0.01875206,0.95440316,0.0007478311
A02405,False,True,False,False,0.005807942,0.5675859,0.4250379,0.0015683156
A02855,False,True,False,False,2.101194e-05,0.7988575,0.20108768,3.3761356e-05
A04919,False,True,False,False,2.3267625e-05,0.964652,0.03527749,4.7216196e-05
A05305,False,False,True,False,0.05161246,1.5315194e-05,0.94708806,0.0012841979
A07271,False,False,True,False,0.0007525031,0.0019410882,0.997124,0.00018238838
A03550,False,True,False,False,2.1736008e-05,0.9737003,0.026274057,3.902802e-06
A01987,False,True,False,False,0.03892031,0.89744735,0.06361762,1.4764117e-05
A00702,False,False,True,False,0.00043379597,3.2225913e-07,0.99954283,2.3082386e-05
A02846,False,True,False,False,6.2701674e-06,0.9420222,0.057943005,2.847965e-05
A07457,False,True,False,False,0.029724255,0.6822106,0.27986076,0.008204425
A07940,False,False,True,False,0.00029973444,0.021895383,0.97765344,0.00015138695
A04328,False,True,False,False,0.00037663546,0.88898075,0.11058838,5.42939e-05
A01132,False,True,False,False,0.000115097755,0.52757156,0.47231328,3.9535454e-08
A07698,False,True,False,False,0.031239083,0.45285374,0.5125966,0.0033106138
A01286,False,False,True,False,0.33347362,0.00659358,0.6597324,0.00020044652
A03109,False,True,False,False,0.00016138027,0.8693121,0.13020268,0.0003237986
A01326,True,False,False,False,0.641518,3.2505689e-06,0.35847872,2.0122219e-08
A05399,False,True,False,False,0.0016878442,0.9014388,0.08841938,0.008453942
A03526,False,True,False,False,0.00027045968,0.9723354,0.017653914,0.009740197
A00465,True,False,False,False,0.60539544,0.0005234957,0.3936115,0.0004696525
A03106,False,True,False,False,0.00014258146,0.86307347,0.13662004,0.00016387377
A03635,True,False,False,False,0.9578245,1.5290852e-18,0.042175513,1.665487e-13
A02774,False,True,False,False,0.00022944949,0.73379296,0.2652127,0.0007649221
A01080,False,True,False,False,3.2530312e-07,0.95847195,0.04144533,8.239471e-05
A04027,False,True,False,False,0.039699085,0.80091035,0.043033753,0.11635673
A00869,True,False,False,False,0.5557932,1.665593e-07,0.44420096,5.571631e-06
A00274,False,True,False,False,4.4446447e-06,0.9438097,0.056182396,3.483296e-06
A05850,False,False,True,False,0.025854362,0.0064552203,0.96629256,0.0013977926
A07071,False,False,True,False,0.0026683684,1.0864414e-05,0.997273,4.7779402e-05
A04082,False,False,True,False,0.0082692895,0.662829,0.32869652,0.00020521294
A07306,False,False,True,False,0.06821864,0.30917662,0.622408,0.00019678497
A07067,False,False,True,False,0.024267616,0.8011484,0.17075606,0.0038279174
A04910,False,True,False,False,0.00019168797,0.9009436,0.09851573,0.00034904628
A03110,False,False,True,False,0.0005355814,0.11784887,0.88154626,6.935355e-05
A07476,False,True,False,False,0.0066371267,0.8584598,0.09629862,0.038604412
A06317,False,False,True,False,3.6259098e-09,0.90832573,0.091674276,9.326829e-09
A04614,False,True,False,False,5.537772e-10,0.9913591,0.008640818,6.154245e-08
A01157,False,True,False,False,0.00028085822,0.9349081,0.029606702,0.035204276
A07630,False,True,False,False,2.4106225e-12,0.9866138,0.013386203,3.9465892e-10
A01212,False,True,False,False,0.04679695,0.8107053,0.1411563,0.001341452
A05323,False,True,False,False,0.0010914375,0.94334215,0.055555444,1.0962276e-05
A08035,False,False,False,True,0.024894409,0.0006954323,0.07309277,0.9013174
A02304,False,False,True,False,0.21024965,0.16259015,0.62302697,0.0041332357
A02380,False,False,True,False,0.023193728,0.3724677,0.5152382,0.089100316
A06465,False,True,False,False,0.06913581,0.30047688,0.051049016,0.5793383
A06618,False,True,False,False,0.0019929195,0.5350248,0.45977512,0.0032071448
A03920,False,False,True,False,0.0063563744,0.6773234,0.3161386,0.00018158984
A01581,False,False,True,False,0.008581217,3.8676413e-09,0.9912417,0.00017717869
A06495,False,True,False,False,0.0040716156,0.69318974,0.24797764,0.05476098
A06615,False,True,False,False,0.00014151774,0.9815887,0.01673025,0.0015395881
A02727,True,False,False,False,0.9336576,5.9166842e-12,0.06634231,1.5310489e-07
A04854,False,True,False,False,0.0002185321,0.90454185,0.05011439,0.045125313
A05219,False,True,False,False,0.03295503,0.83732116,0.10421928,0.025504645
A08139,False,False,True,False,0.12322539,0.6370852,0.23968388,5.478883e-06
A04626,False,True,False,False,0.00875368,0.8189724,0.14330082,0.0289731
A08377,False,False,False,True,0.0070115947,0.0070621916,0.0037275427,0.98219866
A00165,False,True,False,False,0.0074969353,0.5358976,0.45658544,1.996677e-05
A05315,False,True,False,False,0.037930522,0.7976127,0.16445643,3.4366283e-07
A01734,False,True,False,False,0.045130737,0.7750218,0.08984817,0.08999935
A02025,False,True,False,False,0.13579895,0.4335155,0.4300894,0.00059611077
A00629,False,False,False,True,0.022672074,0.008938569,0.28571403,0.6826753
A02111,False,False,True,False,0.006616915,0.9190858,0.039403275,0.034893975
A00658,False,True,False,False,0.002958838,0.77899903,0.055424206,0.16261792
A00301,True,False,False,False,0.7435241,3.363655e-11,0.25647455,1.431972e-06
A07838,True,False,False,False,0.7984996,0.00036004046,0.20108053,5.987561e-05
A07832,False,True,False,False,0.25623554,0.371037,0.37244657,0.0002809022
A00346,False,True,False,False,3.0377247e-05,0.8871445,0.11278894,3.621109e-05
A03652,False,True,False,False,0.0031109366,0.8895487,0.08042409,0.02691618
A03706,False,True,False,False,1.0031716e-05,0.9382805,0.061705187,4.3004065e-06
A08340,False,True,False,False,3.3673823e-05,0.77206564,0.22787653,2.417643e-05
A01189,False,True,False,False,4.044364e-06,0.94763553,0.052165426,0.00019500928
A07047,False,True,False,False,0.06324557,0.8091647,0.11924472,0.00834508
A05933,False,True,False,False,0.00030053518,0.7681689,0.23070228,0.0008283072
A02474,True,False,False,False,0.64180833,0.012885438,0.34495136,0.00035487258
A02889,False,False,True,False,0.018879525,0.66313905,0.31798083,6.368847e-07
A04351,False,True,False,False,1.8347851e-05,0.95938784,0.04058026,1.3577663e-05
A08376,False,True,False,False,2.8307925e-06,0.96899396,0.031002296,9.1635104e-07
A02989,False,True,False,False,0.00045114444,0.9186437,0.08076682,0.00013836395
A02140,False,True,False,False,0.13476421,0.7674307,0.08866134,0.009143691
A03389,True,False,False,False,0.6045393,0.00030807997,0.38651723,0.00863546
A05932,False,True,False,False,8.422782e-05,0.9088789,0.0910255,1.14268705e-05
A00362,False,False,True,False,0.40308192,0.3269138,0.26804662,0.0019576678
A07108,False,True,False,False,2.0570556e-05,0.87100536,0.12892902,4.503984e-05
A03269,False,False,False,True,0.016815724,0.050055493,0.029874468,0.90325433
A02500,False,True,False,False,0.0010833027,0.9488847,0.04997751,5.4402673e-05
A06664,False,False,True,False,0.0048191263,0.826496,0.1490066,0.019678319
A03718,False,True,False,False,0.047407616,0.61562216,0.29608837,0.040881876
A01632,False,False,True,False,0.093517736,0.22951928,0.67677826,0.00018482025
A03666,False,True,False,False,0.0078105903,0.8627433,0.12717809,0.0022679446
A07298,False,True,False,False,0.0001967204,0.9288641,0.070847444,9.165368e-05
A02873,False,True,False,False,8.991587e-05,0.9528754,0.04680837,0.00022625724
A03101,True,False,False,False,0.97705245,4.3251626e-12,0.022947531,5.693181e-10
A07969,True,False,False,False,0.46756005,0.1898748,0.34022474,0.0023404043
A08345,False,True,False,False,0.00011706837,0.9546865,0.045173045,2.3379089e-05
A05266,False,False,True,False,0.076264866,0.13323867,0.0790265,0.7114699
A03720,False,True,False,False,0.0007381337,0.92827135,0.04950696,0.021483561
A08445,False,True,False,False,0.00938285,0.8592732,0.11666302,0.014680968
A04012,False,True,False,False,0.00016911454,0.96161574,0.038164165,5.101523e-05
A05790,False,True,False,False,0.00015002726,0.91916835,0.08050049,0.00018107549
A05206,False,False,True,False,0.049995717,0.00022513664,0.9496338,0.00014540655
A05563,False,True,False,False,0.00029975432,0.6268655,0.37282678,7.916952e-06
A04788,False,True,False,False,0.008449848,0.85358846,0.11678437,0.021177307
A01784,True,False,False,False,0.628677,0.0005354632,0.35746366,0.01332386
A00736,False,True,False,False,5.778096e-06,0.933123,0.06686975,1.4182997e-06
A00294,False,True,False,False,0.00067362504,0.721771,0.27749246,6.287369e-05
A02868,False,False,True,False,5.0751438e-05,0.29786804,0.7012449,0.0008363537
A03896,False,True,False,False,3.3539204e-06,0.95043623,0.04955659,3.841451e-06
A08511,False,False,True,False,0.0032928677,0.74412334,0.25140795,0.0011757716
A04730,False,True,False,False,1.7097193e-05,0.9473731,0.052601,8.799529e-06
A02899,True,False,False,False,0.21440762,0.5204111,0.26502684,0.00015450444
A06288,False,False,True,False,0.19387752,0.015048908,0.79087836,0.00019524942
A02872,True,False,False,False,0.63961506,0.21728796,0.1430563,4.0700856e-05
A07623,False,True,False,False,7.038274e-05,0.9438583,0.05592546,0.00014584116
A06324,False,True,False,False,1.17865e-07,0.92434883,0.07564711,3.956287e-06
A05037,False,False,True,False,0.00074256293,0.4254656,0.5737456,4.619941e-05
A01858,False,True,False,False,0.0011418449,0.832267,0.16598281,0.00060836395
A07190,False,True,False,False,0.00042069977,0.91663086,0.08260817,0.00034023297
A06722,False,True,False,False,0.00025386972,0.9490039,0.050474264,0.0002679783
A04611,False,True,False,False,1.5000879e-05,0.9256634,0.07429604,2.5591537e-05
A02904,False,True,False,False,2.6869737e-05,0.77756554,0.22236754,4.0020903e-05
A04323,False,True,False,False,0.00034570467,0.70459324,0.29477248,0.0002886276
A00300,False,False,True,False,5.983608e-07,6.0879046e-08,0.9999993,1.2836297e-12
A02487,False,True,False,False,1.4468153e-05,0.87259805,0.12738746,2.1521808e-10
A02647,False,True,False,False,4.755026e-06,0.94315475,0.05673829,0.00010219058
A05491,False,True,False,False,0.010039413,0.8388373,0.15096298,0.0001602821
A02275,False,True,False,False,0.00040374318,0.85873985,0.13840446,0.0024519123
A04139,False,True,False,False,6.077857e-07,0.8857201,0.11424745,3.189933e-05
A03406,False,False,True,False,0.00035108058,1.5952137e-05,0.99963176,1.2136851e-06
A03492,False,True,False,False,0.007749363,0.9296365,0.0571419,0.0054722102
A03875,False,True,False,False,0.08442811,0.6791211,0.23600353,0.00044726933
A03617,False,True,False,False,0.0005483402,0.9680615,0.031356156,3.4072098e-05
A00299,False,True,False,False,2.8868888e-05,0.77783537,0.22212182,1.4046297e-05
A01829,False,False,True,False,0.11898565,0.16264033,0.4477985,0.27057552
A02283,False,True,False,False,4.4426406e-07,0.95370054,0.046297163,1.8245267e-06
A08236,True,False,False,False,0.4884885,0.31363165,0.14348929,0.054390527
A02349,False,False,True,False,0.34766832,0.02635637,0.6253242,0.0006511017
A01430,False,True,False,False,2.4638013e-05,0.9292866,0.070599556,8.920639e-05
A04158,False,True,False,False,0.015631791,0.890114,0.056171987,0.03808221
A08334,False,True,False,False,0.0016831469,0.93326443,0.037824698,0.027227728
A02171,False,False,True,False,0.00020693331,0.0011069087,0.99834895,0.00033714552
A07388,False,False,True,False,0.02629514,0.046902537,0.92630565,0.0004966899
A00239,False,True,False,False,0.019130846,0.90490824,0.06505009,0.010910842
A04316,False,False,True,False,9.0741734e-05,0.1195507,0.88034344,1.5015378e-05
A00206,False,True,False,False,3.355462e-05,0.85885257,0.14108478,2.9072158e-05
A07421,False,False,True,False,0.005957071,0.6200149,0.36259985,0.011428101
A04747,False,True,False,False,0.00083498756,0.9164907,0.08211015,0.0005642356
A03826,False,False,True,False,0.00029533255,0.2155128,0.78374326,0.00044854745
