record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A03213,False,True,False,False,0.0010969709,0.7575838,0.115495354,0.1258239
A07807,False,True,False,False,1.6086924e-05,0.94639504,0.053588655,2.3149155e-07
A03413,False,True,False,False,1.000537e-05,0.9446855,0.055303644,7.463368e-07
A04749,False,True,False,False,0.00031676653,0.9423166,0.05723802,0.00012866985
A08479,False,False,True,False,9.231871e-05,9.687484e-05,0.99981076,5.2706937e-08
A03204,False,True,False,False,0.054709785,0.02369188,0.9049834,0.016614882
A02353,True,False,False,False,0.30291435,1.4602325e-11,0.6970855,7.624205e-08
A01901,False,True,False,False,0.07544922,0.6807399,0.22981238,0.013998438
A01338,False,False,True,False,2.2529257e-05,0.9484794,0.050687283,0.0008107935
A01785,False,False,True,False,0.027426153,0.25810465,0.7140026,0.00046653522
A04243,False,True,False,False,0.0019010104,0.8560889,0.14199238,1.7710181e-05
A02941,False,True,False,False,0.00037582594,0.874985,0.124558575,8.062183e-05
A07820,False,True,False,False,7.847751e-06,0.9752915,0.024700694,3.910697e-08
A05096,False,False,True,False,0.00060078414,4.2589274e-09,0.99938,1.9166326e-05
A02010,False,True,False,False,0.00012044242,0.9019157,0.09777447,0.00018930914
A03576,True,False,False,False,0.6175037,0.00079236645,0.38155854,0.00014536815
A01715,True,False,False,False,0.44935954,0.00021392826,0.5472839,0.0031426423
A04462,False,True,False,False,1.3233334e-06,0.8894726,0.110380225,0.00014589788
A04494,False,False,True,False,0.032541998,0.721674,0.24521509,0.0005688934
A07938,False,False,True,False,0.0019959381,1.5300509e-15,0.99800354,4.1938418e-07
A04395,False,True,False,False,0.07978106,0.64391786,0.24394195,0.032359067
A03056,False,True,False,False,1.4604169e-05,0.88912886,0.1108274,2.9144521e-05
A01774,True,False,False,False,0.021723825,0.00044305532,0.9778331,4.927082e-10
A04245,False,True,False,False,0.0034517534,0.86563873,0.1298248,0.0010847739
A05459,True,False,False,False,0.34751007,0.0053681284,0.6274435,0.019678276
A03431,False,True,False,False,8.799088e-08,0.9450237,0.054965753,1.0496887e-05
A00773,False,False,True,False,0.17249225,0.3451497,0.48223737,0.00012065819
A07727,False,False,False,True,0.00033130957,0.00024607268,0.0018985887,0.9975241
A07378,False,True,False,False,0.00019604414,0.92088807,0.07878263,0.00013325058
A04013,False,False,True,False,0.00015686771,1.9110631e-11,0.99983823,4.9261603e-06
A03947,False,False,True,False,0.04668848,0.7823556,0.102845706,0.06811021
A07795,False,True,False,False,0.003907005,0.8895505,0.10607306,0.00046943806
A02998,False,True,False,False,5.3467214e-05,0.94667643,0.053018592,0.00025142563
A07426,False,True,False,False,3.7253278e-05,0.9415931,0.057509102,0.0008605076
A02721,False,True,False,False,3.794301e-05,0.94024485,0.05965905,5.818025e-05
A01074,False,True,False,False,0.00087992183,0.950623,0.04303189,0.005465208
A03863,True,False,False,False,0.7194493,5.2527804e-07,0.28039008,0.0001600924
A00156,True,False,False,False,0.94614226,0.00012772084,0.053583436,0.00014661544
A07090,False,True,False,False,0.0068199504,0.8104749,0.18236318,0.0003420694
A06981,True,False,False,False,0.8175981,2.4940513e-05,0.18233773,3.9156264e-05
A06195,False,False,True,False,0.036835536,6.0964394e-06,0.96315664,1.7685228e-06
A07189,False,True,False,False,0.24215512,0.5859787,0.1718628,3.393517e-06
A04726,False,True,False,False,9.458214e-05,0.9454014,0.050322805,0.004181175
A04612,True,False,False,False,0.04684532,0.022183415,0.9270312,0.003940077
A07922,False,True,False,False,0.0002095938,0.30853298,0.10459878,0.58665866
A00574,False,True,False,False,0.0019010619,0.9474893,0.05027772,0.00033195954
A02688,False,False,True,False,0.0107185505,0.608624,0.3805576,9.985139e-05
A07220,False,True,False,False,0.0026196935,0.38261443,0.61437386,0.00039196108
A06843,False,True,False,False,3.2178511e-06,0.9205077,0.07947304,1.6046717e-05
A06043,False,False,True,False,0.010784792,0.83778745,0.12619278,0.025234997
A03436,False,False,True,False,7.6901716e-07,5.5779642e-18,0.9999993,1.2555306e-13
A07745,False,True,False,False,1.5642021e-05,0.95029837,0.049634192,5.1770396e-05
A05193,False,True,False,False,0.04002198,0.7214202,0.14157572,0.09698204
A02119,True,False,False,False,0.7128397,0.09553438,0.18814051,0.0034853427
A03897,False,True,False,False,0.00092920224,0.9495017,0.04767243,0.001896726
A05455,False,True,False,False,0.003960562,0.97247803,0.019755928,0.003805486
A08421,False,True,False,False,5.4918287e-06,0.92289835,0.07705469,4.1459265e-05
A02452,False,True,False,False,3.5351666e-05,0.9643494,0.035543036,7.2241295e-05
A01073,False,False,True,False,0.00042922466,0.0007195911,0.9987219,0.00012928426
A08371,True,False,False,False,0.75896925,5.966382e-05,0.24093069,4.0405994e-05
A02265,False,False,True,False,1.5273514e-07,1.1418664e-06,0.9999987,4.6807377e-11
A02444,False,True,False,False,0.017587315,0.8559167,0.12572917,0.00076687976
A03858,False,True,False,False,0.0031630034,0.899562,0.09720639,6.864907e-05
A05514,False,False,True,False,0.00020552309,0.0012090747,0.97657233,0.022013161
A05823,False,False,True,False,0.0024559214,0.052569512,0.9448388,0.00013570546
A03229,False,False,True,False,9.268727e-05,0.04115125,0.9587386,1.748687e-05
A06701,False,True,False,False,5.8063456e-06,0.20712051,0.79287356,1.6111656e-07
A02186,False,True,False,False,4.2752536e-06,0.88377196,0.11622342,2.7920643e-07
A04822,False,False,True,False,0.0094217425,0.0385799,0.047064006,0.9049343
A05521,False,True,False,False,1.407158e-05,0.93324727,0.06630382,0.00043479874
A04654,False,True,False,False,1.2487308e-06,0.80704916,0.192932,1.7561735e-05
A05586,False,False,True,False,0.21627215,0.704508,0.076198086,0.0030217657
A08226,False,True,False,False,0.00017855929,0.80656654,0.1924289,0.0008259948
A05628,False,False,True,False,1.6244674e-07,1.301902e-11,0.9999999,1.3378486e-12
A05473,False,True,False,False,3.5501096e-06,0.97879195,0.021175425,2.903231e-05
A07949,False,True,False,False,0.03058432,0.6114483,0.3579552,1.2253408e-05
A03931,False,False,True,False,0.0004945649,1.2800954e-11,0.99950385,1.6078237e-06
A05309,False,False,True,False,9.854224e-07,4.207799e-12,0.99999905,5.7872305e-12
A02735,False,True,False,False,0.0002419513,0.78954387,0.21011598,9.829188e-05
A06026,False,True,False,False,6.995751e-06,0.9446842,0.055304702,4.0675113e-06
A07753,False,True,False,False,0.00015760599,0.9264084,0.07328483,0.00014913811
A00865,False,True,False,False,0.0016171826,0.918996,0.059541162,0.01984573
A04811,False,True,False,False,0.002866026,0.877629,0.119495034,9.959467e-06
A06368,False,False,True,False,0.0006113034,0.118583225,0.8771659,0.0036395688
A08498,False,False,True,False,0.0024217644,0.44592842,0.49603087,0.055618968
A08357,False,True,False,False,2.2376537e-06,0.88016665,0.119819194,1.1815521e-05
A07517,False,False,True,False,5.6118493e-05,0.07565519,0.92427295,1.5766802e-05
A06185,False,True,False,False,2.2860026e-05,0.97385323,0.023799863,0.0023240424
A01519,True,False,False,False,0.7182728,0.0025958056,0.27902675,0.000104633305
A04138,False,True,False,False,0.011372495,0.7842377,0.12695076,0.07743909
A02856,True,False,False,False,0.41737506,0.09601536,0.42055032,0.06605922
A01629,True,False,False,False,0.35236287,0.38482243,0.20759681,0.055217862
A03172,False,True,False,False,0.0016922245,0.9811828,0.016976599,0.00014833921
A01908,False,True,False,False,0.00051282335,0.9551942,0.04428036,1.2627736e-05
A05991,False,True,False,False,8.175561e-10,0.95644444,0.04355556,1.8265399e-10
A01628,False,True,False,False,0.0009111291,0.9131915,0.07821142,0.007686052
A07874,False,False,True,False,0.054700106,0.004855154,0.9398007,0.00064407225
A06860,True,False,False,False,0.85361415,4.5253304e-19,0.14638586,8.722252e-12
A05772,False,True,False,False,1.3019297e-06,0.7804361,0.21956088,1.7417758e-06
A04336,False,True,False,False,2.8625514e-05,0.9745535,0.025392462,2.5332805e-05
A06489,False,False,True,False,0.37097496,2.2515846e-05,0.62892437,7.8157806e-05
A03326,False,True,False,False,0.00025742588,0.6800577,0.31963846,4.648841e-05
A03925,False,True,False,False,0.0011579442,0.9581473,0.040354364,0.00034042427
A00155,True,False,False,False,0.9708808,7.619748e-15,0.029119156,6.427641e-08
A06691,False,True,False,False,0.0023004918,0.9773228,0.018721364,0.0016553128
A01898,False,True,False,False,9.504104e-06,0.9082579,0.091686875,4.582984e-05
A03335,False,False,True,False,4.59938e-09,0.97121847,0.028781587,2.623994e-09
A07550,False,False,True,False,0.03866086,0.9008306,0.06001011,0.0004983494
A07975,False,True,False,False,1.732141e-05,0.8539749,0.14597286,3.4920806e-05
A01917,False,False,False,True,0.23802233,1.1747004e-06,0.75736606,0.0046103895
A03017,False,False,True,False,0.16638462,0.06520575,0.05741818,0.7109914
A05188,False,True,False,False,0.00010155827,0.96072614,0.039144795,2.7438822e-05
A06405,False,True,False,False,2.1213973e-05,0.8057491,0.19420555,2.4147883e-05
A07518,True,False,False,False,0.048210446,0.08462808,0.051932726,0.81522876
A00061,False,False,True,False,0.004416469,0.0008537699,0.9947008,2.901908e-05
A00066,False,False,True,False,0.00014373579,0.92232835,0.07567006,0.0018578215
A01241,False,False,True,False,0.4562809,0.19531582,0.3483193,8.4036204e-05
A05528,False,False,True,False,0.0032864402,0.70904744,0.10125548,0.18641065
A01298,False,False,True,False,0.0029283445,4.1982735e-06,0.997015,5.2509633e-05
A02190,True,False,False,False,0.8710505,4.8022578e-08,0.12894958,3.982233e-10
A02645,False,True,False,False,7.6386365e-05,0.9681815,0.031586852,0.00015528862
A04421,False,False,True,False,0.11773909,0.022598041,0.8549902,0.004672773
A07406,False,True,False,False,9.8781435e-05,0.6031437,0.39674693,1.0543903e-05
A08029,False,True,False,False,0.058663,0.8085873,0.07225137,0.06049833
A06882,False,False,True,False,0.00012860159,0.7328666,0.26684627,0.00015857504
A07439,False,True,False,False,1.9332638e-06,0.95872974,0.041266322,2.0900095e-06
A07653,False,True,False,False,3.615187e-06,0.93759626,0.0623961,3.9824404e-06
A02142,False,True,False,False,1.3974501e-08,0.60232705,0.39767295,5.6093588e-09
A02675,False,False,True,False,0.020619342,0.9362576,0.04193571,0.0011873082
A00578,False,True,False,False,1.2789757e-06,0.9812686,0.018627401,0.00010273567
A07142,False,True,False,False,0.0004829299,0.96479934,0.03426578,0.00045197606
A00446,False,True,False,False,0.009231236,0.9626658,0.027787093,0.0003158871
A00871,False,True,False,False,7.959014e-05,0.81923103,0.18068042,8.960819e-06
A01342,True,False,False,False,0.9245465,0.009604212,0.0657956,5.3668286e-05
A04256,False,True,False,False,1.7218935e-09,0.7887772,0.21122281,5.5535132e-11
A05612,False,True,False,False,7.111854e-09,0.94720227,0.052786954,1.0776308e-05
A01672,False,False,True,False,0.00047047797,0.014835361,0.9838441,0.0008500589
A00660,False,False,False,True,0.117697105,0.60785323,0.19076808,0.083681576
A03337,False,True,False,False,2.1131409e-05,0.91534024,0.08453923,9.943676e-05
A06665,False,True,False,False,2.3345816e-05,0.7461748,0.2537772,2.4601442e-05
A03145,False,True,False,False,1.3791161e-08,0.7150779,0.2849221,3.0404668e-10
A03049,False,True,False,False,6.8884756e-06,0.9464131,0.033999085,0.019580867
A01688,False,True,False,False,0.00366028,0.9342915,0.054191515,0.007856714
A03167,False,False,True,False,4.6637506e-06,0.33166763,0.6683272,4.4314862e-07
A01330,False,True,False,False,0.0028776592,0.02160445,0.0054602465,0.9700577
A07369,False,True,False,False,0.03564869,0.19306837,0.07719822,0.6940847
A00741,False,False,True,False,0.005504433,0.3608143,0.62785083,0.0058304835
A05210,False,True,False,False,0.006963786,0.9066334,0.086108394,0.00029441412
A04470,False,False,True,False,0.329835,0.015427344,0.65360415,0.0011334671
A03611,False,True,False,False,0.0037430415,0.6757701,0.3204457,4.117695e-05
A01187,False,False,True,False,0.0066052414,0.14238743,0.8346409,0.016366396
A04481,False,True,False,False,0.012792896,0.92346376,0.063628815,0.000114503615
A07337,False,True,False,False,3.4751185e-05,0.9616384,0.038276523,5.028454e-05
A06285,False,False,True,False,0.48999095,3.1528225e-06,0.51000005,5.8470187e-06
A02797,False,True,False,False,0.00033372387,0.9072514,0.091828495,0.0005863537
A02756,False,True,False,False,0.0018031942,0.9744236,0.023555122,0.00021813033
A02975,False,True,False,False,0.00010740817,0.9650281,0.03464889,0.00021563354
A02065,False,True,False,False,0.24178661,0.48795068,0.26805836,0.0022044308
A00440,False,True,False,False,0.0005115453,0.7767073,0.22272891,5.224988e-05
A02798,False,False,True,False,3.438449e-05,0.04730905,0.9525098,0.00014676293
A04242,False,False,True,False,0.008474534,0.82901925,0.14827608,0.014230211
A07995,False,True,False,False,0.074317284,0.7680672,0.14616719,0.011448271
A00811,False,False,True,False,0.026914036,0.48111275,0.42218265,0.06979061
A00194,False,True,False,False,7.026536e-05,0.8939125,0.10543002,0.00058724725
A02425,True,False,False,False,0.39456174,1.2822582e-26,0.60543823,2.1571781e-14
A08103,False,True,False,False,0.0006480629,0.9262894,0.07293107,0.00013154103
A04391,False,True,False,False,5.1776688e-06,0.95656866,0.04307806,0.0003481152
A07101,True,False,False,False,0.8602313,3.2249713e-07,0.13976198,6.4223645e-06
A03296,False,True,False,False,0.15950094,0.47652593,0.1705276,0.19344555
A05854,False,True,False,False,2.4361004e-06,0.93824726,0.061702553,4.775541e-05
A06689,False,True,False,False,1.828169e-06,0.96059334,0.039401524,3.3478054e-06
A05251,False,True,False,False,8.665553e-06,0.9896152,0.010001699,0.00037439083
A07775,False,True,False,False,0.00023685386,0.8025363,0.19721097,1.5921942e-05
A04975,False,True,False,False,0.010684717,0.7449184,0.24182463,0.0025722177
A01638,False,True,False,False,2.9840232e-05,0.926892,0.07307247,5.6761296e-06
A01235,False,False,True,False,0.14433573,0.6323615,0.109765135,0.11353768
A06634,False,True,False,False,0.00019513651,0.91628206,0.08273742,0.0007853786
A06180,False,False,False,True,0.041019637,0.14721881,0.036797907,0.77496374
A02589,False,True,False,False,3.0973933e-07,0.94247466,0.057522908,2.085564e-06
A00893,False,True,False,False,5.6384333e-06,0.9311811,0.06878621,2.7094153e-05
A04511,False,True,False,False,0.0014328524,0.9106727,0.08771452,0.00017987433
A06173,False,True,False,False,5.379687e-06,0.87552315,0.1243421,0.00012940784
A00701,True,False,False,False,0.3090782,0.501482,0.16423461,0.02520517
A00402,False,False,True,False,0.01696362,0.038641546,0.94439477,3.8020207e-08
A01349,False,True,False,False,9.880014e-06,0.89275914,0.10715957,7.143264e-05
A05231,False,True,False,False,8.943046e-06,0.83954376,0.16043384,1.33753765e-05
A02536,True,False,False,False,0.3175612,1.3327089e-07,0.68243396,4.663544e-06
A04949,False,True,False,False,0.002237953,0.91011983,0.08666835,0.000973857
A01492,False,True,False,False,0.007902617,0.8961033,0.095413804,0.000580291
A00190,False,True,False,False,0.00836343,0.9613636,0.018439677,0.011833281
A02044,False,False,True,False,0.06836724,0.8556137,0.07594398,7.507136e-05
A03606,True,False,False,False,0.5722078,0.002604471,0.30751288,0.11767485
A01797,False,True,False,False,0.00020214368,0.8469975,0.15277627,2.4146282e-05
A07037,False,True,False,False,0.001255098,0.5477229,0.4505433,0.0004786934
A00482,False,False,True,False,0.07271982,0.067693695,0.85626185,0.0033246337
A06521,False,True,False,False,6.0880186e-05,0.97867703,0.02105811,0.00020392437
A03020,False,True,False,False,0.001244455,0.9680424,0.030398307,0.00031476695
A01231,False,True,False,False,0.0011095272,0.9540759,0.03468624,0.010128396
A02055,False,False,False,True,0.02750853,0.3125696,0.07995279,0.5799691
A03670,True,False,False,False,0.39573792,0.024320418,0.5799354,6.2756053e-06
A06918,False,False,False,True,0.4363574,0.16479859,0.13810289,0.2607412
A04927,False,False,True,False,0.10378363,0.042038683,0.83834857,0.015829187
A03899,False,True,False,False,1.9665142e-05,0.97684664,0.022915877,0.0002179112
A02905,False,True,False,False,7.590566e-05,0.16906574,0.83083683,2.1537226e-05
A00396,False,False,True,False,0.00072897325,0.5542282,0.44450906,0.0005337638
A03369,False,True,False,False,4.831507e-05,0.93420637,0.06574502,3.2821032e-07
A02896,False,True,False,False,9.826074e-07,0.9498218,0.05012741,4.9868362e-05
A00391,False,True,False,False,8.3936895e-05,0.89467365,0.10523414,8.169072e-06
A04153,False,True,False,False,2.3072657e-09,0.98152715,0.018472852,6.692665e-09
A06585,False,True,False,False,9.908302e-11,0.98005784,0.019942133,2.4877538e-08
A00312,False,True,False,False,0.00171458,0.95303756,0.045208737,3.9041057e-05
A04858,False,False,True,False,0.42136714,0.007091982,0.57130975,0.00023115014
A05495,True,False,False,False,0.50040966,0.05182723,0.44656017,0.0012029265
A02743,False,True,False,False,0.0005522689,0.81571233,0.18370003,3.5354493e-05
A06819,False,False,True,False,4.0201573e-07,6.268337e-20,0.99999964,1.8650392e-13
A01626,False,True,False,False,0.00031030306,0.30642438,0.69325894,6.324579e-06
A00198,False,False,True,False,0.0031105801,0.0002541577,0.9965346,0.00010066958
A08409,False,False,True,False,0.3400627,0.00020260102,0.24713394,0.4126008
A00043,False,False,True,False,7.127899e-05,0.39866945,0.6012578,1.4582351e-06
A02673,False,True,False,False,0.0010453204,0.9204248,0.07847866,5.1283947e-05
A00512,False,True,False,False,8.023262e-06,0.9123777,0.08749262,0.00012156724
A00929,False,True,False,False,6.2753893e-06,0.8303182,0.16967162,3.899225e-06
A04418,False,False,True,False,0.0084131565,0.74771035,0.24379532,8.122558e-05
A03609,False,False,True,False,0.7510333,0.06619567,0.18237895,0.00039212435
A04603,False,True,False,False,1.940087e-05,0.97151583,0.02845165,1.3121704e-05
A01425,False,True,False,False,8.220893e-06,0.9530935,0.046443973,0.00045421717
A02328,False,True,False,False,3.3194643e-05,0.96423244,0.035060715,0.00067371223
A04444,False,True,False,False,0.0306792,0.8192782,0.13101095,0.019031689
A02858,False,True,False,False,0.0005569318,0.9132881,0.08369185,0.0024630914
A05222,False,True,False,False,0.00034399555,0.8904058,0.10905036,0.0001998192
A05934,False,True,False,False,7.3457545e-07,0.9773316,0.022545286,0.00012239137
A08245,False,True,False,False,2.5081022e-06,0.9284921,0.07149064,1.4677572e-05
A00770,False,False,True,False,0.007280235,0.036898315,0.9554416,0.000379869
A00187,False,False,True,False,0.0002830445,0.93589556,0.06380527,1.6100059e-05
A07031,False,True,False,False,0.16339399,0.720728,0.09328073,0.022597238
A00436,False,True,False,False,0.00178877,0.6549264,0.3429808,0.0003040143
A04824,False,True,False,False,0.047433574,0.6777264,0.25675514,0.018084873
A08399,False,False,True,False,0.3370225,0.2065191,0.45568794,0.00077043293
A07075,False,True,False,False,0.00021686914,0.86600584,0.1336316,0.00014561877
A01491,True,False,False,False,0.29051167,0.24586949,0.4615199,0.0020989222
A07762,False,True,False,False,0.00023707049,0.89829975,0.10135112,0.000111963556
A02466,False,True,False,False,0.044940315,0.6619213,0.29308757,5.084689e-05
A07826,False,True,False,False,0.0942942,0.41863206,0.4866465,0.00042721885
A01655,False,True,False,False,7.387663e-07,0.9745015,0.025335649,0.00016221417
A07715,False,True,False,False,0.00084610557,0.9722517,0.02681809,8.415627e-05
A01460,False,False,True,False,0.012371554,0.50914204,0.453272,0.025214333
A07453,False,True,False,False,1.457524e-06,0.97090673,0.029084882,6.898333e-06
A02378,False,True,False,False,0.002594355,0.35155657,0.056068987,0.5897801
A00157,False,True,False,False,9.750623e-07,0.9875909,0.012401915,6.2857125e-06
A04443,False,False,True,False,0.00025132523,0.763279,0.23644663,2.300007e-05
A05566,False,True,False,False,0.00017516277,0.9769066,0.02284237,7.594931e-05
A04038,False,False,True,False,0.009805804,1.1334358e-14,0.99019265,1.5899936e-06
A00594,False,True,False,False,4.093737e-06,0.85471046,0.14527579,9.700689e-06
A07701,False,False,True,False,0.069836244,0.058780197,0.66211486,0.20926873
A06415,False,False,True,False,0.2191092,0.5088015,0.16535814,0.10673118
A02355,True,False,False,False,0.0030840803,8.46776e-07,0.9969112,3.867162e-06
A06138,False,True,False,False,6.826737e-06,0.9615064,0.0384851,1.645264e-06
A00920,False,True,False,False,0.0047302092,3.6079427e-07,0.99495184,0.00031768024
A04205,False,True,False,False,0.52256304,0.21369715,0.21671177,0.047028076
A06729,False,True,False,False,0.031107146,0.085679814,0.8832091,3.9329325e-06
A08201,False,True,False,False,4.3741647e-06,0.9208068,0.07903661,0.00015220154
A01614,False,False,True,False,0.21324818,5.285241e-07,0.78673387,1.7463466e-05
A04532,False,True,False,False,3.017021e-07,0.9392741,0.06072444,1.228117e-06
A06099,False,True,False,False,1.0343586e-09,0.9789122,0.021087851,2.9591956e-09
A00722,True,False,False,False,0.35696855,0.033382766,0.4061813,0.20346741
A00086,False,True,False,False,8.502307e-05,0.6789164,0.31930315,0.0016954432
A07845,True,False,False,False,0.44873205,6.255057e-07,0.5510807,0.00018662847
A06209,False,True,False,False,3.562727e-05,0.9415945,0.057772946,0.00059693505
A03738,False,False,False,True,0.0008393698,0.012122428,0.0047485307,0.9822896
A07905,False,True,False,False,0.00028684552,0.94789124,0.051820684,1.2272424e-06
A00249,False,True,False,False,0.0075662043,0.69798607,0.2320233,0.06242448
A06354,False,True,False,False,0.0004035542,0.9704113,0.028880052,0.000305059
A06161,False,True,False,False,4.699941e-06,0.8778576,0.12213721,5.193851e-07
A08427,False,False,True,False,0.052765407,0.7166443,0.23047937,0.000110979294
A01928,False,False,True,False,0.09182365,0.013180723,0.89469105,0.00030455785
A04311,False,True,False,False,2.8234575e-05,0.8994822,0.10048937,1.8545741e-07
