record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A04913,False,False,False,True,0.027210014,0.34863713,0.075124286,0.5490286
A07670,False,False,True,False,0.0069456757,0.120171465,0.872699,0.00018379225
A07906,False,True,False,False,2.0151183e-06,0.92763954,0.07232697,3.151905e-05
A08483,False,True,False,False,0.00013314658,0.8777721,0.12184333,0.00025141117
A03783,False,True,False,False,0.00013298423,0.9199313,0.068421714,0.011513988
A06124,False,True,False,False,7.5620137e-06,0.8742414,0.12545234,0.00029869878
A04880,False,True,False,False,1.4528664e-12,0.98709303,0.012906991,9.770173e-09
A06064,False,False,True,False,0.00038105482,0.64794064,0.35165095,2.7317152e-05
A02731,False,True,False,False,2.527667e-05,0.9500913,0.04986615,1.7216393e-05
A06636,False,True,False,False,0.0012281649,0.6488974,0.3498332,4.133904e-05
A04516,True,False,False,False,0.35226443,0.032127813,0.6120666,0.0035411096
A00870,False,True,False,False,3.844228e-05,0.80928165,0.18992819,0.0007517268
A05034,False,True,False,False,6.7886987e-07,0.9666354,0.033338003,2.5939857e-05
A07309,False,True,False,False,7.924109e-07,0.9595448,0.04034659,0.00010785291
A07399,False,True,False,False,0.042817578,0.87833965,0.064961895,0.013880885
A03900,False,True,False,False,3.1780627e-07,0.9233494,0.0765948,5.5446486e-05
A08361,False,False,True,False,2.606814e-05,0.26474705,0.73456854,0.00065827917
A05820,False,True,False,False,2.357226e-06,0.9966203,0.003377381,3.7975788e-08
A07054,False,True,False,False,1.9316121e-06,0.9086094,0.09127546,0.00011322413
A01743,False,True,False,False,6.1375504e-06,0.9171866,0.082806684,5.8441026e-07
A00013,False,False,True,False,0.00036574207,0.37626246,0.6233602,1.15616795e-05
A03664,False,False,True,False,0.21220352,0.004443173,0.7249233,0.05843005
A07926,False,True,False,False,2.8068457e-06,0.95190907,0.04782196,0.00026625142
A08242,True,False,False,False,0.72807664,0.018438475,0.24168481,0.011800055
A05478,False,True,False,False,6.777362e-13,0.9869984,0.013001592,7.19919e-10
A03261,False,True,False,False,0.00079359097,0.8888371,0.069883674,0.040485628
A03916,False,True,False,False,0.00014773587,0.83302283,0.15302426,0.01380514
A02487,False,True,False,False,0.00013352076,0.59958655,0.40027994,3.467721e-11
A07616,False,False,False,True,0.02014532,0.4731762,0.080517285,0.42616114
A06288,False,False,True,False,0.095938705,0.031184902,0.87281394,6.247995e-05
A00179,False,True,False,False,9.479424e-05,0.88904667,0.11063161,0.0002268593
A03402,False,True,False,False,1.7720322e-05,0.9793829,0.020177186,0.00042228444
A00842,False,True,False,False,2.1363681e-05,0.9125684,0.087409995,2.5009228e-07
A08045,False,False,True,False,0.0051618232,0.44354412,0.5405564,0.01073769
A04090,False,True,False,False,9.112623e-05,0.9388227,0.054043543,0.0070426334
A06756,False,False,True,False,0.009888422,8.539499e-15,0.99011153,2.6598463e-09
A00804,False,True,False,False,0.00025431206,0.9033864,0.09570104,0.0006582594
A00278,False,False,True,False,0.2642723,2.0683688e-05,0.6836808,0.052026268
A06113,False,True,False,False,5.4167187e-05,0.90370274,0.09624294,1.537969e-07
A03842,False,False,True,False,0.00055660226,0.9361287,0.05111293,0.012201794
A07861,False,True,False,False,0.053444263,0.76615256,0.18001312,0.0003900956
A00750,False,True,False,False,8.283571e-06,0.96654207,0.033414982,3.470073e-05
A07743,False,True,False,False,0.004301731,0.94175285,0.05379635,0.00014912995
A04586,False,False,True,False,1.2230069e-07,0.9092792,0.090720676,6.3734604e-09
A05232,False,False,True,False,2.79678e-05,0.32774764,0.6719328,0.0002916305
A04821,False,True,False,False,2.3133208e-07,0.9489322,0.05097093,9.658023e-05
A03067,False,True,False,False,2.140452e-06,0.9459637,0.053969692,6.445855e-05
A05862,False,True,False,False,5.7125504e-07,0.95135814,0.048632488,8.794709e-06
A04729,False,False,True,False,5.4852694e-07,0.29329914,0.7064748,0.00022549565
A08044,False,True,False,False,0.019904705,0.44004497,0.54004,1.0320012e-05
A04573,True,False,False,False,0.53722054,0.012050048,0.4486989,0.002030505
A00683,False,True,False,False,0.00012934646,0.92403716,0.07581971,1.3788286e-05
A04375,False,True,False,False,3.6234205e-06,0.94413775,0.05563407,0.00022450129
A06341,False,True,False,False,3.6154427e-07,0.9759511,0.023935515,0.00011308646
A08434,False,False,True,False,0.00014709534,0.18760091,0.81195056,0.00030140858
A01423,False,True,False,False,0.00028326013,0.8981225,0.10151218,8.20368e-05
A02057,True,False,False,False,0.44231543,0.014446266,0.52419657,0.019041717
A06158,False,False,True,False,0.034226302,0.034786977,0.9299616,0.0010251907
A00341,False,True,False,False,0.006344409,0.7850163,0.14776687,0.060872454
A04361,False,False,True,False,0.12927122,0.016081868,0.78621984,0.06842711
A04056,False,True,False,False,0.00059120695,0.947758,0.050921064,0.0007297584
A03529,False,True,False,False,1.3483022e-07,0.93906265,0.06091231,2.4911002e-05
A04614,False,True,False,False,5.079599e-10,0.98752147,0.012477381,1.158195e-06
A04868,False,True,False,False,2.0652249e-05,0.8844635,0.115143724,0.0003721828
A05741,False,False,True,False,0.0007432989,2.2377437e-05,0.9989813,0.0002530122
A00846,False,True,False,False,0.015461093,0.81481177,0.0991893,0.07053777
A06625,False,False,True,False,0.047753114,0.00068526575,0.9514328,0.00012891677
A06364,False,True,False,False,0.54404336,0.274185,0.18056084,0.001210755
A00898,False,False,True,False,0.00024079869,0.3821845,0.61753064,4.4045544e-05
A06299,False,False,True,False,0.6708731,0.032543633,0.28412306,0.012460257
A00501,False,True,False,False,0.00092418847,0.94522357,0.052435737,0.0014165397
A03990,False,True,False,False,0.011213341,0.7435935,0.23471227,0.010480794
A03767,False,True,False,False,0.0008541658,0.8698424,0.12886114,0.00044229813
A02567,False,True,False,False,0.000295657,0.942135,0.057347484,0.00022180227
A05853,False,True,False,False,1.566534e-05,0.9614911,0.03796793,0.00052533933
A07319,False,True,False,False,0.012692124,0.8505826,0.13603425,0.00069102156
A07571,False,True,False,False,0.0001084209,0.9225921,0.076780856,0.0005186159
A01289,False,True,False,False,0.00015641825,0.9103529,0.089379326,0.00011129288
A08436,True,False,False,False,0.33824697,0.059139427,0.29061085,0.31200278
A06866,False,False,True,False,0.06921491,0.06943464,0.8610559,0.000294576
A01490,False,True,False,False,1.2087146e-06,0.97664374,0.023308164,4.6918627e-05
A08478,False,False,True,False,0.002600698,0.016031645,0.9813633,4.2908387e-06
A04174,False,False,True,False,0.016782474,0.62812865,0.3458658,0.009223079
A00276,False,True,False,False,0.00012877678,0.9620575,0.03738445,0.00042926616
A02799,False,True,False,False,2.3699344e-05,0.024403874,0.9685886,0.006983817
A04507,False,True,False,False,0.0007735196,0.03972743,0.95634294,0.003156139
A04451,False,False,True,False,0.0008206635,0.9167034,0.081712,0.0007639227
A04781,False,True,False,False,0.0017992824,0.530178,0.46478334,0.0032393923
A01714,False,True,False,False,0.0032590479,0.38032505,0.2347603,0.3816556
A05768,False,False,True,False,0.6894616,0.0013704185,0.3090621,0.000105862244
A05512,False,True,False,False,0.00059892033,0.9555677,0.043632627,0.00020065717
A04996,False,True,False,False,2.1024885e-05,0.9612892,0.036182445,0.002507303
A06318,False,False,True,False,1.0800632e-05,0.00015481027,0.9998336,7.650395e-07
A05752,False,True,False,False,4.573595e-09,0.993561,0.006438959,4.5511282e-08
A01511,True,False,False,False,0.3501065,0.26916406,0.30823627,0.072493196
A07092,True,False,False,False,0.7231108,5.6514764e-05,0.2767826,5.009586e-05
A02407,False,True,False,False,0.0003919814,0.9275069,0.07207682,2.432734e-05
A00494,False,True,False,False,0.0010613237,0.9008627,0.09188521,0.006190773
A05001,False,True,False,False,2.0915879e-05,0.9706362,0.02783689,0.0015059327
A04976,False,False,True,False,0.32777756,0.0026610012,0.6695384,2.3102439e-05
A01050,False,True,False,False,0.14605491,0.3187389,0.5350265,0.0001796564
A03361,False,True,False,False,7.4271185e-05,0.87034214,0.12957402,9.546741e-06
A00667,False,True,False,False,0.0003792035,0.92904174,0.070250005,0.00032902943
A05185,False,True,False,False,8.3385145e-05,0.908013,0.09150808,0.00039553473
A08486,True,False,False,False,0.30586407,0.17840263,0.48122144,0.03451192
A05555,False,True,False,False,0.016765533,0.68209827,0.06379577,0.23734048
A00975,False,False,True,False,0.0018539091,0.0009767541,0.99687105,0.0002982599
A06686,False,True,False,False,7.121863e-10,0.9879423,0.012057765,3.4799524e-11
A04972,False,True,False,False,9.796046e-06,0.96529937,0.033211324,0.001479496
A06317,False,False,True,False,5.3875826e-08,0.93819714,0.061802827,1.5859008e-08
A06324,False,True,False,False,1.070529e-05,0.92510664,0.074801825,8.0857455e-05
A05078,False,True,False,False,0.00011392033,0.80792415,0.19125809,0.0007038198
A00881,False,True,False,False,0.00033058887,0.94670254,0.051708497,0.001258354
A03917,False,True,False,False,3.9036207e-05,0.59857386,0.40131578,7.1251656e-05
A05454,False,False,True,False,0.0002832094,2.3773117e-08,0.99971396,2.8889492e-06
A01780,False,True,False,False,0.017423445,0.6069769,0.3498838,0.025715832
A01119,False,True,False,False,2.8943105e-06,0.9535019,0.04617395,0.00032130635
A02728,False,True,False,False,5.9225786e-05,0.922184,0.07505,0.0027067873
A00513,False,True,False,False,0.009941241,0.7304717,0.15076865,0.10881846
A01805,False,False,False,True,0.07980674,0.0015482311,0.7266951,0.19194995
A06116,False,False,True,False,0.004414506,0.0030742846,0.93592405,0.056587063
A06326,False,True,False,False,2.8284561e-05,0.91963834,0.08033125,2.1286314e-06
A02187,False,False,True,False,7.8191285e-08,7.651177e-05,0.99992335,3.1782274e-12
A01514,False,True,False,False,0.00020165245,0.95657545,0.042824026,0.00039891337
A04270,False,True,False,False,0.018164795,0.7761521,0.20556247,0.00012069153
A06042,False,False,True,False,0.0032389401,0.3527814,0.6036046,0.04037511
A05044,False,False,True,False,0.0046013477,0.13993107,0.8548877,0.00057980756
A03170,False,True,False,False,4.4931556e-05,0.94591194,0.05328061,0.0007624728
A03496,False,False,True,False,3.6235994e-07,0.7497599,0.25023964,6.1881195e-08
A07159,False,False,True,False,0.00048476024,0.051937595,0.9451381,0.0024394542
A07596,False,True,False,False,6.7981705e-07,0.94498473,0.054953374,6.115726e-05
A01088,False,False,True,False,0.023290431,1.7881333e-05,0.97655475,0.00013699057
A01019,True,False,False,False,0.43164158,0.0040091914,0.563816,0.0005331801
A02982,False,True,False,False,0.05840292,0.27547655,0.6191072,0.04701334
A01771,False,True,False,False,1.14912115e-08,0.806755,0.19324495,5.653514e-10
A03939,True,False,False,False,0.21357346,0.0006098579,0.7798797,0.0059369956
A07451,False,True,False,False,1.6624665e-05,0.94072497,0.058138113,0.0011203097
A01952,False,True,False,False,0.0025779682,0.917815,0.073498644,0.0061083524
A05909,False,False,True,False,0.15751655,0.0001003111,0.8423778,5.3026015e-06
A03252,False,True,False,False,0.014782184,0.752275,0.22001821,0.0129245715
A04122,True,False,False,False,0.9217122,4.3767074e-08,0.07828331,4.508239e-06
A02758,False,True,False,False,3.126676e-05,0.9425454,0.057405643,1.7655397e-05
A01486,False,True,False,False,0.00096484524,0.9334535,0.06484661,0.00073500397
A01155,False,True,False,False,5.5861885e-05,0.95262194,0.047100827,0.00022135455
A02879,True,False,False,False,0.77244383,2.41237e-05,0.2274973,3.472034e-05
A05844,False,True,False,False,1.0323114e-06,0.9763268,0.02367208,4.3731724e-08
A07053,False,True,False,False,2.6041166e-12,0.98047847,0.019521521,7.704909e-09
A06112,False,False,True,False,0.18271145,0.010798902,0.8043319,0.0021577822
A08450,False,False,True,False,0.009128872,0.12936085,0.8591849,0.0023254196
A04783,False,False,True,False,0.00072053773,1.8670495e-07,0.99806124,0.0012180697
A08317,False,False,True,False,0.057546336,0.411845,0.29257905,0.2380296
A04823,False,True,False,False,0.0003402964,0.88339484,0.11221956,0.0040452895
A02635,False,True,False,False,0.0009771043,0.9079018,0.09066493,0.0004561537
A02177,False,False,True,False,1.1744105e-05,0.18358709,0.815831,0.00057012186
A08150,False,True,False,False,0.015519431,0.21974577,0.7645138,0.0002209225
A02409,False,False,True,False,0.0003374567,0.29445818,0.70132935,0.003875042
A08430,False,True,False,False,6.199099e-08,0.9713101,0.028659523,3.0360383e-05
A08050,False,False,True,False,0.23433407,0.007010697,0.5959954,0.16265987
A02472,False,True,False,False,0.00051064836,0.90793073,0.09145107,0.00010758318
A00170,False,False,True,False,0.003085088,0.11437874,0.8820986,0.0004375168
A04736,False,False,True,False,8.914916e-05,1.5056968e-05,0.99981934,7.651563e-05
A01512,False,True,False,False,0.0009715061,0.9359762,0.06105328,0.0019990571
A00710,False,True,False,False,3.260732e-09,0.95434046,0.045659523,4.5658858e-08
A05672,False,True,False,False,9.427654e-05,0.97916347,0.0205296,0.00021267644
A03194,False,True,False,False,0.03150555,0.84772366,0.08191115,0.038859688
A04164,False,False,True,False,0.05493532,0.12398581,0.820885,0.0001938787
A01183,False,False,True,False,0.0016496363,0.009952997,0.98832464,7.2675284e-05
A07520,False,True,False,False,0.00010503074,0.9712942,0.028408114,0.00019253294
A06823,False,False,True,False,7.14934e-05,9.702352e-09,0.99992347,4.961376e-06
A00210,False,True,False,False,0.00020880457,0.7872718,0.21239762,0.000121860845
A00303,False,True,False,False,0.072130665,0.37944868,0.53863597,0.009784729
A02713,False,True,False,False,0.016270084,0.89977455,0.08393555,1.98695e-05
A04467,False,True,False,False,1.476052e-10,0.9915884,0.008411609,1.5310574e-12
A06575,False,True,False,False,0.00042677348,0.9083714,0.089248285,0.0019535536
A01479,False,True,False,False,0.000106835374,0.91609424,0.082678385,0.0011206144
A02074,False,True,False,False,0.012838319,0.86843574,0.09132314,0.027402846
A06098,False,True,False,False,7.860551e-06,0.9386266,0.06130467,6.0841317e-05
A00603,False,False,True,False,0.0019643272,0.12769023,0.8703206,2.4887537e-05
A00360,False,True,False,False,0.0002718557,0.9243501,0.043013003,0.032365154
A03464,False,False,True,False,0.00016954113,0.5539816,0.44577107,7.776584e-05
A01905,False,True,False,False,0.0006940057,0.60540205,0.39384907,5.4826833e-05
A00774,False,False,False,True,0.015831526,0.015858734,0.09817739,0.8701323
A01720,False,False,True,False,0.006016574,0.045084283,0.9488669,3.2213873e-05
A04980,False,False,True,False,0.0023581942,0.14056602,0.8570282,4.7640417e-05
A03873,False,True,False,False,0.006077784,0.6995922,0.19403552,0.10029457
A06815,False,True,False,False,1.2750139e-06,0.07151222,0.92848647,5.2700283e-10
A06127,False,True,False,False,0.0010048295,0.8679124,0.13015111,0.0009315804
A02693,False,False,False,True,0.011949587,0.0652712,0.40619114,0.51658815
A06232,False,True,False,False,4.9788887e-05,0.97050226,0.02943191,1.609273e-05
A00042,False,True,False,False,0.00034547955,0.9339781,0.06462385,0.0010526227
A02439,True,False,False,False,0.33795238,0.0009167758,0.6611288,1.9948825e-06
A06050,False,False,True,False,0.0022086338,0.007237137,0.99054,1.4206192e-05
A06425,False,True,False,False,0.00020269818,0.97827756,0.02098284,0.0005369131
A04115,False,True,False,False,0.0011648878,0.84417695,0.15465814,1.2251002e-07
A02131,False,True,False,False,0.0008686373,0.9551505,0.043499473,0.00048146243
A01837,False,True,False,False,6.9254625e-08,0.8963308,0.10366148,7.6474535e-06
A01645,False,True,False,False,0.000101355006,0.9534299,0.046225023,0.00024366238
A03845,False,True,False,False,0.0003422916,0.9591338,0.0342072,0.0063166684
A01721,False,True,False,False,4.5645875e-06,0.8953969,0.104569934,2.8632301e-05
A01483,False,True,False,False,3.523897e-09,0.9745657,0.02543418,5.9151798e-08
A01089,False,True,False,False,0.0051877764,0.9200204,0.074625775,0.00016608794
A04651,False,True,False,False,9.42374e-06,0.9542237,0.045355905,0.00041101215
A01022,False,True,False,False,0.0407605,0.70665526,0.2496738,0.0029103751
A00193,False,True,False,False,0.00026994228,0.9529771,0.046741992,1.0907699e-05
A01709,False,False,True,False,0.0053331847,0.17208886,0.82182556,0.0007523603
A06292,False,False,True,False,0.000853513,0.07294362,0.92620283,4.9970243e-08
A04363,False,False,True,False,0.00017936142,0.03428158,0.9655205,1.8659966e-05
A02083,False,True,False,False,0.00086048496,0.92342025,0.074639745,0.001079588
A03332,False,False,True,False,0.0011746003,0.019524282,0.9791685,0.00013258889
A01770,False,True,False,False,0.07359073,0.64345753,0.15219052,0.13076127
A05895,False,False,True,False,0.009423904,5.1975313e-09,0.99057543,6.142122e-07
A04071,False,True,False,False,1.7635863e-05,0.92419606,0.07523675,0.000549569
A05983,False,False,True,False,0.0135305505,0.8602552,0.12239141,0.0038228945
A03773,False,False,True,False,0.00053304917,0.5767648,0.42038834,0.002313822
A01821,False,True,False,False,0.00014976966,0.9672404,0.032270733,0.00033912633
A07169,False,True,False,False,5.144793e-06,0.92689127,0.07077655,0.0023270508
A05420,False,False,True,False,0.17784035,0.039241865,0.6391474,0.14377043
A05276,False,False,True,False,6.0498395e-10,4.7316288e-07,0.9999995,4.5683417e-09
A01172,False,True,False,False,0.0048023323,0.66122514,0.3336046,0.00036796663
