record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A08479,False,False,True,False,8.043014e-06,3.801991e-08,0.999992,6.780131e-09
A03204,False,True,False,False,0.009831393,0.53267616,0.42040938,0.037083086
A02353,True,False,False,False,0.6644754,1.4923923e-10,0.33552447,8.419093e-08
A01901,False,True,False,False,0.030648125,0.816621,0.12868173,0.024049148
A01338,False,False,True,False,1.7890743e-05,0.8542771,0.14542978,0.00027522352
A01785,False,False,True,False,0.0058122575,0.12502337,0.8691142,5.019566e-05
A04243,False,True,False,False,0.00078828726,0.8859827,0.113152966,7.6042576e-05
A02941,False,True,False,False,4.2865995e-05,0.8618981,0.13801903,3.993767e-05
A07820,False,True,False,False,3.6874926e-06,0.9785162,0.02147227,7.784833e-06
A05096,False,False,True,False,0.00094477844,1.1686571e-06,0.99902344,3.0578434e-05
A02010,False,True,False,False,0.00010368867,0.91819555,0.08152006,0.00018070229
A03576,True,False,False,False,0.5106622,0.0054105055,0.48371905,0.00020825675
A01715,True,False,False,False,0.35431546,2.822501e-05,0.6370318,0.008624523
A04462,False,True,False,False,1.6227056e-06,0.9243017,0.07555074,0.00014596058
A04494,False,False,True,False,0.049167447,0.47957638,0.46809018,0.003165978
A07938,False,False,True,False,0.00039475202,6.113093e-25,0.99960524,9.480383e-09
A04395,False,True,False,False,0.0130612515,0.8266267,0.1499701,0.010341937
A03056,False,True,False,False,6.4495794e-06,0.9470669,0.052523077,0.00040365115
A01774,True,False,False,False,0.0031029673,9.152827e-05,0.99680555,9.175842e-12
A04245,False,True,False,False,0.0009292056,0.82928985,0.16939023,0.00039067012
A05459,True,False,False,False,0.3444996,0.0027871458,0.5830593,0.06965394
A03431,False,True,False,False,9.006151e-09,0.977236,0.022746623,1.7434797e-05
A00773,False,False,True,False,0.35093102,0.123016454,0.5254398,0.0006127533
A07727,False,False,False,True,0.0031694297,0.000700049,0.082379565,0.9137509
A07378,False,True,False,False,0.00012745726,0.91436625,0.0851714,0.00033484545
A04013,False,False,True,False,0.00011964029,3.3501701e-19,0.9998801,2.5448725e-07
A03947,False,False,True,False,0.03908827,0.6788471,0.20383446,0.07823028
A07795,False,True,False,False,0.002942999,0.8766487,0.11925052,0.0011576884
A02998,False,True,False,False,1.64077e-05,0.97515184,0.024202736,0.0006290648
A07426,False,True,False,False,1.5132086e-06,0.9731468,0.02636225,0.0004893914
A02721,False,True,False,False,3.0323583e-05,0.9443234,0.055434227,0.00021214089
A01074,False,True,False,False,5.7646197e-05,0.9623295,0.034129474,0.003483377
A03863,True,False,False,False,0.83213776,1.9776428e-05,0.16566847,0.0021740166
A00156,True,False,False,False,0.9115362,0.0039583896,0.07686392,0.007641414
A07090,False,True,False,False,0.0008072351,0.9529056,0.045551535,0.00073566946
A06981,True,False,False,False,0.88164204,8.918523e-05,0.117813356,0.00045541217
A06195,False,False,True,False,0.01772759,2.0250686e-10,0.98227227,6.136548e-08
A07189,False,True,False,False,0.12520078,0.6636905,0.20965989,0.0014487907
A04726,False,True,False,False,2.0613805e-05,0.9623781,0.028772574,0.008828733
A04612,True,False,False,False,0.07703426,0.039963055,0.87450325,0.008499421
A07922,False,True,False,False,6.91556e-05,0.49592835,0.4508896,0.053112905
A00574,False,True,False,False,0.00014058295,0.8277581,0.17203547,6.595139e-05
A02688,False,False,True,False,0.01359336,0.43421656,0.55148053,0.00070953957
A07220,False,True,False,False,0.0034667673,0.40313467,0.5921889,0.0012096289
A06843,False,True,False,False,1.1193866e-06,0.9594723,0.04035996,0.00016659687
A06043,False,False,True,False,0.0062334463,0.8594924,0.072919175,0.061355002
A03436,False,False,True,False,1.053295e-06,3.6607119e-34,0.9999989,1.8311845e-17
A07745,False,True,False,False,4.3719247e-06,0.9691844,0.03070853,0.00010265857
A05193,False,True,False,False,0.01860576,0.7987503,0.104109645,0.07853437
A02119,True,False,False,False,0.5154381,0.16031747,0.32271114,0.0015333223
A03897,False,True,False,False,0.0001110791,0.9576879,0.03783595,0.0043650446
A05455,False,True,False,False,0.002301184,0.8799663,0.11173831,0.0059941965
A08421,False,True,False,False,1.770935e-05,0.96807575,0.031036435,0.00087001675
A02452,False,True,False,False,9.1665606e-07,0.98383105,0.016008118,0.0001598951
A01073,False,False,True,False,6.421075e-05,0.0021564532,0.99753165,0.0002476205
A08371,True,False,False,False,0.72750795,0.0031474181,0.26932666,1.801871e-05
A02265,False,False,True,False,3.9297092e-07,7.1887665e-09,0.99999964,3.901854e-11
A02444,False,True,False,False,0.005867827,0.91439366,0.07683441,0.0029040372
A03858,False,True,False,False,3.0092207e-05,0.96538013,0.034146227,0.00044354866
A05514,False,False,True,False,0.00048606354,1.0817967e-06,0.99941826,9.463816e-05
A05823,False,False,True,False,0.0008684549,0.041263126,0.95612633,0.0017421022
A03229,False,False,True,False,5.782092e-05,0.00021439769,0.9997061,2.1656517e-05
A06701,False,True,False,False,3.149992e-05,0.59704113,0.4029257,1.6282137e-06
A02186,False,True,False,False,2.5846398e-07,0.8830257,0.116971895,2.0654702e-06
A04822,False,False,True,False,0.0014125723,0.34371084,0.08814053,0.566736
A05521,False,True,False,False,1.2503963e-05,0.93403274,0.06473465,0.0012201447
A04654,False,True,False,False,2.6470172e-05,0.8757192,0.123948574,0.00030581866
A05586,False,False,True,False,0.31503728,0.4503726,0.17869501,0.055895064
A08226,False,True,False,False,0.00010423044,0.8839996,0.11445177,0.0014443644
A05628,False,False,True,False,0.00015954881,3.4363246e-22,0.9998404,2.2350728e-12
A05473,False,True,False,False,7.18121e-05,0.91108257,0.08884108,4.6045357e-06
A07949,False,True,False,False,0.07833371,0.2264335,0.69521004,2.2708144e-05
A03931,False,False,True,False,0.00022193568,8.208007e-21,0.9997781,2.0177304e-09
A05309,False,False,True,False,1.1181929e-05,5.9006915e-09,0.9999888,1.1504266e-08
A02735,False,True,False,False,0.00048472668,0.87507397,0.12387866,0.0005626809
A06026,False,True,False,False,0.00019949085,0.9449092,0.05483329,5.7970276e-05
A07753,False,True,False,False,0.00051964686,0.925678,0.07240044,0.0014018281
A00865,False,True,False,False,0.00011408225,0.90039325,0.06603834,0.033454362
A04811,False,True,False,False,3.6399022e-05,0.9684919,0.031374495,9.725994e-05
A06368,False,False,True,False,0.00058599404,0.37085655,0.61796093,0.010596461
A08498,False,False,True,False,0.0020555668,0.046651844,0.9248142,0.026478382
A08357,False,True,False,False,3.0991705e-06,0.95935637,0.040564526,7.6077835e-05
A07517,False,False,True,False,0.000118738324,0.05296534,0.94656545,0.00035049932
A06185,False,True,False,False,4.3814718e-05,0.94535357,0.05441441,0.00018822393
A01519,True,False,False,False,0.83438414,0.00011450339,0.16515572,0.00034567423
A04138,False,True,False,False,0.0057310252,0.79127467,0.0721738,0.13082054
A02856,True,False,False,False,0.33821347,0.1308734,0.4030571,0.12785605
A01629,True,False,False,False,0.25494087,0.41266066,0.29144326,0.04095521
A03172,False,True,False,False,0.0014792292,0.9455848,0.05283323,0.00010263783
A01908,False,True,False,False,9.339134e-05,0.96302277,0.03686373,2.003301e-05
A05991,False,True,False,False,1.3530276e-07,0.95859224,0.041407682,1.7211745e-08
A01628,False,True,False,False,0.00020685402,0.95035386,0.04098834,0.008450921
A07874,False,False,True,False,0.091899924,0.030229125,0.87194747,0.005923496
A06860,True,False,False,False,0.9322209,3.7597942e-16,0.067779094,1.7609456e-10
A05772,False,True,False,False,6.794267e-06,0.8123076,0.18767422,1.1413121e-05
A04336,False,True,False,False,3.644079e-05,0.98689747,0.013016577,4.9550443e-05
A06489,False,False,True,False,0.6400732,5.011907e-07,0.35991776,8.588136e-06
A03326,False,True,False,False,0.0004910597,0.7403076,0.25902545,0.00017587106
A03925,False,True,False,False,0.00035520288,0.9557733,0.042957846,0.0009136639
A00155,True,False,False,False,0.9931404,3.0906485e-17,0.006859582,1.0481684e-09
A06691,False,True,False,False,0.00041063875,0.9548435,0.04393638,0.0008094706
A01898,False,True,False,False,1.643684e-06,0.943686,0.05617135,0.00014095099
A03335,False,False,True,False,8.728131e-06,0.3594742,0.6405171,1.13799095e-10
A07550,False,False,True,False,0.024205957,0.86231536,0.09892133,0.014557336
A07975,False,True,False,False,3.54911e-05,0.715722,0.28415844,8.40594e-05
A01917,False,False,False,True,0.025169479,3.9461096e-08,0.973764,0.0010664099
A03017,False,False,True,False,0.09603561,0.07476453,0.09552846,0.7336714
A05188,False,True,False,False,3.460049e-05,0.97716296,0.022717442,8.501128e-05
A06405,False,True,False,False,5.240122e-07,0.8827202,0.117232814,4.6521574e-05
A07518,True,False,False,False,0.077469796,0.008785101,0.31535777,0.59838724
A00061,False,False,True,False,0.002566682,8.0142825e-05,0.99733573,1.7456849e-05
A00066,False,False,True,False,0.0004428229,0.73075867,0.26810375,0.00069479446
A01241,False,False,True,False,0.20703681,0.486179,0.30664417,0.00013994322
A05528,False,False,True,False,0.013535733,0.29600206,0.67547846,0.014983763
A01298,False,False,True,False,0.00039529137,2.96152e-07,0.99956864,3.5845744e-05
A02190,True,False,False,False,0.7382836,6.7919535e-07,0.26171574,1.130705e-09
A02645,False,True,False,False,1.4597367e-05,0.9806779,0.018855158,0.00045231255
A04421,False,False,True,False,0.16685233,0.0007342722,0.83231133,0.000101998776
A07406,False,True,False,False,0.00022681625,0.0080585005,0.99170095,1.3675925e-05
A08029,False,True,False,False,0.012363002,0.75979227,0.1576264,0.07021838
A06882,False,False,True,False,3.878541e-06,0.8830063,0.11661147,0.00037842602
A07439,False,True,False,False,6.983869e-07,0.9866332,0.01335439,1.1802524e-05
A07653,False,True,False,False,3.10975e-05,0.9521366,0.04781973,1.2592837e-05
A02142,False,True,False,False,8.1471795e-11,0.63628054,0.3637195,3.7750908e-08
A02675,False,False,True,False,0.043274086,0.6246203,0.3320519,5.370941e-05
A00578,False,True,False,False,5.554651e-05,0.8735061,0.12643413,4.140034e-06
A07142,False,True,False,False,0.00012432424,0.9634073,0.03462053,0.0018479327
A00446,False,True,False,False,0.014159946,0.79636496,0.18863796,0.0008371264
A00871,False,True,False,False,3.9078102e-05,0.9336611,0.066227555,7.219266e-05
A01342,True,False,False,False,0.7446717,0.0420959,0.21311119,0.00012120675
A04256,False,True,False,False,1.8795571e-08,0.8656456,0.13435443,1.5045672e-09
A05612,False,True,False,False,1.7887906e-07,0.946767,0.053024188,0.00020872307
A01672,False,False,True,False,6.7883055e-05,0.0025327224,0.99729127,0.00010812472
A00660,False,False,False,True,0.10529316,0.5544804,0.20997979,0.13024673
A03337,False,True,False,False,4.2322114e-05,0.94851,0.0507847,0.0006630918
A06665,False,True,False,False,1.955062e-06,0.8911595,0.108811736,2.6904227e-05
A03145,False,True,False,False,7.459079e-11,0.47129926,0.5287007,4.091716e-11
A03049,False,True,False,False,0.000101214464,0.77089554,0.2218259,0.0071773347
A01688,False,True,False,False,0.008322008,0.8552818,0.13465254,0.0017436559
A03167,False,False,True,False,3.2444273e-06,0.004906493,0.99509025,6.896856e-11
A01330,False,True,False,False,0.014246599,0.39771506,0.13030152,0.45773685
A07369,False,True,False,False,0.15685767,0.14176294,0.537231,0.16414842
A00741,False,False,True,False,0.008950799,0.6414087,0.16067794,0.18896256
A05210,False,True,False,False,0.0064251106,0.89396477,0.096917145,0.002692976
A04470,False,False,True,False,0.44622952,0.0011225775,0.5526045,4.3395266e-05
A03611,False,True,False,False,0.00021665507,0.847203,0.15201396,0.0005663548
A01187,False,False,True,False,0.0022696902,0.010679947,0.9852572,0.001793195
A04481,False,True,False,False,0.010595316,0.9245575,0.06426188,0.0005853117
A07337,False,True,False,False,7.5961816e-06,0.9645278,0.03524781,0.00021680481
A06285,False,False,True,False,0.6167171,2.0276433e-05,0.3832476,1.5034348e-05
A02797,False,True,False,False,0.0003302436,0.924396,0.072995864,0.0022778553
A02756,False,True,False,False,0.009404611,0.886055,0.10443938,0.000100998775
A02975,False,True,False,False,7.537258e-05,0.96521884,0.034405697,0.00030013657
A02065,False,True,False,False,0.02737043,0.86154425,0.105722405,0.0053628525
A00440,False,True,False,False,7.18275e-05,0.83795756,0.16177623,0.00019436808
A02798,False,False,True,False,5.1148464e-07,0.108533084,0.8914075,5.8927304e-05
A04242,False,False,True,False,0.0070163347,0.5808703,0.38484082,0.027272597
A07995,False,True,False,False,0.016538722,0.8325714,0.031707413,0.11918242
A00811,False,False,True,False,0.0020214121,0.32022074,0.6640331,0.013724755
A00194,False,True,False,False,5.7761506e-05,0.9013867,0.09757054,0.0009849999
A02425,True,False,False,False,0.8756296,1.196644e-13,0.12437036,3.5474826e-10
A08103,False,True,False,False,0.001040704,0.9624026,0.03278804,0.0037687216
A04391,False,True,False,False,2.1386215e-06,0.969276,0.029937869,0.0007839291
A07101,True,False,False,False,0.8747885,6.0349e-06,0.12500946,0.00019593367
A03296,False,True,False,False,0.123797834,0.14651035,0.5420871,0.18760474
A05854,False,True,False,False,8.9635105e-06,0.95801103,0.041371282,0.00060870143
A06689,False,True,False,False,2.3982797e-05,0.9450574,0.05491715,1.4196584e-06
A05251,False,True,False,False,5.0787778e-05,0.9614649,0.038450576,3.3838955e-05
A07775,False,True,False,False,0.00018719288,0.91787064,0.08188714,5.5074197e-05
A04975,False,True,False,False,0.025346976,0.76750284,0.2050686,0.002081536
A01638,False,True,False,False,5.053063e-05,0.9553632,0.04455149,3.4750894e-05
A01235,False,False,True,False,0.037204742,0.68293583,0.14678559,0.13307384
A06634,False,True,False,False,0.00032716867,0.9333561,0.055521537,0.010795193
A06180,False,False,False,True,0.014960547,0.1516327,0.05229259,0.7811141
A02589,False,True,False,False,1.1536275e-07,0.9764673,0.023526361,6.1365713e-06
A00893,False,True,False,False,2.2620332e-05,0.94775,0.05184544,0.00038201056
A04511,False,True,False,False,0.00013304607,0.9623706,0.036922436,0.00057391607
A06173,False,True,False,False,8.8342385e-06,0.93698174,0.061790116,0.0012192779
A00701,True,False,False,False,0.299834,0.4461829,0.22603488,0.027948184
A00402,False,False,True,False,9.299695e-05,0.026066218,0.9738408,7.172696e-09
A01349,False,True,False,False,2.3391547e-06,0.9581646,0.041643016,0.00019008962
A05231,False,True,False,False,1.63114e-05,0.87818414,0.1216962,0.00010337485
A02536,True,False,False,False,0.30142748,4.9356007e-05,0.6977667,0.0007564328
A04949,False,True,False,False,0.00057746883,0.8207187,0.17291704,0.005786743
A01492,False,True,False,False,0.015164785,0.7942503,0.18090892,0.009676063
A00190,False,True,False,False,0.0002517634,0.9589953,0.035003565,0.005749276
A02044,False,False,True,False,0.049099907,0.852945,0.09491969,0.0030352825
A03606,True,False,False,False,0.27418748,0.030298796,0.3910288,0.30448493
A01797,False,True,False,False,0.00010220438,0.91085756,0.08878016,0.000260064
A07037,False,True,False,False,0.0006354188,0.8805994,0.116422996,0.0023421666
A00482,False,False,True,False,0.012812986,0.39377323,0.58372635,0.009687396
A06521,False,True,False,False,0.00014838229,0.88670236,0.11310463,4.463809e-05
A03020,False,True,False,False,0.00056579744,0.9508348,0.047957767,0.00064164784
A01231,False,True,False,False,0.00014951888,0.8807275,0.11494839,0.0041745673
A02055,False,False,False,True,0.005275953,0.607567,0.08090612,0.3062509
A03670,True,False,False,False,0.5139814,0.037428636,0.44747484,0.0011150908
A06918,False,False,False,True,0.26899657,0.18831776,0.19929692,0.34338877
A04927,False,False,True,False,0.14441241,0.004205635,0.85091907,0.0004628363
A03899,False,True,False,False,2.7535452e-06,0.9632342,0.03622324,0.0005397878
A02905,False,True,False,False,0.0042809905,0.07618184,0.9184847,0.0010524859
A00396,False,False,True,False,0.00028130022,0.29979625,0.69790745,0.0020150351
A03369,False,True,False,False,0.00010416366,0.9669361,0.032957062,2.6240639e-06
A02896,False,True,False,False,3.0611008e-07,0.9689228,0.030950692,0.00012630108
A00391,False,True,False,False,4.1301297e-05,0.8170533,0.1828714,3.4032826e-05
A04153,False,True,False,False,1.61749e-07,0.8760456,0.123954274,5.8804352e-09
A06585,False,True,False,False,1.618378e-08,0.8230346,0.17696537,2.75426e-09
A00312,False,True,False,False,0.0036231312,0.93920267,0.056916468,0.0002576896
A04858,False,False,True,False,0.71843916,0.00060086447,0.28072095,0.00023899417
A05495,True,False,False,False,0.5846334,0.017305024,0.39671287,0.0013486377
A02743,False,True,False,False,0.0015448667,0.95390445,0.044191677,0.00035894688
A06819,False,False,True,False,1.1374071e-06,2.1657546e-22,0.9999988,1.4904338e-12
A01626,False,True,False,False,0.00041915852,0.20046382,0.7991105,6.598724e-06
A00198,False,False,True,False,0.002882035,1.0501635e-06,0.9970963,2.0599291e-05
A08409,False,False,True,False,0.18847099,0.0056430018,0.4461897,0.35969627
A00043,False,False,True,False,9.210728e-06,0.8741231,0.12584287,2.4768964e-05
A02673,False,True,False,False,0.001848467,0.9091345,0.08886077,0.00015613413
A00512,False,True,False,False,4.879095e-06,0.87514,0.12468869,0.00016643511
A00929,False,True,False,False,3.122212e-06,0.973929,0.02590834,0.0001595181
A04418,False,False,True,False,0.024413286,0.42104888,0.5536922,0.0008455629
A03609,False,False,True,False,0.6727614,0.043794516,0.2817351,0.0017090184
A04603,False,True,False,False,1.8756447e-05,0.9661548,0.033734545,9.188268e-05
A01425,False,True,False,False,1.449005e-06,0.94947386,0.049926195,0.0005985275
A02328,False,True,False,False,1.8214289e-05,0.9540967,0.04550666,0.00037841612
A04444,False,True,False,False,0.011033509,0.73184764,0.22176605,0.03535281
A02858,False,True,False,False,0.00030064787,0.924793,0.0712514,0.0036549366
A05222,False,True,False,False,6.6134658e-06,0.9344356,0.06537168,0.00018607888
A05934,False,True,False,False,1.4973882e-06,0.9395393,0.060434457,2.4730232e-05
A08245,False,True,False,False,7.174451e-06,0.9608004,0.039051693,0.0001407588
A00770,False,False,True,False,0.0021333706,0.0011002065,0.99664164,0.00012480802
A00187,False,False,True,False,0.00015038207,0.97265065,0.027078481,0.00012044353
A07031,False,True,False,False,0.106036484,0.71445966,0.11256159,0.066942275
A00436,False,True,False,False,0.0007194648,0.49201357,0.50719523,7.179565e-05
A04824,False,True,False,False,0.0053664446,0.88351506,0.06312996,0.04798853
A08399,False,False,True,False,0.19595985,0.08521411,0.7157812,0.0030448022
A07075,False,True,False,False,0.00045549864,0.9076493,0.090680346,0.0012148925
A01491,True,False,False,False,0.18123649,0.11943636,0.6984636,0.00086350087
A07762,False,True,False,False,0.0006525982,0.9321151,0.06623451,0.0009978784
A02466,False,True,False,False,0.04909631,0.631156,0.3180438,0.0017038902
A07826,False,True,False,False,0.027828109,0.35691088,0.6147524,0.0005085825
A01655,False,True,False,False,1.3418659e-07,0.9677215,0.032033436,0.0002448766
A07715,False,True,False,False,0.00011054442,0.9786739,0.021069381,0.00014613477
A01460,False,False,True,False,0.00078228716,0.41609186,0.5767853,0.006340567
A07453,False,True,False,False,1.1611883e-06,0.979411,0.020549415,3.8418853e-05
A02378,False,True,False,False,0.0017086389,0.68769497,0.22738588,0.08321051
A00157,False,True,False,False,2.7161963e-07,0.9437151,0.05627387,1.0795476e-05
A04443,False,False,True,False,0.00031201035,0.8133048,0.18519089,0.001192351
A05566,False,True,False,False,0.0043793195,0.73297095,0.26256222,8.745631e-05
A04038,False,False,True,False,0.010712821,2.153984e-15,0.98928565,1.5575612e-06
A00594,False,True,False,False,2.3574357e-05,0.919769,0.080052055,0.00015536894
A07701,False,False,True,False,0.04510419,0.0062094373,0.48422885,0.4644575
A06415,False,False,True,False,0.06568914,0.6871167,0.16922659,0.07796759
A02355,True,False,False,False,0.034424983,2.1309538e-07,0.9655748,9.1830135e-09
A06138,False,True,False,False,0.00014386278,0.9731535,0.026619276,8.346809e-05
A00920,False,True,False,False,0.028847456,2.3870666e-07,0.97084415,0.00030813515
A04205,False,True,False,False,0.37657622,0.14586562,0.33293897,0.14461923
A06729,False,True,False,False,0.00075504417,0.09507368,0.9041684,2.8170034e-06
A08201,False,True,False,False,1.12880244e-07,0.97088504,0.029029282,8.5505926e-05
A01614,False,False,True,False,0.3257467,2.5728566e-06,0.674097,0.0001537151
A04532,False,True,False,False,3.1139084e-06,0.9318309,0.06816319,2.786247e-06
A06099,False,True,False,False,7.376598e-08,0.9814881,0.018511733,1.1962443e-07
A00722,True,False,False,False,0.45911026,0.0015765455,0.51177484,0.027538344
A00086,False,True,False,False,2.2388733e-05,0.81631505,0.18346956,0.00019299713
A07845,True,False,False,False,0.5513374,3.1466814e-07,0.44862077,4.1474806e-05
A06209,False,True,False,False,3.9256985e-05,0.9441201,0.055591237,0.0002494247
A03738,False,False,False,True,0.0037663875,0.027687402,0.06160512,0.9069412
A07905,False,True,False,False,0.00074881397,0.9693568,0.029846286,4.81165e-05
A00249,False,True,False,False,0.0010903551,0.6347162,0.32544595,0.038747504
A06354,False,True,False,False,0.0004558809,0.9592636,0.037419204,0.0028612642
A06161,False,True,False,False,0.0004990411,0.9132095,0.08628401,7.5210405e-06
A08427,False,False,True,False,0.025312006,0.63430154,0.3401857,0.00020074529
A01928,False,False,True,False,0.0021970049,0.020244572,0.97610074,0.0014576606
A04311,False,True,False,False,5.7864752e-05,0.9214438,0.07849653,1.7453038e-06
